"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","10.4","","6.4","","8.4","","9.6","","0.0","","","","","","0.0","","","","","","",""
"2001-01-02","2001","01","02","","9.9","","5.9","","7.9","","10.1","","0.0","","","","","","2.2","","","","","","",""
"2001-01-03","2001","01","03","","12.2","","7.4","","9.8","","8.2","","0.0","","","","","","11.4","","","","","","",""
"2001-01-04","2001","01","04","","10.6","","7.0","","8.8","","9.2","","0.0","","","","","","52.2","","","","","","",""
"2001-01-05","2001","01","05","","12.7","","6.4","","9.6","","8.4","","0.0","","","","","","12.0","","","","","","",""
"2001-01-06","2001","01","06","","8.9","","2.3","","5.6","","12.4","","0.0","","","","","","0.0","","","","","","",""
"2001-01-07","2001","01","07","","7.3","","1.1","","4.2","","13.8","","0.0","","","","","","0.4","","","","","","",""
"2001-01-08","2001","01","08","","10.6","","7.0","","8.8","","9.2","","0.0","","","","","","6.2","","","","","","",""
"2001-01-09","2001","01","09","","10.4","","6.9","","8.7","","9.3","","0.0","","","","","","0.6","","","","","","",""
"2001-01-10","2001","01","10","","10.9","","5.1","","8.0","","10.0","","0.0","","","","","","0.6","","","","","","",""
"2001-01-11","2001","01","11","","9.4","","5.0","","7.2","","10.8","","0.0","","","","","","0.0","","","","","","",""
"2001-01-12","2001","01","12","","8.5","","5.3","","6.9","","11.1","","0.0","","","","","","1.0","","","","","","",""
"2001-01-13","2001","01","13","","7.7","","4.0","","5.9","","12.1","","0.0","","","","","","2.2","","","","","","",""
"2001-01-14","2001","01","14","","7.3","","3.5","","5.4","","12.6","","0.0","","","","","","0.0","","","","","","",""
"2001-01-15","2001","01","15","","7.0","","0.7","","3.9","","14.1","","0.0","","","","","","0.0","","","","","","",""
"2001-01-16","2001","01","16","","6.1","","-0.1","","3.0","","15.0","","0.0","","","","","","0.2","","","","","","",""
"2001-01-17","2001","01","17","","6.8","","0.8","","3.8","","14.2","","0.0","","","","","","2.2","","","","","","",""
"2001-01-18","2001","01","18","","8.6","","4.8","","6.7","","11.3","","0.0","","","","","","12.6","","","","","","",""
"2001-01-19","2001","01","19","","10.0","","7.0","","8.5","","9.5","","0.0","","","","","","4.4","","","","","","",""
"2001-01-20","2001","01","20","","10.0","","6.4","","8.2","","9.8","","0.0","","","","","","10.6","","","","","","",""
"2001-01-21","2001","01","21","","8.7","","5.5","","7.1","","10.9","","0.0","","","","","","15.4","","","","","","",""
"2001-01-22","2001","01","22","","9.1","","2.3","","5.7","","12.3","","0.0","","","","","","0.0","","","","","","",""
"2001-01-23","2001","01","23","","8.8","","1.9","","5.4","","12.6","","0.0","","","","","","0.4","","","","","","",""
"2001-01-24","2001","01","24","","8.5","","3.7","","6.1","","11.9","","0.0","","","","","","4.8","","","","","","",""
"2001-01-25","2001","01","25","","10.4","","4.3","","7.4","","10.6","","0.0","","","","","","1.4","","","","","","",""
"2001-01-26","2001","01","26","","8.2","","1.2","","4.7","","13.3","","0.0","","","","","","0.4","","","","","","",""
"2001-01-27","2001","01","27","","7.1","","1.7","","4.4","","13.6","","0.0","","","","","","0.2","","","","","","",""
"2001-01-28","2001","01","28","","10.5","","3.7","","7.1","","10.9","","0.0","","","","","","8.4","","","","","","",""
"2001-01-29","2001","01","29","","9.6","","4.8","","7.2","","10.8","","0.0","","","","","","12.8","","","","","","",""
"2001-01-30","2001","01","30","","7.2","","3.2","","5.2","","12.8","","0.0","","","","","","9.0","","","","","","",""
"2001-01-31","2001","01","31","","9.1","","6.0","","7.6","","10.4","","0.0","","","","","","3.8","","","","","","",""
"2001-02-01","2001","02","01","","10.9","","6.3","","8.6","","9.4","","0.0","","","","","","2.0","","","","","","",""
"2001-02-02","2001","02","02","","10.6","","7.7","","9.2","","8.8","","0.0","","","","","","8.8","","","","","","",""
"2001-02-03","2001","02","03","","8.7","","3.3","","6.0","","12.0","","0.0","","","","","","2.0","","","","","","",""
"2001-02-04","2001","02","04","","9.9","","5.9","","7.9","","10.1","","0.0","","","","","","3.0","","","","","","",""
"2001-02-05","2001","02","05","","8.6","","4.8","","6.7","","11.3","","0.0","","","","","","0.2","","","","","","",""
"2001-02-06","2001","02","06","","8.4","","0.9","","4.7","","13.3","","0.0","","","","","","0.2","","","","","","",""
"2001-02-07","2001","02","07","","5.1","","-0.9","","2.1","","15.9","","0.0","","","","","","0.0","","","","","","",""
"2001-02-08","2001","02","08","","5.3","","1.5","","3.4","","14.6","","0.0","","","","","","7.4","","","","","","",""
"2001-02-09","2001","02","09","","9.7","","4.1","","6.9","","11.1","","0.0","","","","","","0.8","","","","","","",""
"2001-02-10","2001","02","10","","9.0","","3.5","","6.3","","11.7","","0.0","","","","","","0.0","","","","","","",""
"2001-02-11","2001","02","11","","8.7","","0.4","","4.6","","13.4","","0.0","","","","","","0.0","","","","","","",""
"2001-02-12","2001","02","12","","8.0","","0.0","","4.0","","14.0","","0.0","","","","","","0.0","","","","","","",""
"2001-02-13","2001","02","13","","8.0","","0.5","","4.3","","13.7","","0.0","","","","","","0.0","","","","","","",""
"2001-02-14","2001","02","14","","7.8","","1.9","","4.9","","13.1","","0.0","","","","","","0.0","","","","","","",""
"2001-02-15","2001","02","15","","7.1","","2.5","","4.8","","13.2","","0.0","","","","","","0.2","","","","","","",""
"2001-02-16","2001","02","16","","3.5","","1.0","","2.3","","15.7","","0.0","","","","","","0.8","","","","","","",""
"2001-02-17","2001","02","17","","8.7","","1.8","","5.3","","12.7","","0.0","","","","","","0.0","","","","","","",""
"2001-02-18","2001","02","18","","9.4","","5.6","","7.5","","10.5","","0.0","","","","","","4.8","","","","","","",""
"2001-02-19","2001","02","19","","9.9","","1.1","","5.5","","12.5","","0.0","","","","","","0.0","","","","","","",""
"2001-02-20","2001","02","20","","10.5","","1.5","","6.0","","12.0","","0.0","","","","","","0.0","","","","","","",""
"2001-02-21","2001","02","21","","10.5","","2.5","","6.5","","11.5","","0.0","","","","","","0.2","","","","","","",""
