"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","5.8","","3.4","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-02","1981","01","02","","3.8","","1.5","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-03","1981","01","03","","5.9","","2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-04","1981","01","04","","7.4","","3.0","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-05","1981","01","05","","7.6","","3.2","","5.4","","12.6","","0.0","","1.7","","0.0","","1.7","","0","","","","",""
"1981-01-06","1981","01","06","","8.8","","4.8","","6.8","","11.2","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1981-01-07","1981","01","07","","6.8","","2.4","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-08","1981","01","08","","9.2","","2.5","","5.9","","12.1","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1981-01-09","1981","01","09","","8.6","","7.0","","7.8","","10.2","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1981-01-10","1981","01","10","","9.3","","3.6","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-11","1981","01","11","","8.9","","2.8","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-12","1981","01","12","","10.5","","4.7","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-13","1981","01","13","","9.2","","4.3","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-14","1981","01","14","","5.5","","2.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-15","1981","01","15","","4.3","","1.0","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-16","1981","01","16","","7.3","","0.8","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-17","1981","01","17","","10.4","","4.1","","7.3","","10.7","","0.0","","4.7","","0.0","","4.7","","0","","","","",""
"1981-01-18","1981","01","18","","11.1","","7.3","","9.2","","8.8","","0.0","","5.5","","0.0","","5.5","","0","","","","",""
"1981-01-19","1981","01","19","","11.0","","7.3","","9.2","","8.8","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1981-01-20","1981","01","20","","14.7","","9.1","","11.9","","6.1","","0.0","","10.9","","0.0","","10.9","","0","","","","",""
"1981-01-21","1981","01","21","","15.6","","8.9","","12.3","","5.7","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1981-01-22","1981","01","22","","11.9","","8.8","","10.4","","7.6","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1981-01-23","1981","01","23","","8.7","","7.3","","8.0","","10.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1981-01-24","1981","01","24","","8.0","","4.6","","6.3","","11.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1981-01-25","1981","01","25","","7.1","","4.2","","5.7","","12.3","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1981-01-26","1981","01","26","","6.8","","4.7","","5.8","","12.2","","0.0","","2.1","","0.0","","2.1","","0","","","","",""
"1981-01-27","1981","01","27","","8.0","","2.1","","5.1","","12.9","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"1981-01-28","1981","01","28","","7.0","","3.1","","5.1","","12.9","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1981-01-29","1981","01","29","","6.1","","4.5","","5.3","","12.7","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1981-01-30","1981","01","30","","6.5","","3.6","","5.1","","12.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-31","1981","01","31","","8.6","","5.2","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-01","1981","02","01","","7.9","","4.5","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-02","1981","02","02","","7.4","","4.0","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-03","1981","02","03","","8.4","","1.1","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-04","1981","02","04","","8.2","","1.1","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-05","1981","02","05","","6.5","","0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-06","1981","02","06","","6.2","","0.2","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-07","1981","02","07","","4.2","","0.4","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-08","1981","02","08","","6.3","","-0.2","","3.1","","14.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1981-02-09","1981","02","09","","6.9","","1.6","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-10","1981","02","10","","2.4","","-3.6","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-11","1981","02","11","","2.4","","-3.4","","-0.5","","18.5","","0.0","","2.0","","3.8","","5.8","","0","","","","",""
"1981-02-12","1981","02","12","","9.2","","-0.8","","4.2","","13.8","","0.0","","21.0","","0.0","","21.0","","3","","","","",""
"1981-02-13","1981","02","13","","10.9","","5.5","","8.2","","9.8","","0.0","","21.2","","0.0","","21.2","","0","","","","",""
"1981-02-14","1981","02","14","","11.0","","8.2","","9.6","","8.4","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1981-02-15","1981","02","15","","9.8","","6.5","","8.2","","9.8","","0.0","","40.6","","0.0","","40.6","","0","","","","",""
"1981-02-16","1981","02","16","","12.6","","7.4","","10.0","","8.0","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"1981-02-17","1981","02","17","","10.6","","7.2","","8.9","","9.1","","0.0","","27.0","","0.0","","27.0","","0","","","","",""
"1981-02-18","1981","02","18","","11.7","","6.9","","9.3","","8.7","","0.0","","18.8","","0.0","","18.8","","0","","","","",""
"1981-02-19","1981","02","19","","11.2","","7.1","","9.2","","8.8","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1981-02-20","1981","02","20","","8.9","","4.6","","6.8","","11.2","","0.0","","23.0","","0.0","","23.0","","0","","","","",""
"1981-02-21","1981","02","21","","8.0","","4.6","","6.3","","11.7","","0.0","","0.9","","0.0","","0.9","","0","","","","",""
"1981-02-22","1981","02","22","","9.7","","4.7","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-23","1981","02","23","","12.1","","5.6","","8.9","","9.1","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1981-02-24","1981","02","24","","9.5","","6.5","","8.0","","10.0","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"1981-02-25","1981","02","25","","7.5","","5.5","","6.5","","11.5","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1981-02-26","1981","02","26","","10.2","","5.5","","7.9","","10.1","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1981-02-27","1981","02","27","","11.7","","3.4","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-28","1981","02","28","","12.3","","6.0","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-03-01","1981","03","01","","11.1","","3.4","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-03-02","1981","03","02","","11.7","","3.0","","7.4","","10.6","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1981-03-03","1981","03","03","","6.7","","5.1","","5.9","","12.1","","0.0","","13.7","","0.0","","13.7","","0","","","","",""
"1981-03-04","1981","03","04","","9.2","","5.1","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
