"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","10.0","","7.7","","8.9","","9.1","","0.0","","","","","","3.8","","","","","","",""
"2006-01-02","2006","01","02","","9.1","","6.5","","7.8","","10.2","","0.0","","","","","","0.6","","","","","","",""
"2006-01-03","2006","01","03","","8.8","","5.3","","7.1","","10.9","","0.0","","","","","","6.4","","","","","","",""
"2006-01-04","2006","01","04","","11.1","","6.0","","8.6","","9.4","","0.0","","","","","","1.8","","","","","","",""
"2006-01-05","2006","01","05","","10.3","","7.9","","9.1","","8.9","","0.0","","","","","","21.8","","","","","","",""
"2006-01-06","2006","01","06","","11.4","","8.4","","9.9","","8.1","","0.0","","","","","","6.2","","","","","","",""
"2006-01-07","2006","01","07","","8.8","","6.6","","7.7","","10.3","","0.0","","","","","","11.0","","","","","","",""
"2006-01-08","2006","01","08","","7.3","","4.9","","6.1","","11.9","","0.0","","","","","","9.6","","","","","","",""
"2006-01-09","2006","01","09","","7.6","","5.5","","6.6","","11.4","","0.0","","","","","","51.2","","","","","","",""
"2006-01-10","2006","01","10","","7.4","","5.1","","6.3","","11.7","","0.0","","","","","","27.2","","","","","","",""
"2006-01-11","2006","01","11","","8.2","","5.1","","6.7","","11.3","","0.0","","","","","","3.8","","","","","","",""
"2006-01-12","2006","01","12","","7.7","","5.8","","6.8","","11.2","","0.0","","","","","","16.8","","","","","","",""
"2006-01-13","2006","01","13","","8.7","","6.3","","7.5","","10.5","","0.0","","","","","","17.8","","","","","","",""
"2006-01-14","2006","01","14","","8.2","","3.2","","5.7","","12.3","","0.0","","","","","","0.0","","","","","","",""
"2006-01-15","2006","01","15","","6.2","","1.8","","4.0","","14.0","","0.0","","","","","","0.0","","","","","","",""
"2006-01-16","2006","01","16","","7.2","","4.1","","5.7","","12.3","","0.0","","","","","","28.2","","","","","","",""
"2006-01-17","2006","01","17","","9.1","","5.9","","7.5","","10.5","","0.0","","","","","","5.8","","","","","","",""
"2006-01-18","2006","01","18","","7.7","","5.4","","6.6","","11.4","","0.0","","","","","","2.0","","","","","","",""
"2006-01-19","2006","01","19","","6.6","","3.9","","5.3","","12.7","","0.0","","","","","","6.8","","","","","","",""
"2006-01-20","2006","01","20","","7.2","","2.9","","5.1","","12.9","","0.0","","","","","","15.2","","","","","","",""
"2006-01-21","2006","01","21","","5.6","","4.0","","4.8","","13.2","","0.0","","","","","","3.8","","","","","","",""
"2006-01-22","2006","01","22","","7.1","","5.0","","6.1","","11.9","","0.0","","","","","","7.8","","","","","","",""
"2006-01-23","2006","01","23","","7.5","","5.3","","6.4","","11.6","","0.0","","","","","","6.2","","","","","","",""
"2006-01-24","2006","01","24","","9.4","","3.1","","6.3","","11.7","","0.0","","","","","","0.0","","","","","","",""
"2006-01-25","2006","01","25","","10.3","","5.4","","7.9","","10.1","","0.0","","","","","","0.0","","","","","","",""
"2006-01-26","2006","01","26","","6.7","","4.3","","5.5","","12.5","","0.0","","","","","","15.0","","","","","","",""
"2006-01-27","2006","01","27","","6.6","","3.7","","5.2","","12.8","","0.0","","","","","","6.2","","","","","","",""
"2006-01-28","2006","01","28","","7.5","","4.0","","5.8","","12.2","","0.0","","","","","","19.4","","","","","","",""
"2006-01-29","2006","01","29","","7.0","","4.0","","5.5","","12.5","","0.0","","","","","","18.6","","","","","","",""
"2006-01-30","2006","01","30","","10.3","","5.2","","7.8","","10.2","","0.0","","","","","","7.8","","","","","","",""
"2006-01-31","2006","01","31","","7.4","","3.0","","5.2","","12.8","","0.0","","","","","","20.6","","","","","","",""
"2006-02-01","2006","02","01","","9.8","","5.5","","7.7","","10.3","","0.0","","","","","","6.0","","","","","","",""
"2006-02-02","2006","02","02","","9.7","","5.9","","7.8","","10.2","","0.0","","","","","","10.8","","","","","","",""
"2006-02-03","2006","02","03","","10.3","","4.9","","7.6","","10.4","","0.0","","","","","","1.8","","","","","","",""
"2006-02-04","2006","02","04","","10.3","","4.9","","7.6","","10.4","","0.0","","","","","","17.4","","","","","","",""
"2006-02-05","2006","02","05","","7.1","","1.7","","4.4","","13.6","","0.0","","","","","","0.0","","","","","","",""
"2006-02-06","2006","02","06","","10.6","","2.4","","6.5","","11.5","","0.0","","","","","","0.0","","","","","","",""
"2006-02-07","2006","02","07","","11.2","","3.8","","7.5","","10.5","","0.0","","","","","","0.6","","","","","","",""
"2006-02-08","2006","02","08","","11.1","","3.7","","7.4","","10.6","","0.0","","","","","","3.4","","","","","","",""
"2006-02-09","2006","02","09","","10.5","","-2.2","","4.2","","13.8","","0.0","","","","","","0.0","","","","","","",""
"2006-02-10","2006","02","10","","10.2","","-0.2","","5.0","","13.0","","0.0","","","","","","0.0","","","","","","",""
"2006-02-11","2006","02","11","","","M","0.2","","","M","","M","","M","","","","","0.0","","","","","","",""
"2006-02-12","2006","02","12","","10.3","","","N","","","","","","","","","","","0.4","","","","","","",""
"2006-02-13","2006","02","13","","","M","4.0","E","","M","","M","","M","","","","","0.0","","","","","","",""
"2006-02-14","2006","02","14","","","M","","N","","M","","M","","M","","","","","0.0","","","","","","",""
"2006-02-15","2006","02","15","","","M","","N","","M","","M","","M","","","","","0.0","","","","","","",""
"2006-02-16","2006","02","16","","6.9","","0.2","","3.6","","14.4","","0.0","","","","","","0.0","","","","","","",""
"2006-02-17","2006","02","17","","5.3","","-0.6","","2.4","","15.6","","0.0","","","","","","0.0","","","","","","",""
"2006-02-18","2006","02","18","","5.1","","-2.1","","1.5","","16.5","","0.0","","","","","","0.0","","","","","","",""
"2006-02-19","2006","02","19","","5.0","","-1.4","","1.8","","16.2","","0.0","","","","","","0.0","","","","","","",""
"2006-02-20","2006","02","20","","4.3","","0.6","","2.5","","15.5","","0.0","","","","","","0.0","","","","","","",""
"2006-02-21","2006","02","21","","4.2","","2.1","","3.2","","14.8","","0.0","","","","","","0.0","","","","","","",""
"2006-02-22","2006","02","22","","7.7","","3.7","","5.7","","12.3","","0.0","","","","","","0.6","","","","","","",""
"2006-02-23","2006","02","23","","6.7","","3.0","","4.9","","13.1","","0.0","","","","","","1.8","","","","","","",""
"2006-02-24","2006","02","24","","5.1","","-0.9","","2.1","","15.9","","0.0","","","","","","0.0","","","","","","",""
"2006-02-25","2006","02","25","","4.4","","-1.2","","1.6","","16.4","","0.0","","","","","","1.4","","","","","","",""
"2006-02-26","2006","02","26","","7.9","","1.8","","4.9","","13.1","","0.0","","","","","","11.4","","","","","","",""
"2006-02-27","2006","02","27","","11.0","E","6.4","","8.7","E","9.3","E","0.0","E","","","","","1.0","","","","","","",""
"2006-02-28","2006","02","28","","8.5","","4.2","","6.4","","11.6","","0.0","","","","","","0.0","","","","","","",""
"2006-03-01","2006","03","01","","10.0","","","N","","","","","","","","","","","0.0","","","","","","",""
