"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2013-01-02","2013","01","02","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2013-01-03","2013","01","03","","4.6","","0.1","","2.4","","15.6","","0.0","","","M","","M","1.3","","","","","M","","M"
"2013-01-04","2013","01","04","","6.9","","3.8","","5.4","","12.6","","0.0","","","M","","M","6.2","","","","","M","","M"
"2013-01-05","2013","01","05","","7.1","","5.0","","6.1","","11.9","","0.0","","","M","","M","9.8","","","","","M","","M"
"2013-01-06","2013","01","06","","6.7","","4.4","","5.6","","12.4","","0.0","","","M","","M","11.6","","","","","M","","M"
"2013-01-07","2013","01","07","","6.2","","3.7","","5.0","","13.0","","0.0","","","M","","M","26.2","","","","","M","","M"
"2013-01-08","2013","01","08","","6.2","","3.0","","4.6","","13.4","","0.0","","","M","","M","32.0","","","","","M","","M"
"2013-01-09","2013","01","09","","8.5","","3.9","","6.2","","11.8","","0.0","","","M","","M","2.0","","","","","M","","M"
"2013-01-10","2013","01","10","","5.0","","0.3","","2.7","","15.3","","0.0","","","M","","M","0.6","","","","","M","","M"
"2013-01-11","2013","01","11","","4.9","","-1.9","","1.5","","16.5","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-01-12","2013","01","12","","2.6","","-1.6","","0.5","","17.5","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-01-13","2013","01","13","","1.8","","-2.8","","-0.5","","18.5","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-01-14","2013","01","14","","2.3","","-0.1","","1.1","","16.9","","0.0","","","M","","M","1.4","","","","","M","","M"
"2013-01-15","2013","01","15","","4.3","","1.4","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-01-16","2013","01","16","","3.8","","-0.5","","1.7","","16.3","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-01-17","2013","01","17","","6.0","","-1.1","","2.5","","15.5","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-01-18","2013","01","18","","5.3","","-0.4","","2.5","","15.5","","0.0","","","M","","M","0.2","","","","","M","","M"
"2013-01-19","2013","01","19","","4.7","","0.2","","2.5","","15.5","","0.0","","","M","","M","0.2","","","","","M","","M"
"2013-01-20","2013","01","20","","3.6","","0.9","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-01-21","2013","01","21","","2.5","","-0.8","","0.9","","17.1","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-01-22","2013","01","22","","3.9","","-0.6","","1.7","","16.3","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-01-23","2013","01","23","","6.3","","3.4","","4.9","","13.1","","0.0","","","M","","M","15.8","","","","","M","","M"
"2013-01-24","2013","01","24","","7.1","","4.3","","5.7","","12.3","","0.0","","","M","","M","4.8","","","","","M","","M"
"2013-01-25","2013","01","25","","8.7","","4.8","","6.8","","11.2","","0.0","","","M","","M","5.4","","","","","M","","M"
"2013-01-26","2013","01","26","","6.5","","4.6","","5.6","","12.4","","0.0","","","M","","M","2.8","","","","","M","","M"
"2013-01-27","2013","01","27","","5.0","","3.4","","4.2","","13.8","","0.0","","","M","","M","10.2","","","","","M","","M"
"2013-01-28","2013","01","28","","5.6","","3.8","","4.7","","13.3","","0.0","","","M","","M","1.2","","","","","M","","M"
"2013-01-29","2013","01","29","","5.8","","3.7","","4.8","","13.2","","0.0","","","M","","M","2.4","","","","","M","","M"
"2013-01-30","2013","01","30","","6.5","","4.4","","5.5","","12.5","","0.0","","","M","","M","0.8","","","","","M","","M"
"2013-01-31","2013","01","31","","7.9","","5.3","","6.6","","11.4","","0.0","","","M","","M","5.6","","","","","M","","M"
"2013-02-01","2013","02","01","","8.3","","5.2","","6.8","","11.2","","0.0","","","M","","M","0.2","","","","","M","","M"
"2013-02-02","2013","02","02","","5.9","","2.3","","4.1","","13.9","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-02-03","2013","02","03","","6.3","","3.7","","5.0","","13.0","","0.0","","","M","","M","3.0","","","","","M","","M"
"2013-02-04","2013","02","04","","7.7","","5.5","","6.6","","11.4","","0.0","","","M","","M","1.0","","","","","M","","M"
"2013-02-05","2013","02","05","","8.1","","6.5","","7.3","","10.7","","0.0","","","M","","M","9.0","","","","","M","","M"
"2013-02-06","2013","02","06","","7.4","","5.8","","6.6","","11.4","","0.0","","","M","","M","8.8","","","","","M","","M"
"2013-02-07","2013","02","07","","8.4","","2.6","","5.5","","12.5","","0.0","","","M","","M","1.0","","","","","M","","M"
"2013-02-08","2013","02","08","","6.6","","1.1","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-02-09","2013","02","09","","6.5","","4.0","","5.3","","12.7","","0.0","","","M","","M","0.2","","","","","M","","M"
"2013-02-10","2013","02","10","","7.1","","1.6","","4.4","","13.6","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-02-11","2013","02","11","","6.1","","4.8","","5.5","","12.5","","0.0","","","M","","M","1.2","","","","","M","","M"
"2013-02-12","2013","02","12","","7.9","","5.2","","6.6","","11.4","","0.0","","","M","","M","1.0","","","","","M","","M"
"2013-02-13","2013","02","13","","9.3","","4.7","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-02-14","2013","02","14","","7.6","","5.4","","6.5","","11.5","","0.0","","","M","","M","2.0","","","","","M","","M"
"2013-02-15","2013","02","15","","9.4","","3.4","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-02-16","2013","02","16","","10.7","","4.7","","7.7","","10.3","","0.0","","","M","","M","3.6","","","","","M","","M"
"2013-02-17","2013","02","17","","7.0","","2.9","","5.0","","13.0","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-02-18","2013","02","18","","6.3","","3.9","","5.1","","12.9","","0.0","","","M","","M","4.8","","","","","M","","M"
"2013-02-19","2013","02","19","","9.4","","3.7","","6.6","","11.4","","0.0","","","M","","M","0.2","","","","","M","","M"
"2013-02-20","2013","02","20","","4.5","","2.6","","3.6","","14.4","","0.0","","","M","","M","5.2","","","","","M","","M"
"2013-02-21","2013","02","21","","6.5","","3.6","","5.1","","12.9","","0.0","","","M","","M","7.8","","","","","M","","M"
"2013-02-22","2013","02","22","","8.8","","3.3","","6.1","","11.9","","0.0","","","M","","M","37.0","","","","","M","","M"
"2013-02-23","2013","02","23","","8.5","","3.0","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-02-24","2013","02","24","","5.8","","3.8","","4.8","","13.2","","0.0","","","M","","M","18.6","","","","","M","","M"
"2013-02-25","2013","02","25","","9.2","","3.9","","6.6","","11.4","","0.0","","","M","","M","9.2","","","","","M","","M"
"2013-02-26","2013","02","26","","6.3","","3.2","","4.8","","13.2","","0.0","","","M","","M","4.4","","","","","M","","M"
"2013-02-27","2013","02","27","","7.2","","3.7","","5.5","","12.5","","0.0","","","M","","M","3.6","","","","","M","","M"
"2013-02-28","2013","02","28","","6.2","","3.8","","5.0","","13.0","","0.0","","","M","","M","20.2","","","","","M","","M"
"2013-03-01","2013","03","01","","10.1","","6.1","","8.1","","9.9","","0.0","","","M","","M","28.4","","","","","M","","M"
"2013-03-02","2013","03","02","","10.4","","5.8","","8.1","","9.9","","0.0","","","M","","M","18.2","","","","","M","","M"
"2013-03-03","2013","03","03","","8.3","","2.5","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-03-04","2013","03","04","","9.1","","0.6","","4.9","","13.1","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-03-05","2013","03","05","","8.6","","2.9","","5.8","","12.2","","0.0","","","M","","M","1.2","","","","","M","","M"
"2013-03-06","2013","03","06","","7.8","","4.0","","5.9","","12.1","","0.0","","","M","","M","1.2","","","","","M","","M"
"2013-03-07","2013","03","07","","8.0","","4.5","","6.3","","11.7","","0.0","","","M","","M","4.0","","","","","M","","M"
