"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-01","1972","01","01","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1972-01-02","1972","01","02","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1972-01-03","1972","01","03","","3.3","","","M","","M","","M","","M","0.0","","2.5","E","2.5","E","","","","","",""
"1972-01-04","1972","01","04","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.8","E","3.8","E","4.6","E","","","","","",""
"1972-01-05","1972","01","05","","4.4","","0.6","","2.5","","15.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1972-01-06","1972","01","06","","4.4","","1.7","","3.1","","14.9","","0.0","","2.5","","0.0","T","2.5","","","","","","",""
"1972-01-07","1972","01","07","","8.3","","1.1","","4.7","","13.3","","0.0","","3.8","E","2.5","E","6.4","E","","","","","",""
"1972-01-08","1972","01","08","","","M","","M","","M","","M","","M","6.4","","0.0","","6.4","","","","","","",""
"1972-01-09","1972","01","09","","2.2","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1972-01-10","1972","01","10","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1972-01-11","1972","01","11","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-12","1972","01","12","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-13","1972","01","13","","-0.6","","-2.2","","-1.4","","19.4","","0.0","","0.5","","2.5","","3.0","","","","","","",""
"1972-01-14","1972","01","14","","-1.7","","-2.8","","-2.3","","20.3","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1972-01-15","1972","01","15","","","M","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","","","","","",""
"1972-01-16","1972","01","16","","5.0","","","M","","M","","M","","M","20.8","A","0.0","","20.8","A","","","","","",""
"1972-01-17","1972","01","17","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-18","1972","01","18","","3.9","","-1.7","","1.1","","16.9","","0.0","","2.5","","6.4","","8.9","","","","","","",""
"1972-01-19","1972","01","19","","7.8","","-1.1","","3.4","","14.6","","0.0","","32.0","","0.0","","32.0","","","","","","",""
"1972-01-20","1972","01","20","","10.6","","4.4","","7.5","","10.5","","0.0","","19.8","","0.0","","19.8","","","","","","",""
"1972-01-21","1972","01","21","","10.0","","5.6","","7.8","","10.2","","0.0","","5.1","E","0.0","","5.1","E","","","","","",""
"1972-01-22","1972","01","22","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1972-01-23","1972","01","23","","5.6","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1972-01-24","1972","01","24","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-25","1972","01","25","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-26","1972","01","26","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-27","1972","01","27","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-28","1972","01","28","","","M","-10.6","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1972-01-29","1972","01","29","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
