"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","6.6","","2.6","","4.6","","13.4","","0.0","","","","","","4.0","","","","","","",""
"2000-01-02","2000","01","02","","5.1","","1.6","","3.4","","14.6","","0.0","","","","","","4.4","","","","","","",""
"2000-01-03","2000","01","03","","6.6","","1.9","","4.3","","13.7","","0.0","","","","","","10.8","","","","","","",""
"2000-01-04","2000","01","04","","10.2","","4.9","","7.6","","10.4","","0.0","","","","","","7.0","","","","","","",""
"2000-01-05","2000","01","05","","6.5","","2.2","","4.4","","13.6","","0.0","","","","","","0.0","","","","","","",""
"2000-01-06","2000","01","06","","5.5","","2.7","","4.1","","13.9","","0.0","","","","","","10.6","","","","","","",""
"2000-01-07","2000","01","07","","7.1","","4.0","","5.6","","12.4","","0.0","","","","","","9.2","","","","","","",""
"2000-01-08","2000","01","08","","8.3","","2.8","","5.6","","12.4","","0.0","","","","","","5.0","","","","","","",""
"2000-01-09","2000","01","09","","6.3","","0.6","","3.5","","14.5","","0.0","","","","","","12.2","","","","","","",""
"2000-01-10","2000","01","10","","4.6","","1.5","","3.1","","14.9","","0.0","","","","","","4.8","","","","","","",""
