"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","6.6","","2.8","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"1999-01-02","1999","01","02","","6.3","","-0.3","","3.0","","15.0","","0.0","","","","","","0.0","","","","","","",""
"1999-01-03","1999","01","03","","6.1","","-0.4","","2.9","","15.1","","0.0","","","","","","0.0","","","","","","",""
"1999-01-04","1999","01","04","","7.7","","4.0","","5.9","","12.1","","0.0","","","","","","0.0","","","","","","",""
"1999-01-05","1999","01","05","","8.7","","3.7","","6.2","","11.8","","0.0","","","","","","0.0","","","","","","",""
"1999-01-06","1999","01","06","","6.9","","4.1","","5.5","","12.5","","0.0","","","","","","3.4","","","","","","",""
"1999-01-07","1999","01","07","","8.2","","5.7","","7.0","","11.0","","0.0","","","","","","0.2","","","","","","",""
"1999-01-08","1999","01","08","","7.3","","5.7","","6.5","","11.5","","0.0","","","","","","5.2","","","","","","",""
"1999-01-09","1999","01","09","","6.6","","4.6","","5.6","","12.4","","0.0","","","","","","8.8","","","","","","",""
"1999-01-10","1999","01","10","","8.8","","6.0","","7.4","","10.6","","0.0","","","","","","12.4","","","","","","",""
"1999-01-11","1999","01","11","","9.6","","6.8","","8.2","","9.8","","0.0","","","","","","2.4","","","","","","",""
"1999-01-12","1999","01","12","","9.6","","6.3","","8.0","","10.0","","0.0","","","","","","6.6","","","","","","",""
"1999-01-13","1999","01","13","","8.0","","5.4","","6.7","","11.3","","0.0","","","","","","13.8","","","","","","",""
"1999-01-14","1999","01","14","","12.0","","4.8","","8.4","","9.6","","0.0","","","","","","42.8","","","","","","",""
"1999-01-15","1999","01","15","","7.5","","4.7","","6.1","","11.9","","0.0","","","","","","1.6","","","","","","",""
"1999-01-16","1999","01","16","","6.5","","3.4","","5.0","","13.0","","0.0","","","","","","15.0","","","","","","",""
"1999-01-17","1999","01","17","","7.1","","4.9","","6.0","","12.0","","0.0","","","","","","7.0","","","","","","",""
"1999-01-18","1999","01","18","","8.9","","5.4","","7.2","","10.8","","0.0","","","","","","12.8","","","","","","",""
"1999-01-19","1999","01","19","","8.4","E","6.2","","7.3","E","10.7","E","0.0","E","","","","","6.0","","","","","","",""
"1999-01-20","1999","01","20","","9.3","","6.2","","7.8","","10.2","","0.0","","","","","","6.6","","","","","","",""
"1999-01-21","1999","01","21","","7.9","","5.6","","6.8","","11.2","","0.0","","","","","","11.2","","","","","","",""
"1999-01-22","1999","01","22","","7.4","","3.4","","5.4","","12.6","","0.0","","","","","","7.8","","","","","","",""
"1999-01-23","1999","01","23","","8.1","","2.2","","5.2","","12.8","","0.0","","","","","","0.0","","","","","","",""
"1999-01-24","1999","01","24","","4.6","","0.4","","2.5","","15.5","","0.0","","","","","","0.0","","","","","","",""
"1999-01-25","1999","01","25","","5.2","","2.6","","3.9","","14.1","","0.0","","","","","","2.0","","","","","","",""
"1999-01-26","1999","01","26","","6.0","","2.3","","4.2","","13.8","","0.0","","","","","","0.0","","","","","","",""
"1999-01-27","1999","01","27","","6.6","","2.5","","4.6","","13.4","","0.0","","","","","","9.4","","","","","","",""
"1999-01-28","1999","01","28","","8.2","","3.1","","5.7","","12.3","","0.0","","","","","","14.6","","","","","","",""
"1999-01-29","1999","01","29","","9.3","","3.5","","6.4","","11.6","","0.0","","","","","","31.4","","","","","","",""
"1999-01-30","1999","01","30","","6.1","","2.9","","4.5","","13.5","","0.0","","","","","","0.0","","","","","","",""
"1999-01-31","1999","01","31","","7.4","","4.4","","5.9","","12.1","","0.0","","","","","","0.4","","","","","","",""
"1999-02-01","1999","02","01","","7.6","","4.4","","6.0","","12.0","","0.0","","","","","","5.8","","","","","","",""
"1999-02-02","1999","02","02","","12.3","","3.8","","8.1","","9.9","","0.0","","","","","","29.4","","","","","","",""
"1999-02-03","1999","02","03","","7.5","","2.8","","5.2","","12.8","","0.0","","","","","","12.6","","","","","","",""
"1999-02-04","1999","02","04","","7.7","","4.0","","5.9","","12.1","","0.0","","","","","","5.0","","","","","","",""
"1999-02-05","1999","02","05","","7.2","","4.4","","5.8","","12.2","","0.0","","","","","","5.4","","","","","","",""
"1999-02-06","1999","02","06","","8.2","","5.2","","6.7","","11.3","","0.0","","","","","","10.6","","","","","","",""
"1999-02-07","1999","02","07","","7.0","","3.5","","5.3","","12.7","","0.0","","","","","","8.6","","","","","","",""
"1999-02-08","1999","02","08","","7.0","","3.4","","5.2","","12.8","","0.0","","","","","","1.0","","","","","","",""
"1999-02-09","1999","02","09","","4.3","","1.2","","2.8","","15.2","","0.0","","","","","","1.4","","","","","","",""
"1999-02-10","1999","02","10","","5.8","","1.3","","3.6","","14.4","","0.0","","","","","","2.0","","","","","","",""
"1999-02-11","1999","02","11","","8.0","","3.3","","5.7","","12.3","","0.0","","","","","","0.0","","","","","","",""
"1999-02-12","1999","02","12","","12.1","","5.9","","9.0","","9.0","","0.0","","","","","","0.2","","","","","","",""
"1999-02-13","1999","02","13","","10.0","","4.6","","7.3","","10.7","","0.0","","","","","","10.2","","","","","","",""
"1999-02-14","1999","02","14","","7.7","","1.5","","4.6","","13.4","","0.0","","","","","","0.0","","","","","","",""
"1999-02-15","1999","02","15","","10.1","","3.3","","6.7","","11.3","","0.0","","","","","","2.2","","","","","","",""
"1999-02-16","1999","02","16","","8.2","","5.8","","7.0","","11.0","","0.0","","","","","","11.4","","","","","","",""
"1999-02-17","1999","02","17","","10.7","","5.5","","8.1","","9.9","","0.0","","","","","","1.6","","","","","","",""
"1999-02-18","1999","02","18","","6.9","","4.4","","5.7","","12.3","","0.0","","","","","","5.2","","","","","","",""
"1999-02-19","1999","02","19","","7.7","","2.6","","5.2","","12.8","","0.0","","","","","","1.2","","","","","","",""
"1999-02-20","1999","02","20","","12.6","","5.2","","8.9","","9.1","","0.0","","","","","","0.8","","","","","","",""
"1999-02-21","1999","02","21","","10.7","","6.2","","8.5","","9.5","","0.0","","","","","","5.2","","","","","","",""
"1999-02-22","1999","02","22","","11.0","","4.2","","7.6","","10.4","","0.0","","","","","","28.4","","","","","","",""
"1999-02-23","1999","02","23","","7.4","","2.9","","5.2","","12.8","","0.0","","","","","","12.0","","","","","","",""
"1999-02-24","1999","02","24","","10.5","","6.3","","8.4","","9.6","","0.0","","","","","","30.2","","","","","","",""
"1999-02-25","1999","02","25","","9.4","","6.5","","8.0","","10.0","","0.0","","","","","","0.8","","","","","","",""
"1999-02-26","1999","02","26","","7.6","","2.7","","5.2","","12.8","","0.0","","","","","","1.8","","","","","","",""
"1999-02-27","1999","02","27","","8.2","","3.1","","5.7","","12.3","","0.0","","","","","","17.8","","","","","","",""
"1999-02-28","1999","02","28","","11.1","","5.4","","8.3","","9.7","","0.0","","","","","","6.2","","","","","","",""
"1999-03-01","1999","03","01","","10.0","","4.1","","7.1","","10.9","","0.0","","","","","","5.2","","","","","","",""
"1999-03-02","1999","03","02","","6.4","","3.1","","4.8","","13.2","","0.0","","","","","","4.6","","","","","","",""
"1999-03-03","1999","03","03","","9.6","","5.3","","7.5","","10.5","","0.0","","","","","","10.4","","","","","","",""
"1999-03-04","1999","03","04","","7.8","","3.0","","5.4","","12.6","","0.0","","","","","","5.0","","","","","","",""
"1999-03-05","1999","03","05","","8.5","","3.7","","6.1","","11.9","","0.0","","","","","","1.8","","","","","","",""
"1999-03-06","1999","03","06","","8.1","","-0.8","","3.7","","14.3","","0.0","","","","","","0.0","","","","","","",""
"1999-03-07","1999","03","07","","7.9","","1.6","","4.8","","13.2","","0.0","","","","","","0.0","","","","","","",""
"1999-03-08","1999","03","08","","11.0","","5.0","","8.0","","10.0","","0.0","","","","","","4.8","","","","","","",""
"1999-03-09","1999","03","09","","9.6","","5.2","","7.4","","10.6","","0.0","","","","","","0.2","","","","","","",""
"1999-03-10","1999","03","10","","8.6","","4.4","","6.5","","11.5","","0.0","","","","","","7.4","","","","","","",""
"1999-03-11","1999","03","11","","10.1","","1.2","","5.7","","12.3","","0.0","","","","","","0.0","","","","","","",""
"1999-03-12","1999","03","12","","9.3","","5.5","","7.4","","10.6","","0.0","","","","","","12.2","","","","","","",""
"1999-03-13","1999","03","13","","12.9","","6.0","","9.5","","8.5","","0.0","","","","","","17.0","","","","","","",""
"1999-03-14","1999","03","14","","9.3","","4.1","","6.7","","11.3","","0.0","","","","","","3.2","","","","","","",""
"1999-03-15","1999","03","15","","5.9","","2.3","","4.1","","13.9","","0.0","","","","","","4.6","","","","","","",""
"1999-03-16","1999","03","16","","9.3","","1.9","","5.6","","12.4","","0.0","","","","","","3.2","","","","","","",""
"1999-03-17","1999","03","17","","9.1","","4.8","","7.0","","11.0","","0.0","","","","","","4.4","","","","","","",""
"1999-03-18","1999","03","18","","9.2","","2.4","","5.8","","12.2","","0.0","","","","","","0.2","","","","","","",""
"1999-03-19","1999","03","19","","12.9","","5.6","","9.3","","8.7","","0.0","","","","","","0.0","","","","","","",""
"1999-03-20","1999","03","20","","14.0","","4.9","","9.5","","8.5","","0.0","","","","","","0.0","","","","","","",""
"1999-03-21","1999","03","21","","11.8","","8.3","","10.1","","7.9","","0.0","","","","","","8.8","","","","","","",""
"1999-03-22","1999","03","22","","14.2","","8.2","","11.2","","6.8","","0.0","","","","","","0.6","","","","","","",""
"1999-03-23","1999","03","23","","13.6","","7.4","","10.5","","7.5","","0.0","","","","","","8.4","","","","","","",""
"1999-03-24","1999","03","24","","13.0","","7.7","","10.4","","7.6","","0.0","","","","","","4.8","","","","","","",""
"1999-03-25","1999","03","25","","9.5","","6.0","","7.8","","10.2","","0.0","","","","","","0.8","","","","","","",""
"1999-03-26","1999","03","26","","10.3","","4.1","","7.2","","10.8","","0.0","","","","","","3.6","","","","","","",""
"1999-03-27","1999","03","27","","9.8","","3.5","","6.7","","11.3","","0.0","","","","","","0.0","","","","","","",""
"1999-03-28","1999","03","28","","7.9","","3.2","","5.6","","12.4","","0.0","","","","","","2.4","","","","","","",""
"1999-03-29","1999","03","29","","8.5","","4.0","","6.3","","11.7","","0.0","","","","","","5.6","","","","","","",""
"1999-03-30","1999","03","30","","7.9","","3.5","","5.7","","12.3","","0.0","","","","","","0.0","","","","","","",""
"1999-03-31","1999","03","31","","10.4","","0.7","","5.6","","12.4","","0.0","","","","","","0.0","","","","","","",""
"1999-04-01","1999","04","01","","11.4","","2.4","","6.9","","11.1","","0.0","","","","","","0.0","","","","","","",""
"1999-04-02","1999","04","02","","9.8","","3.1","","6.5","","11.5","","0.0","","","","","","6.8","","","","","","",""
"1999-04-03","1999","04","03","","11.2","","3.1","","7.2","","10.8","","0.0","","","","","","1.2","","","","","","",""
