"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","11.6","","7.2","","9.4","","8.6","","0.0","","","","","","13.6","","","","","","",""
"1997-01-02","1997","01","02","","9.9","","6.1","","8.0","","10.0","","0.0","","","","","","14.0","","","","","","",""
"1997-01-03","1997","01","03","","6.7","","2.6","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"1997-01-04","1997","01","04","","5.8","","3.4","","4.6","","13.4","","0.0","","","","","","1.6","","","","","","",""
"1997-01-05","1997","01","05","","5.6","","1.7","","3.7","","14.3","","0.0","","","","","","0.2","","","","","","",""
"1997-01-06","1997","01","06","","5.4","","2.8","","4.1","","13.9","","0.0","","","","","","36.8","","","","","","",""
"1997-01-07","1997","01","07","","7.0","","5.0","","6.0","","12.0","","0.0","","","","","","1.0","","","","","","",""
"1997-01-08","1997","01","08","","7.3","","5.8","","6.6","","11.4","","0.0","","","","","","7.8","","","","","","",""
"1997-01-09","1997","01","09","","7.8","","6.3","","7.1","","10.9","","0.0","","","","","","5.6","","","","","","",""
"1997-01-10","1997","01","10","","7.5","","6.1","","6.8","","11.2","","0.0","","","","","","0.2","","","","","","",""
"1997-01-11","1997","01","11","","6.7","","3.2","","5.0","","13.0","","0.0","","","","","","0.0","","","","","","",""
"1997-01-12","1997","01","12","","4.4","","1.0","","2.7","","15.3","","0.0","","","","","","0.0","","","","","","",""
"1997-01-13","1997","01","13","","5.3","","0.4","","2.9","","15.1","","0.0","","","","","","0.0","","","","","","",""
"1997-01-14","1997","01","14","","4.1","","-1.1","","1.5","","16.5","","0.0","","","","","","0.0","","","","","","",""
"1997-01-15","1997","01","15","","4.2","","-0.4","","1.9","","16.1","","0.0","","","","","","0.2","","","","","","",""
"1997-01-16","1997","01","16","","7.6","","-0.1","","3.8","","14.2","","0.0","","","","","","7.4","","","","","","",""
"1997-01-17","1997","01","17","","8.3","","4.6","","6.5","","11.5","","0.0","","","","","","28.8","","","","","","",""
"1997-01-18","1997","01","18","","9.1","","5.4","","7.3","","10.7","","0.0","","","","","","33.6","","","","","","",""
"1997-01-19","1997","01","19","","9.9","","8.3","","9.1","","8.9","","0.0","","","","","","46.6","","","","","","",""
"1997-01-20","1997","01","20","","9.4","","6.9","","8.2","","9.8","","0.0","","","","","","5.4","","","","","","",""
"1997-01-21","1997","01","21","","8.1","","6.8","","7.5","","10.5","","0.0","","","","","","1.8","","","","","","",""
"1997-01-22","1997","01","22","","7.6","","5.6","","6.6","","11.4","","0.0","","","","","","14.8","","","","","","",""
"1997-01-23","1997","01","23","","6.2","","2.0","","4.1","","13.9","","0.0","","","","","","4.0","","","","","","",""
"1997-01-24","1997","01","24","","4.3","","-0.3","","2.0","","16.0","","0.0","","","","","","0.0","","","","","","",""
"1997-01-25","1997","01","25","","0.8","","-3.8","","-1.5","","19.5","","0.0","","","","","","0.0","","","","","","",""
"1997-01-26","1997","01","26","","-1.2","","-6.2","","-3.7","","21.7","","0.0","","","","","","0.0","","","","","","",""
"1997-01-27","1997","01","27","","4.9","","-4.2","","0.4","","17.6","","0.0","","","","","","8.6","","","","","","",""
"1997-01-28","1997","01","28","","6.9","","4.5","","5.7","","12.3","","0.0","","","","","","8.8","","","","","","",""
"1997-01-29","1997","01","29","","8.8","","6.4","","7.6","","10.4","","0.0","","","","","","42.2","","","","","","",""
"1997-01-30","1997","01","30","","12.6","","7.0","","9.8","","8.2","","0.0","","","","","","31.0","","","","","","",""
"1997-01-31","1997","01","31","","9.5","","4.7","","7.1","","10.9","","0.0","","","","","","0.0","","","","","","",""
"1997-02-01","1997","02","01","","9.2","","6.3","","7.8","","10.2","","0.0","","","","","","10.6","","0","","","","",""
