"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-01-01","1961","01","01","","5.0","","1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-02","1961","01","02","","6.7","","1.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-03","1961","01","03","","6.1","","0.6","","3.4","","14.6","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1961-01-04","1961","01","04","","6.7","","2.8","","4.8","","13.2","","0.0","","43.2","","0.0","","43.2","","","","","","",""
"1961-01-05","1961","01","05","","6.1","","3.9","","5.0","","13.0","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1961-01-06","1961","01","06","","6.1","","2.8","","4.5","","13.5","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1961-01-07","1961","01","07","","10.6","","3.3","","7.0","","11.0","","0.0","","2.5","A","0.0","","2.5","A","","","","","",""
"1961-01-08","1961","01","08","","6.7","","3.3","","5.0","","13.0","","0.0","","17.3","","0.0","","17.3","","","","","","",""
"1961-01-09","1961","01","09","","9.4","","5.0","","7.2","","10.8","","0.0","","72.9","","0.0","","72.9","","","","","","",""
"1961-01-10","1961","01","10","","11.7","","6.1","","8.9","","9.1","","0.0","","101.3","","0.0","","101.3","","","","","","",""
"1961-01-11","1961","01","11","","12.2","","6.1","","9.2","","8.8","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1961-01-12","1961","01","12","","9.4","","6.1","","7.8","","10.2","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1961-01-13","1961","01","13","","9.4","","5.0","","7.2","","10.8","","0.0","","31.8","","0.0","","31.8","","","","","","",""
"1961-01-14","1961","01","14","","11.7","","6.7","","9.2","","8.8","","0.0","","26.2","","0.0","","26.2","","","","","","",""
"1961-01-15","1961","01","15","","11.7","","8.3","","10.0","","8.0","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1961-01-16","1961","01","16","","8.9","","4.4","","6.7","","11.3","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1961-01-17","1961","01","17","","8.3","","5.6","","7.0","","11.0","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1961-01-18","1961","01","18","","8.9","","3.3","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-19","1961","01","19","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-20","1961","01","20","","8.9","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-21","1961","01","21","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-22","1961","01","22","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-23","1961","01","23","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-24","1961","01","24","","3.9","","1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-25","1961","01","25","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-26","1961","01","26","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-27","1961","01","27","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-28","1961","01","28","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.8","","3.3","","4.1","","","","","","",""
"1961-01-29","1961","01","29","","7.8","","-3.9","","2.0","","16.0","","0.0","","18.3","","0.0","","18.3","","","","","","",""
"1961-01-30","1961","01","30","","14.4","","1.1","","7.8","","10.2","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1961-01-31","1961","01","31","","11.7","","6.7","","9.2","","8.8","","0.0","","5.1","","0.0","","5.1","","","","","","",""
