"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01-01","1973","01","01","","","M","","M","","M","","M","","M","5.1","E","0.0","","5.1","E","","","","","",""
"1973-01-02","1973","01","02","","0.6","","","M","","M","","M","","M","1.3","E","7.6","E","8.9","E","","","","","",""
"1973-01-03","1973","01","03","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-04","1973","01","04","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-05","1973","01","05","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-06","1973","01","06","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1973-01-07","1973","01","07","","-1.1","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1973-01-08","1973","01","08","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-09","1973","01","09","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-10","1973","01","10","","1.1","","-5.6","","-2.3","","20.3","","0.0","","8.9","","3.8","","12.7","","","","","","",""
"1973-01-11","1973","01","11","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","30.5","E","0.0","","30.5","E","","","","","",""
"1973-01-12","1973","01","12","","","M","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","","","","","",""
"1973-01-13","1973","01","13","","","M","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","","","","","",""
"1973-01-14","1973","01","14","","1.7","","","M","","M","","M","","M","47.0","A","0.0","","47.0","A","","","","","",""
"1973-01-15","1973","01","15","","2.2","","-3.3","","-0.6","","18.6","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1973-01-16","1973","01","16","","4.4","","-2.8","","0.8","","17.2","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1973-01-17","1973","01","17","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-01-18","1973","01","18","","10.0","","5.6","","7.8","","10.2","","0.0","","17.8","","0.0","","17.8","","","","","","",""
"1973-01-19","1973","01","19","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1973-01-20","1973","01","20","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1973-01-21","1973","01","21","","13.3","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1973-01-22","1973","01","22","","7.8","","2.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-23","1973","01","23","","10.0","","5.0","","7.5","","10.5","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1973-01-24","1973","01","24","","11.7","","4.4","","8.1","","9.9","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1973-01-25","1973","01","25","","4.4","","1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-26","1973","01","26","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-27","1973","01","27","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1973-01-28","1973","01","28","","7.2","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1973-01-29","1973","01","29","","7.2","","1.1","","4.2","","13.8","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1973-01-30","1973","01","30","","6.1","","3.3","","4.7","","13.3","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1973-01-31","1973","01","31","","6.7","","4.4","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-01","1973","02","01","","6.7","","4.4","","5.6","","12.4","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1973-02-02","1973","02","02","","5.6","","3.3","","4.5","","13.5","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1973-02-03","1973","02","03","","","M","","M","","M","","M","","M","11.2","A","0.0","","11.2","A","","","","","",""
"1973-02-04","1973","02","04","","4.4","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1973-02-05","1973","02","05","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-06","1973","02","06","","7.8","","-0.6","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-07","1973","02","07","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-08","1973","02","08","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-09","1973","02","09","","5.0","","1.7","","3.4","","14.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1973-02-10","1973","02","10","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1973-02-11","1973","02","11","","6.1","","2.8","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-12","1973","02","12","","5.6","","2.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-13","1973","02","13","","7.2","","2.2","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-14","1973","02","14","","7.2","","2.8","","5.0","","13.0","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1973-02-15","1973","02","15","","6.7","","1.7","","4.2","","13.8","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1973-02-16","1973","02","16","","6.7","","1.7","","4.2","","13.8","","0.0","","30.0","A","0.0","","30.0","A","","","","","",""
"1973-02-17","1973","02","17","","","M","4.4","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
