"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","7.2","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1975-01-02","1975","01","02","","6.7","","1.7","","4.2","","13.8","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1975-01-03","1975","01","03","","6.7","","3.3","","5.0","","13.0","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1975-01-04","1975","01","04","","","M","","M","","M","","M","","M","20.3","A","0.0","T","20.3","A","","","","","",""
"1975-01-05","1975","01","05","","8.3","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1975-01-06","1975","01","06","","6.1","","1.7","","3.9","","14.1","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1975-01-07","1975","01","07","","3.9","","1.1","","2.5","","15.5","","0.0","","16.3","","0.5","","16.8","","","","","","",""
"1975-01-08","1975","01","08","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1975-01-09","1975","01","09","","0.0","","-1.7","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-01-10","1975","01","10","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-11","1975","01","11","","","M","","M","","M","","M","","M","0.0","C","7.6","","0.0","C","","","","","",""
"1975-01-12","1975","01","12","","5.0","","","M","","M","","M","","M","30.2","A","0.0","","37.8","A","","","","","",""
"1975-01-13","1975","01","13","","5.6","","-3.9","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-14","1975","01","14","","5.6","","2.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-15","1975","01","15","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1975-01-16","1975","01","16","","5.6","","1.1","","3.4","","14.6","","0.0","","33.0","A","0.0","","33.0","A","","","","","",""
"1975-01-17","1975","01","17","","6.1","","1.7","","3.9","","14.1","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1975-01-18","1975","01","18","","","M","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","","","","","",""
"1975-01-19","1975","01","19","","8.9","","","M","","M","","M","","M","17.5","A","0.0","","17.5","A","","","","","",""
