"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","8.7","","7.5","","8.1","","9.9","","0.0","","","","","","11.4","","","","","","",""
"1996-01-02","1996","01","02","","11.2","","8.5","","9.9","","8.1","","0.0","","","","","","7.2","","","","","","",""
"1996-01-03","1996","01","03","","10.6","","6.0","","8.3","","9.7","","0.0","","","","","","0.4","","","","","","",""
"1996-01-04","1996","01","04","","6.2","","0.7","","3.5","","14.5","","0.0","","","","","","2.4","","","","","","",""
"1996-01-05","1996","01","05","","3.8","","0.2","","2.0","","16.0","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-06","1996","01","06","","11.2","","3.1","","7.2","","10.8","","0.0","","","","","","33.6","A","","","","","",""
"1996-01-07","1996","01","07","","12.6","","9.1","","10.9","","7.1","","0.0","","","","","","1.6","","","","","","",""
"1996-01-08","1996","01","08","","11.2","","8.9","","10.1","","7.9","","0.0","","","","","","11.2","","","","","","",""
"1996-01-09","1996","01","09","","9.2","","6.4","","7.8","","10.2","","0.0","","","","","","8.2","","","","","","",""
"1996-01-10","1996","01","10","","10.1","","6.9","","8.5","","9.5","","0.0","","","","","","1.8","","","","","","",""
"1996-01-11","1996","01","11","","10.1","","8.2","","9.2","","8.8","","0.0","","","","","","2.2","","","","","","",""
"1996-01-12","1996","01","12","","9.1","","4.1","","6.6","","11.4","","0.0","","","","","","0.0","","","","","","",""
"1996-01-13","1996","01","13","","8.0","","6.8","","7.4","","10.6","","0.0","","","","","","38.8","","","","","","",""
"1996-01-14","1996","01","14","","10.0","","7.0","","8.5","","9.5","","0.0","","","","","","47.4","","","","","","",""
"1996-01-15","1996","01","15","","10.8","","8.6","","9.7","","8.3","","0.0","","","","","","15.4","","","","","","",""
"1996-01-16","1996","01","16","","8.7","","2.2","","5.5","","12.5","","0.0","","","","","","0.0","","","","","","",""
"1996-01-17","1996","01","17","","4.0","","0.0","","2.0","","16.0","","0.0","","","","","","0.0","","","","","","",""
"1996-01-18","1996","01","18","","3.5","","1.5","","2.5","","15.5","","0.0","","","","","","0.0","","","","","","",""
"1996-01-19","1996","01","19","","3.4","","0.4","","1.9","","16.1","","0.0","","","","","","0.0","","","","","","",""
"1996-01-20","1996","01","20","","5.1","","1.3","","3.2","","14.8","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-21","1996","01","21","","3.6","","0.4","","2.0","","16.0","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-22","1996","01","22","","3.6","","-0.3","","1.7","","16.3","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-23","1996","01","23","","4.2","","1.9","","3.1","","14.9","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-24","1996","01","24","","4.1","","0.6","","2.4","","15.6","","0.0","","","","","","34.6","A","","","","","",""
"1996-01-25","1996","01","25","","1.9","","-0.9","","0.5","","17.5","","0.0","","","","","","0.0","","","","","","",""
"1996-01-26","1996","01","26","","2.9","","-1.3","","0.8","","17.2","","0.0","","","","","","0.0","","","","","","",""
"1996-01-27","1996","01","27","","4.6","","-1.2","","1.7","","16.3","","0.0","","","","","","0.0","","","","","","",""
"1996-01-28","1996","01","28","","-0.5","","-6.2","","-3.4","","21.4","","0.0","","","","","","0.0","T","","","","","",""
"1996-01-29","1996","01","29","","-2.1","","-7.5","","-4.8","","22.8","","0.0","","","","","","0.0","T","","","","","",""
"1996-01-30","1996","01","30","","0.7","","-8.4","","-3.9","","21.9","","0.0","","","","","","0.0","","","","","","",""
"1996-01-31","1996","01","31","","4.1","","-4.9","","-0.4","","18.4","","0.0","","","","","","0.0","","","","","","",""
"1996-02-01","1996","02","01","","4.7","","-2.4","","1.2","","16.8","","0.0","","","","","","0.0","","","","","","",""
"1996-02-02","1996","02","02","","2.4","","-3.6","","-0.6","","18.6","","0.0","","","","","","0.0","","","","","","",""
"1996-02-03","1996","02","03","","3.0","","-3.0","","0.0","","18.0","","0.0","","","","","","1.0","","","","","","",""
