"Station Name","VANCOUVER HARBOUR CS"
"Province","BRITISH COLUMBIA"
"Latitude","49.30"
"Longitude","-123.12"
"Elevation","2.50"
"Climate Identifier","1108446"
"WMO Identifier","71201"
"TC Identifier","WHC"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","9.6","","8.1","","8.9","","9.1","","0.0","","","","","","9.2","","","M","","","",""
"1994-01-02","1994","01","02","","10.4","","6.0","","8.2","","9.8","","0.0","","","","","","9.0","","","M","","","",""
"1994-01-03","1994","01","03","","8.7","","6.1","","7.4","","10.6","","0.0","","","","","","16.4","","","M","","","",""
"1994-01-04","1994","01","04","","11.6","","7.7","","9.7","","8.3","","0.0","","","","","","20.0","","","M","","","",""
"1994-01-05","1994","01","05","","9.5","","4.6","","7.1","","10.9","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-06","1994","01","06","","7.3","","4.4","","5.9","","12.1","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-07","1994","01","07","","7.9","","5.7","","6.8","","11.2","","0.0","","","","","","3.0","","","M","","","",""
"1994-01-08","1994","01","08","","7.5","","5.7","","6.6","","11.4","","0.0","","","","","","21.6","","","M","","","",""
"1994-01-09","1994","01","09","","9.2","","6.9","","8.1","","9.9","","0.0","","","","","","1.8","","","M","","","",""
"1994-01-10","1994","01","10","","8.8","","6.6","","7.7","","10.3","","0.0","","","","","","20.0","","","M","","","",""
"1994-01-11","1994","01","11","","9.5","","6.8","","8.2","","9.8","","0.0","","","","","","3.6","","","M","","","",""
"1994-01-12","1994","01","12","","9.5","","8.4","","9.0","","9.0","","0.0","","","","","","11.0","","","M","","","",""
"1994-01-13","1994","01","13","","10.0","","9.0","","9.5","","8.5","","0.0","","","","","","9.2","","","M","","","",""
"1994-01-14","1994","01","14","","10.8","","6.9","","8.9","","9.1","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-15","1994","01","15","","10.6","","8.7","","9.7","","8.3","","0.0","","","","","","0.8","","","M","","","",""
"1994-01-16","1994","01","16","","10.0","","7.8","","8.9","","9.1","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-17","1994","01","17","","9.3","","6.7","","8.0","","10.0","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-18","1994","01","18","","8.5","","6.8","","7.7","","10.3","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-19","1994","01","19","","8.7","","4.9","","6.8","","11.2","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-20","1994","01","20","","9.1","","2.8","","6.0","","12.0","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-21","1994","01","21","","11.3","","5.6","","8.5","","9.5","","0.0","","","","","","2.6","","","M","","","",""
"1994-01-22","1994","01","22","","12.6","","8.8","","10.7","","7.3","","0.0","","","","","","4.2","","","M","","","",""
"1994-01-23","1994","01","23","","11.5","","9.5","","10.5","","7.5","","0.0","","","","","","16.0","","","M","","","",""
"1994-01-24","1994","01","24","","10.5","","7.8","","9.2","","8.8","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-25","1994","01","25","","9.4","","6.8","","8.1","","9.9","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-26","1994","01","26","","8.8","","8.1","","8.5","","9.5","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-27","1994","01","27","","9.2","","5.1","","7.2","","10.8","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-28","1994","01","28","","8.6","","2.8","","5.7","","12.3","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-29","1994","01","29","","7.3","","3.0","","5.2","","12.8","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-30","1994","01","30","","7.5","","2.1","","4.8","","13.2","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-31","1994","01","31","","6.7","","1.2","","4.0","","14.0","","0.0","","","","","","0.0","","","M","","","",""
"1994-02-01","1994","02","01","","6.4","","1.2","","3.8","","14.2","","0.0","","","","","","0.0","","","","","","",""
"1994-02-02","1994","02","02","","4.5","","0.8","","2.7","","15.3","","0.0","","","","","","0.0","","","","","","",""
"1994-02-03","1994","02","03","","5.5","","2.2","","3.9","","14.1","","0.0","","","","","","0.0","","","","","","",""
"1994-02-04","1994","02","04","","6.3","","1.1","","3.7","","14.3","","0.0","","","","","","0.0","","","","","","",""
"1994-02-05","1994","02","05","","5.5","","0.5","","3.0","","15.0","","0.0","","","","","","0.0","","","","","","",""
"1994-02-06","1994","02","06","","5.3","","3.4","","4.4","","13.6","","0.0","","","","","","0.0","","","","","","",""
"1994-02-07","1994","02","07","","4.7","","-0.2","","2.3","","15.7","","0.0","","","","","","0.0","","","","","","",""
"1994-02-08","1994","02","08","","2.2","","-2.3","","-0.1","","18.1","","0.0","","","","","","","M","","","","","",""
"1994-02-09","1994","02","09","","5.1","","1.0","","3.1","","14.9","","0.0","","","","","","","M","","","","","",""
"1994-02-10","1994","02","10","","6.5","","2.8","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"1994-02-11","1994","02","11","","5.5","","1.5","","3.5","","14.5","","0.0","","","","","","6.4","","","","","","",""
"1994-02-12","1994","02","12","","8.7","","5.0","","6.9","","11.1","","0.0","","","","","","7.8","","","","","","",""
"1994-02-13","1994","02","13","","7.8","","4.9","","6.4","","11.6","","0.0","","","","","","12.4","","","","","","",""
"1994-02-14","1994","02","14","","8.5","","4.7","","6.6","","11.4","","0.0","","","","","","10.2","","","","","","",""
"1994-02-15","1994","02","15","","10.9","","7.3","","9.1","","8.9","","0.0","","","","","","7.6","","","","","","",""
"1994-02-16","1994","02","16","","10.3","","6.7","","8.5","","9.5","","0.0","","","","","","18.4","","","","","","",""
"1994-02-17","1994","02","17","","8.5","","5.1","","6.8","","11.2","","0.0","","","","","","15.8","","","","","","",""
"1994-02-18","1994","02","18","","8.8","","4.5","","6.7","","11.3","","0.0","","","","","","0.2","","","","","","",""
"1994-02-19","1994","02","19","","6.3","","4.5","","5.4","","12.6","","0.0","","","","","","0.0","","","","","","",""
"1994-02-20","1994","02","20","","8.3","","4.9","","6.6","","11.4","","0.0","","","","","","1.8","","","","","","",""
"1994-02-21","1994","02","21","","8.1","","4.0","","6.1","","11.9","","0.0","","","","","","9.4","","","","","","",""
"1994-02-22","1994","02","22","","6.1","","3.4","","4.8","","13.2","","0.0","","","","","","9.6","","","","","","",""
"1994-02-23","1994","02","23","","6.8","","1.0","","3.9","","14.1","","0.0","","","","","","0.0","","","","","","",""
"1994-02-24","1994","02","24","","4.2","","-0.6","","1.8","","16.2","","0.0","","","","","","","M","","","","","",""
"1994-02-25","1994","02","25","","5.4","","0.3","","2.9","","15.1","","0.0","","","","","","","M","","","","","",""
"1994-02-26","1994","02","26","","7.9","","5.0","","6.5","","11.5","","0.0","","","","","","7.8","","","","","","",""
"1994-02-27","1994","02","27","","9.2","","6.7","","8.0","","10.0","","0.0","","","","","","12.8","","","","","","",""
"1994-02-28","1994","02","28","","12.1","","8.1","","10.1","","7.9","","0.0","","","","","","19.4","","","","","","",""
"1994-03-01","1994","03","01","","12.8","","10.0","","11.4","","6.6","","0.0","","","","","","42.6","","","","","","",""
"1994-03-02","1994","03","02","","16.0","","8.7","","12.4","","5.6","","0.0","","","","","","10.8","","","","","","",""
"1994-03-03","1994","03","03","","9.7","","7.8","","8.8","","9.2","","0.0","","","","","","3.8","","","","","","",""
"1994-03-04","1994","03","04","","12.1","","7.2","","9.7","","8.3","","0.0","","","","","","4.6","","","","","","",""
"1994-03-05","1994","03","05","","8.1","","1.6","","4.9","","13.1","","0.0","","","","","","0.0","","","","","","",""
"1994-03-06","1994","03","06","","8.5","","0.0","","4.3","","13.7","","0.0","","","","","","0.0","","","","","","",""
"1994-03-07","1994","03","07","","9.6","","2.1","","5.9","","12.1","","0.0","","","","","","0.0","","","","","","",""
"1994-03-08","1994","03","08","","11.7","","2.5","","7.1","","10.9","","0.0","","","","","","0.0","","","","","","",""
"1994-03-09","1994","03","09","","11.0","","5.5","","8.3","","9.7","","0.0","","","","","","0.0","","","","","","",""
"1994-03-10","1994","03","10","","10.0","","7.5","","8.8","","9.2","","0.0","","","","","","2.2","","","","","","",""
"1994-03-11","1994","03","11","","12.3","","5.2","","8.8","","9.2","","0.0","","","","","","0.0","","","","","","",""
"1994-03-12","1994","03","12","","11.4","","7.2","","9.3","","8.7","","0.0","","","","","","0.4","","","","","","",""
"1994-03-13","1994","03","13","","15.2","","8.6","","11.9","","6.1","","0.0","","","","","","0.2","","","","","","",""
"1994-03-14","1994","03","14","","11.4","","7.5","","9.5","","8.5","","0.0","","","","","","0.0","","","","","","",""
"1994-03-15","1994","03","15","","10.8","","6.9","","8.9","","9.1","","0.0","","","","","","0.6","","","","","","",""
"1994-03-16","1994","03","16","","10.3","","5.6","","8.0","","10.0","","0.0","","","","","","11.2","","","","","","",""
"1994-03-17","1994","03","17","","9.2","","5.2","","7.2","","10.8","","0.0","","","","","","15.0","","","","","","",""
"1994-03-18","1994","03","18","","9.7","","5.3","","7.5","","10.5","","0.0","","","","","","0.0","","","","","","",""
"1994-03-19","1994","03","19","","8.7","","3.5","","6.1","","11.9","","0.0","","","","","","0.2","","","","","","",""
"1994-03-20","1994","03","20","","7.8","","5.5","","6.7","","11.3","","0.0","","","","","","20.8","","","","","","",""
"1994-03-21","1994","03","21","","8.7","","2.4","","5.6","","12.4","","0.0","","","","","","5.6","","","","","","",""
"1994-03-22","1994","03","22","","7.8","","1.3","","4.6","","13.4","","0.0","","","","","","8.0","","","","","","",""
"1994-03-23","1994","03","23","","9.3","","2.6","","6.0","","12.0","","0.0","","","","","","0.0","","","","","","",""
"1994-03-24","1994","03","24","","10.7","","1.3","","6.0","","12.0","","0.0","","","","","","0.0","","","","","","",""
"1994-03-25","1994","03","25","","11.7","","2.8","","7.3","","10.7","","0.0","","","","","","0.0","","","","","","",""
"1994-03-26","1994","03","26","","15.6","","4.4","","10.0","","8.0","","0.0","","","","","","0.0","","","","","","",""
"1994-03-27","1994","03","27","","17.3","","6.3","","11.8","","6.2","","0.0","","","","","","0.0","","","","","","",""
"1994-03-28","1994","03","28","","18.6","","6.2","","12.4","","5.6","","0.0","","","","","","0.0","","","","","","",""
"1994-03-29","1994","03","29","","18.9","","9.2","","14.1","","3.9","","0.0","","","","","","0.0","","","","","","",""
"1994-03-30","1994","03","30","","15.8","","9.5","","12.7","","5.3","","0.0","","","","","","0.0","","","","","","",""
"1994-03-31","1994","03","31","","14.6","","8.5","","11.6","","6.4","","0.0","","","","","","0.0","","","","","","",""
"1994-04-01","1994","04","01","","13.9","","10.0","","12.0","","6.0","","0.0","","","","","","0.0","","","","","","",""
"1994-04-02","1994","04","02","","13.5","","9.6","","11.6","","6.4","","0.0","","","","","","0.6","","","","","","",""
"1994-04-03","1994","04","03","","13.3","","9.5","","11.4","","6.6","","0.0","","","","","","2.8","","","","","","",""
"1994-04-04","1994","04","04","","11.0","","8.7","","9.9","","8.1","","0.0","","","","","","0.8","","","","","","",""
"1994-04-05","1994","04","05","","11.3","","7.2","","9.3","","8.7","","0.0","","","","","","3.2","","","","","","",""
"1994-04-06","1994","04","06","","9.0","","6.6","","7.8","","10.2","","0.0","","","","","","20.2","","","","","","",""
"1994-04-07","1994","04","07","","10.0","","7.3","","8.7","","9.3","","0.0","","","","","","6.8","","","","","","",""
"1994-04-08","1994","04","08","","10.6","","7.4","","9.0","","9.0","","0.0","","","","","","7.6","","","","","","",""
"1994-04-09","1994","04","09","","14.9","","9.5","","12.2","","5.8","","0.0","","","","","","0.0","","","","","","",""
"1994-04-10","1994","04","10","","14.5","","8.6","","11.6","","6.4","","0.0","","","","","","0.0","","","","","","",""
"1994-04-11","1994","04","11","","14.8","","9.8","","12.3","","5.7","","0.0","","","","","","0.8","","","","","","",""
"1994-04-12","1994","04","12","","13.4","","8.2","","10.8","","7.2","","0.0","","","","","","9.8","","","","","","",""
"1994-04-13","1994","04","13","","11.6","","8.4","","10.0","","8.0","","0.0","","","","","","2.0","","","","","","",""
"1994-04-14","1994","04","14","","10.4","","4.7","","7.6","","10.4","","0.0","","","","","","0.8","","","","","","",""
"1994-04-15","1994","04","15","","15.9","","8.0","","12.0","","6.0","","0.0","","","","","","0.0","","","","","","",""
"1994-04-16","1994","04","16","","18.9","","7.9","","13.4","","4.6","","0.0","","","","","","0.0","","","","","","",""
"1994-04-17","1994","04","17","","19.2","","9.2","","14.2","","3.8","","0.0","","","","","","0.0","","","","","","",""
"1994-04-18","1994","04","18","","20.6","","11.4","","16.0","","2.0","","0.0","","","","","","1.0","","","","","","",""
"1994-04-19","1994","04","19","","18.5","","11.8","","15.2","","2.8","","0.0","","","","","","0.6","","","","","","",""
"1994-04-20","1994","04","20","","17.2","","8.3","","12.8","","5.2","","0.0","","","","","","0.0","","","","","","",""
"1994-04-21","1994","04","21","","17.6","","10.7","","14.2","","3.8","","0.0","","","","","","5.6","","","","","","",""
"1994-04-22","1994","04","22","","16.8","","8.4","","12.6","","5.4","","0.0","","","","","","0.0","","","","","","",""
"1994-04-23","1994","04","23","","16.9","","8.2","","12.6","","5.4","","0.0","","","","","","0.0","","","","","","",""
"1994-04-24","1994","04","24","","12.3","","9.3","","10.8","","7.2","","0.0","","","","","","4.4","","","","","","",""
"1994-04-25","1994","04","25","","15.6","","7.3","","11.5","","6.5","","0.0","","","","","","0.0","","","","","","",""
"1994-04-26","1994","04","26","","14.0","","11.3","","12.7","","5.3","","0.0","","","","","","0.0","","","","","","",""
"1994-04-27","1994","04","27","","17.3","","10.8","","14.1","","3.9","","0.0","","","","","","0.0","","","","","","",""
"1994-04-28","1994","04","28","","20.0","","10.4","","15.2","","2.8","","0.0","","","","","","0.0","","","","","","",""
"1994-04-29","1994","04","29","","17.9","","11.1","","14.5","","3.5","","0.0","","","","","","4.2","","","","","","",""
"1994-04-30","1994","04","30","","16.2","","9.4","","12.8","","5.2","","0.0","","","","","","1.0","","","","","","",""
"1994-05-01","1994","05","01","","15.7","","8.0","","11.9","","6.1","","0.0","","","","","","0.0","","","","","","",""
"1994-05-02","1994","05","02","","15.1","","8.3","","11.7","","6.3","","0.0","","","","","","4.4","","","","","","",""
"1994-05-03","1994","05","03","","15.6","","7.0","","11.3","","6.7","","0.0","","","","","","0.0","","","","","","",""
"1994-05-04","1994","05","04","","17.1","","11.9","","14.5","","3.5","","0.0","","","","","","2.4","","","","","","",""
"1994-05-05","1994","05","05","","18.9","","9.5","","14.2","","3.8","","0.0","","","","","","0.0","","","","","","",""
"1994-05-06","1994","05","06","","19.5","","10.6","","15.1","","2.9","","0.0","","","","","","0.0","","","","","","",""
"1994-05-07","1994","05","07","","19.0","","11.7","","15.4","","2.6","","0.0","","","","","","0.0","","","","","","",""
"1994-05-08","1994","05","08","","22.3","","12.5","","17.4","","0.6","","0.0","","","","","","0.0","","","","","","",""
"1994-05-09","1994","05","09","","21.0","","13.6","","17.3","","0.7","","0.0","","","","","","0.0","","","","","","",""
"1994-05-10","1994","05","10","","22.8","","13.3","","18.1","","0.0","","0.1","","","","","","0.0","","","","","","",""
"1994-05-11","1994","05","11","","23.1","","12.8","","18.0","","0.0","","0.0","","","","","","0.0","","","","","","",""
"1994-05-12","1994","05","12","","17.5","","11.7","","14.6","","3.4","","0.0","","","","","","0.0","","","","","","",""
"1994-05-13","1994","05","13","","16.4","","9.9","","13.2","","4.8","","0.0","","","","","","1.4","","","","","","",""
"1994-05-14","1994","05","14","","15.9","","8.1","","12.0","","6.0","","0.0","","","","","","0.8","","","","","","",""
"1994-05-15","1994","05","15","","17.2","","11.8","","14.5","","3.5","","0.0","","","","","","0.2","","","","","","",""
"1994-05-16","1994","05","16","","16.4","","11.6","","14.0","","4.0","","0.0","","","","","","0.0","","","","","","",""
"1994-05-17","1994","05","17","","19.0","","11.7","","15.4","","2.6","","0.0","","","","","","0.0","","","","","","",""
"1994-05-18","1994","05","18","","21.3","","10.9","","16.1","","1.9","","0.0","","","","","","0.0","","","","","","",""
"1994-05-19","1994","05","19","","23.8","","11.4","","17.6","","0.4","","0.0","","","","","","0.0","","","","","","",""
"1994-05-20","1994","05","20","","17.2","","14.0","","15.6","","2.4","","0.0","","","","","","0.0","","","","","","",""
"1994-05-21","1994","05","21","","19.5","","12.7","","16.1","","1.9","","0.0","","","","","","0.0","","","","","","",""
"1994-05-22","1994","05","22","","21.1","","10.3","","15.7","","2.3","","0.0","","","","","","0.0","","","","","","",""
"1994-05-23","1994","05","23","","21.7","","11.9","","16.8","","1.2","","0.0","","","","","","0.0","","","","","","",""
"1994-05-24","1994","05","24","","22.5","","13.5","","18.0","","0.0","","0.0","","","","","","0.0","","","","","","",""
"1994-05-25","1994","05","25","","22.1","","14.4","","18.3","","0.0","","0.3","","","","","","0.2","","","","","","",""
"1994-05-26","1994","05","26","","18.8","","11.7","","15.3","","2.7","","0.0","","","","","","0.0","","","","","","",""
"1994-05-27","1994","05","27","","18.2","","10.0","","14.1","","3.9","","0.0","","","","","","0.0","","","","","","",""
"1994-05-28","1994","05","28","","13.9","","10.3","","12.1","","5.9","","0.0","","","","","","15.4","","","","","","",""
"1994-05-29","1994","05","29","","13.4","","11.3","","12.4","","5.6","","0.0","","","","","","9.4","","","","","","",""
"1994-05-30","1994","05","30","","18.7","","11.0","","14.9","","3.1","","0.0","","","","","","0.0","","","","","","",""
"1994-05-31","1994","05","31","","17.8","","10.6","","14.2","","3.8","","0.0","","","","","","4.2","","","","","","",""
"1994-06-01","1994","06","01","","18.7","","10.6","","14.7","","3.3","","0.0","","","","","","0.0","","","","","","",""
"1994-06-02","1994","06","02","","18.5","","9.1","","13.8","","4.2","","0.0","","","","","","0.0","","","","","","",""
"1994-06-03","1994","06","03","","20.6","","13.2","","16.9","","1.1","","0.0","","","","","","0.0","","","","","","",""
"1994-06-04","1994","06","04","","16.6","","13.2","","14.9","","3.1","","0.0","","","","","","1.0","","","","","","",""
"1994-06-05","1994","06","05","","18.5","","12.4","","15.5","","2.5","","0.0","","","","","","1.6","","","","","","",""
"1994-06-06","1994","06","06","","14.4","","12.5","","13.5","","4.5","","0.0","","","","","","7.6","","","","","","",""
"1994-06-07","1994","06","07","","16.5","","11.8","","14.2","","3.8","","0.0","","","","","","0.0","","","","","","",""
"1994-06-08","1994","06","08","","19.9","","12.4","","16.2","","1.8","","0.0","","","","","","0.0","","","","","","",""
"1994-06-09","1994","06","09","","22.1","","13.1","","17.6","","0.4","","0.0","","","","","","0.0","","","","","","",""
"1994-06-10","1994","06","10","","22.9","","14.0","","18.5","","0.0","","0.5","","","","","","0.0","","","","","","",""
"1994-06-11","1994","06","11","","20.3","","15.0","","17.7","","0.3","","0.0","","","","","","3.8","","","","","","",""
"1994-06-12","1994","06","12","","16.0","","13.6","","14.8","","3.2","","0.0","","","","","","12.4","","","","","","",""
"1994-06-13","1994","06","13","","17.5","","11.6","","14.6","","3.4","","0.0","","","","","","6.2","","","","","","",""
"1994-06-14","1994","06","14","","16.4","","11.3","","13.9","","4.1","","0.0","","","","","","4.4","","","","","","",""
"1994-06-15","1994","06","15","","18.3","","12.1","","15.2","","2.8","","0.0","","","","","","0.0","","","","","","",""
"1994-06-16","1994","06","16","","19.6","","12.8","","16.2","","1.8","","0.0","","","","","","0.0","","","","","","",""
