"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1989-01-02","1989","01","02","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1989-01-03","1989","01","03","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1989-01-04","1989","01","04","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1989-01-05","1989","01","05","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1989-01-06","1989","01","06","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1989-01-07","1989","01","07","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1989-01-08","1989","01","08","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1989-01-09","1989","01","09","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1989-01-10","1989","01","10","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1989-01-11","1989","01","11","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1989-01-12","1989","01","12","","","M","","M","","M","","M","","M","0.0","","3.0","","3.0","","","M","","","",""
"1989-01-13","1989","01","13","","-6.5","","","M","","M","","M","","M","0.0","","8.5","","8.5","","72","","","","",""
"1989-01-14","1989","01","14","","-12.5","","-17.0","","-14.8","","32.8","","0.0","","0.0","","1.0","","1.0","","78","","","","",""
"1989-01-15","1989","01","15","","-5.0","","-15.5","","-10.3","","28.3","","0.0","","0.0","","0.5","","0.5","","78","","","","",""
"1989-01-16","1989","01","16","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","7.5","","7.5","","75","","","","",""
"1989-01-17","1989","01","17","","-5.0","","-6.0","","-5.5","","23.5","","0.0","","0.0","","6.0","","6.0","","78","","","","",""
"1989-01-18","1989","01","18","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","10.0","","10.0","","82","","","","",""
"1989-01-19","1989","01","19","","-2.5","","-14.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","88","","","","",""
