"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-02","2012","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-03","2012","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-04","2012","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-05","2012","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-06","2012","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-07","2012","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-08","2012","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-09","2012","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-10","2012","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-11","2012","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-12","2012","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-13","2012","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-14","2012","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-15","2012","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-16","2012","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-17","2012","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-18","2012","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-19","2012","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-20","2012","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-21","2012","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-22","2012","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-23","2012","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-24","2012","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-25","2012","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-26","2012","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-27","2012","01","27","†","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","2.0","","2.0","","97","","","","",""
"2012-01-28","2012","01","28","†","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","8.0","","8.0","","96","","","","",""
"2012-01-29","2012","01","29","†","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","98","","","","",""
"2012-01-30","2012","01","30","†","-2.0","","-3.5","","-2.8","","20.8","","0.0","","0.0","","2.0","","2.0","","99","","","","",""
"2012-01-31","2012","01","31","†","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"2012-02-01","2012","02","01","†","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","98","","","","",""
"2012-02-02","2012","02","02","†","-4.0","","-16.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"2012-02-03","2012","02","03","†","-2.5","","-15.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","96","","","","",""
"2012-02-04","2012","02","04","†","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","95","","","","",""
"2012-02-05","2012","02","05","†","-4.0","","-16.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","95","","","","",""
"2012-02-06","2012","02","06","†","-4.0","","-17.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"2012-02-07","2012","02","07","†","-7.0","","-23.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"2012-02-08","2012","02","08","†","-5.0","","-23.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"2012-02-09","2012","02","09","†","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"2012-02-10","2012","02","10","†","-6.0","","-17.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"2012-02-11","2012","02","11","†","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"2012-02-12","2012","02","12","†","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","2.0","","2.0","","94","","","","",""
"2012-02-13","2012","02","13","†","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","4.5","","4.5","","95","","","","",""
"2012-02-14","2012","02","14","†","-5.5","","-21.0","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"2012-02-15","2012","02","15","†","-9.0","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","98","","","","",""
"2012-02-16","2012","02","16","†","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","96","","","","",""
"2012-02-17","2012","02","17","†","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","1.0","","1.0","","96","","","","",""
"2012-02-18","2012","02","18","†","-5.5","","-17.0","","-11.3","","29.3","","0.0","","0.0","","5.0","","5.0","","97","","","","",""
"2012-02-19","2012","02","19","†","-6.5","","-8.5","","-7.5","","25.5","","0.0","","0.0","","6.0","","6.0","","101","","","","",""
"2012-02-20","2012","02","20","†","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","2.0","","2.0","","105","","","","",""
"2012-02-21","2012","02","21","†","-4.0","","-9.5","","-6.8","","24.8","","0.0","","0.0","","16.0","","16.0","","104","","","","",""
"2012-02-22","2012","02","22","†","-4.5","","-7.0","","-5.8","","23.8","","0.0","","0.0","","1.5","","1.5","","119","","","","",""
"2012-02-23","2012","02","23","†","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","3.0","","3.0","","114","","","","",""
"2012-02-24","2012","02","24","†","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","5.0","","5.0","","113","","","","",""
"2012-02-25","2012","02","25","†","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","20.0","","20.0","","114","","","","",""
"2012-02-26","2012","02","26","†","-12.0","","-14.5","","-13.3","","31.3","","0.0","","0.0","","1.0","","1.0","","132","","","","",""
"2012-02-27","2012","02","27","†","-6.0","","-24.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","128","","","","",""
"2012-02-28","2012","02","28","†","-7.0","","-24.0","","-15.5","","33.5","","0.0","","0.0","","0.0","T","0.0","T","124","","","","",""
"2012-02-29","2012","02","29","†","-5.5","","-21.0","","-13.3","","31.3","","0.0","","0.0","","2.0","","2.0","","121","","","","",""
"2012-03-01","2012","03","01","†","-7.0","","-20.0","","-13.5","","31.5","","0.0","","0.0","","0.0","T","0.0","T","120","","","","",""
"2012-03-02","2012","03","02","†","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","5.5","","5.5","","119","","","","",""
"2012-03-03","2012","03","03","†","-2.5","","-8.5","","-5.5","","23.5","","0.0","","0.0","","13.0","","13.0","","122","","","","",""
"2012-03-04","2012","03","04","†","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","5.0","","5.0","","130","","","","",""
"2012-03-05","2012","03","05","†","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","23.0","","23.0","","130","","","","",""
"2012-03-06","2012","03","06","†","-9.0","","-17.0","","-13.0","","31.0","","0.0","","0.0","","0.0","T","0.0","T","146","","","","",""
"2012-03-07","2012","03","07","†","-4.5","","-14.0","","-9.3","","27.3","","0.0","","0.0","","0.0","T","0.0","T","140","","","","",""
"2012-03-08","2012","03","08","†","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"2012-03-09","2012","03","09","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","2.0","","2.0","","130","","","","",""
"2012-03-10","2012","03","10","†","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","5.0","","5.0","","131","","","","",""
"2012-03-11","2012","03","11","†","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","10.0","","10.0","","134","","","","",""
"2012-03-12","2012","03","12","†","-3.5","","-15.0","","-9.3","","27.3","","0.0","","0.0","","2.0","","2.0","","140","","","","",""
"2012-03-13","2012","03","13","†","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","13.0","","13.0","","139","","","","",""
"2012-03-14","2012","03","14","†","-5.5","","-12.0","","-8.8","","26.8","","0.0","","0.0","","0.0","T","0.0","T","143","","","","",""
"2012-03-15","2012","03","15","†","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","8.0","","8.0","","140","","","","",""
"2012-03-16","2012","03","16","†","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","4.0","","4.0","","144","","","","",""
"2012-03-17","2012","03","17","†","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","11.0","","11.0","","145","","","","",""
"2012-03-18","2012","03","18","†","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","152","","","","",""
"2012-03-19","2012","03","19","†","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","1.0","","1.0","","147","","","","",""
"2012-03-20","2012","03","20","†","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","143","","","","",""
"2012-03-21","2012","03","21","†","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","2.0","","2.0","","141","","","","",""
"2012-03-22","2012","03","22","†","-5.0","","-16.0","","-10.5","","28.5","","0.0","","0.0","","7.0","","7.0","","140","","","","",""
"2012-03-23","2012","03","23","","","","","","","","","","","","","","","","","","","","","","",""
