"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-02","2011","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-03","2011","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-04","2011","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-05","2011","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-06","2011","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-07","2011","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-08","2011","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-09","2011","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-10","2011","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-11","2011","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-12","2011","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-13","2011","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-14","2011","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-15","2011","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-16","2011","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-17","2011","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-18","2011","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-19","2011","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-20","2011","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-21","2011","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-22","2011","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-23","2011","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-24","2011","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-25","2011","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-26","2011","01","26","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","90","","","","",""
"2011-01-27","2011","01","27","†","2.0","","-4.5","","-1.3","","19.3","","0.0","","0.0","","5.0","","5.0","","0","","","","",""
"2011-01-28","2011","01","28","†","-1.5","","-3.0","","-2.3","","20.3","","0.0","","0.0","","27.0","","27.0","","91","","","","",""
"2011-01-29","2011","01","29","†","-11.0","","-13.5","","-12.3","","30.3","","0.0","","0.0","","9.0","","9.0","","112","","","","",""
"2011-01-30","2011","01","30","†","-21.0","","-23.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"2011-01-31","2011","01","31","†","-23.0","","-32.0","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","108","","","","",""
"2011-02-01","2011","02","01","†","-15.0","","-30.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","105","","","","",""
"2011-02-02","2011","02","02","†","-1.5","","-20.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","103","","","","",""
"2011-02-03","2011","02","03","†","-0.5","","-9.0","","-4.8","","22.8","","0.0","","0.0","","9.0","","9.0","","98","","","","",""
"2011-02-04","2011","02","04","†","-1.5","","-3.0","","-2.3","","20.3","","0.0","","0.0","","9.0","","9.0","","105","","","","",""
"2011-02-05","2011","02","05","†","-6.5","","-7.5","","-7.0","","25.0","","0.0","","0.0","","1.0","","1.0","","108","","","","",""
"2011-02-06","2011","02","06","†","-9.0","","-18.0","","-13.5","","31.5","","0.0","","0.0","","6.0","","6.0","","105","","","","",""
"2011-02-07","2011","02","07","†","-11.0","","-13.5","","-12.3","","30.3","","0.0","","0.0","","3.0","","3.0","","108","","","","",""
"2011-02-08","2011","02","08","†","-10.0","","-25.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","108","","","","",""
"2011-02-09","2011","02","09","†","-7.0","","-24.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"2011-02-10","2011","02","10","†","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","3.0","","3.0","","105","","","","",""
"2011-02-11","2011","02","11","†","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","8.0","","8.0","","105","","","","",""
"2011-02-12","2011","02","12","†","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","27.0","","27.0","","110","","","","",""
"2011-02-13","2011","02","13","†","-4.5","","-7.0","","-5.8","","23.8","","0.0","","0.0","","1.0","","1.0","","128","","","","",""
"2011-02-14","2011","02","14","†","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","4.0","","4.0","","121","","","","",""
"2011-02-15","2011","02","15","†","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","119","","","","",""
"2011-02-16","2011","02","16","†","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","3.0","","3.0","","116","","","","",""
"2011-02-17","2011","02","17","†","-8.0","","-17.0","","-12.5","","30.5","","0.0","","0.0","","3.0","","3.0","","117","","","","",""
"2011-02-18","2011","02","18","†","-8.0","","-23.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","117","","","","",""
"2011-02-19","2011","02","19","†","-6.5","","-25.5","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"2011-02-20","2011","02","20","†","-3.5","","-26.5","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"2011-02-21","2011","02","21","†","-10.0","","-18.5","","-14.3","","32.3","","0.0","","0.0","","2.0","","2.0","","111","","","","",""
"2011-02-22","2011","02","22","†","-10.0","","-21.0","","-15.5","","33.5","","0.0","","0.0","","5.0","","5.0","","112","","","","",""
"2011-02-23","2011","02","23","†","-20.0","","-23.0","","-21.5","","39.5","","0.0","","0.0","","0.0","T","0.0","T","116","","","","",""
"2011-02-24","2011","02","24","†","-20.0","","-29.0","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","115","","","","",""
"2011-02-25","2011","02","25","†","-13.0","","-35.0","","-24.0","","42.0","","0.0","","0.0","","0.0","T","0.0","T","115","","","","",""
"2011-02-26","2011","02","26","†","-12.0","","-25.5","","-18.8","","36.8","","0.0","","0.0","","0.0","T","0.0","T","114","","","","",""
"2011-02-27","2011","02","27","†","-12.5","","-20.5","","-16.5","","34.5","","0.0","","0.0","","4.0","","4.0","","113","","","","",""
