"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-02","2002","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-03","2002","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-04","2002","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-05","2002","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-06","2002","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-07","2002","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-08","2002","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-09","2002","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-10","2002","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-11","2002","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-12","2002","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-13","2002","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-14","2002","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-15","2002","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-16","2002","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-17","2002","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-18","2002","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-19","2002","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-20","2002","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-21","2002","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-22","2002","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-23","2002","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-24","2002","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-25","2002","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-26","2002","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-27","2002","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-28","2002","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-29","2002","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-30","2002","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"2002-01-31","2002","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2002-02-01","2002","02","01","","-6.0","E","-12.0","E","-9.0","E","27.0","E","0.0","E","0.0","","0.0","T","0.0","T","","M","","","",""
"2002-02-02","2002","02","02","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2002-02-03","2002","02","03","","-1.5","","-12.0","E","-6.8","E","24.8","E","0.0","E","0.0","","0.0","T","0.0","T","","M","","","",""
"2002-02-04","2002","02","04","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2002-02-05","2002","02","05","","","M","","Y","","M","","M","","M","0.0","","0.0","T","0.0","T","","M","","","",""
"2002-02-06","2002","02","06","","","M","","Y","","M","","M","","M","0.0","","11.0","E","11.0","E","","M","","","",""
"2002-02-07","2002","02","07","","-5.5","","-6.5","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","95","","","","",""
"2002-02-08","2002","02","08","","-5.5","","-15.5","","-10.5","","28.5","","0.0","","0.0","","1.0","","1.0","","94","","","","",""
"2002-02-09","2002","02","09","","-3.0","","-18.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","93","","","","",""
"2002-02-10","2002","02","10","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","4.0","","4.0","","93","","","","",""
"2002-02-11","2002","02","11","","-8.0","","-10.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","92","","","","",""
"2002-02-12","2002","02","12","","-4.0","","-17.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","90","","","","",""
"2002-02-13","2002","02","13","","-7.5","","-15.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","90","","","","",""
"2002-02-14","2002","02","14","","-3.0","","-16.5","","-9.8","","27.8","","0.0","","0.0","","1.0","","1.0","","90","","","","",""
"2002-02-15","2002","02","15","","1.0","","-12.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","90","","","","",""
"2002-02-16","2002","02","16","","-2.0","","-13.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","90","","","","",""
"2002-02-17","2002","02","17","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","6.0","","6.0","","89","","","","",""
"2002-02-18","2002","02","18","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","6.0","","6.0","","95","","","","",""
"2002-02-19","2002","02","19","","-4.0","","-14.5","","-9.3","","27.3","","0.0","","0.0","","3.0","","3.0","","97","","","","",""
"2002-02-20","2002","02","20","","-4.5","","-7.0","","-5.8","","23.8","","0.0","","0.0","","1.0","","1.0","","97","","","","",""
"2002-02-21","2002","02","21","","-1.0","","-12.5","","-6.8","","24.8","","0.0","","0.0","","9.0","","9.0","","96","","","","",""
"2002-02-22","2002","02","22","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","8.0","","8.0","","102","","","","",""
"2002-02-23","2002","02","23","","-15.0","","-17.0","","-16.0","","34.0","","0.0","","0.0","","1.0","","1.0","","108","","","","",""
