"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","-13.5","","-23.0","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1988-01-02","1988","01","02","","-18.5","","-22.5","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1988-01-03","1988","01","03","","-19.5","","-27.0","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1988-01-04","1988","01","04","","-15.0","","-26.5","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1988-01-05","1988","01","05","","-18.5","","-25.0","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1988-01-06","1988","01","06","","-18.0","","-25.5","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1988-01-07","1988","01","07","","-20.5","","-25.5","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1988-01-08","1988","01","08","","-15.0","","-29.5","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1988-01-09","1988","01","09","","-8.5","","-27.0","","-17.8","","35.8","","0.0","","0.0","","1.0","","1.0","","53","","","","",""
"1988-01-10","1988","01","10","","-8.0","","-12.5","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","53","","","","",""
"1988-01-11","1988","01","11","","-9.5","","-19.0","","-14.3","","32.3","","0.0","","0.0","","1.0","","1.0","","53","","","","",""
"1988-01-12","1988","01","12","","-9.0","","-14.0","","-11.5","","29.5","","0.0","","0.0","","0.0","T","0.0","T","54","","","","",""
"1988-01-13","1988","01","13","","-6.0","","-13.5","","-9.8","","27.8","","0.0","","0.0","","5.0","","5.0","","54","","","","",""
"1988-01-14","1988","01","14","","-2.0","","-9.5","","-5.8","","23.8","","0.0","","0.0","","9.0","","9.0","","59","","","","",""
"1988-01-15","1988","01","15","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","9.8","","9.8","","64","","","","",""
"1988-01-16","1988","01","16","","-8.0","","-11.0","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","70","","","","",""
"1988-01-17","1988","01","17","","-9.5","","-15.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1988-01-18","1988","01","18","","-14.0","","-25.5","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
"1988-01-19","1988","01","19","","-9.0","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
