"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-02","2005","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-03","2005","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-04","2005","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-05","2005","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-06","2005","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-07","2005","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-08","2005","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-09","2005","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-10","2005","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-11","2005","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-12","2005","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-13","2005","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-14","2005","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-15","2005","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-16","2005","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-17","2005","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2005-01-18","2005","01","18","","","","","","","","","","","","","","","","","","","","","","",""
