"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-02","1994","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-03","1994","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-04","1994","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-05","1994","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-06","1994","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-07","1994","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-08","1994","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-09","1994","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-10","1994","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-11","1994","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-12","1994","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-13","1994","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-14","1994","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-15","1994","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-16","1994","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-17","1994","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-18","1994","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-19","1994","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-20","1994","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-21","1994","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-22","1994","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-23","1994","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-24","1994","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-25","1994","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-26","1994","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-27","1994","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-28","1994","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-29","1994","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-30","1994","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-31","1994","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-01","1994","02","01","","-7.5","","-18.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","108","","","","",""
"1994-02-02","1994","02","02","","-7.0","","-16.0","","-11.5","","29.5","","0.0","","0.0","","0.0","T","0.0","T","108","","","","",""
"1994-02-03","1994","02","03","","-8.5","","-13.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1994-02-04","1994","02","04","","-8.5","","-22.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1994-02-05","1994","02","05","","-6.5","","-13.5","","-10.0","","28.0","","0.0","","0.0","","8.0","","8.0","","107","","","","",""
"1994-02-06","1994","02","06","","-18.5","","-22.5","","-20.5","","38.5","","0.0","","0.0","","0.0","T","0.0","T","113","","","","",""
"1994-02-07","1994","02","07","","-23.0","","-37.0","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","113","","","","",""
"1994-02-08","1994","02","08","","-15.0","","-35.0","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","113","","","","",""
"1994-02-09","1994","02","09","","-11.5","","-18.0","","-14.8","","32.8","","0.0","","0.0","","0.0","T","0.0","T","113","","","","",""
"1994-02-10","1994","02","10","","-10.0","","-14.5","","-12.3","","30.3","","0.0","","0.0","","2.0","","2.0","","113","","","","",""
"1994-02-11","1994","02","11","","-9.0","","-12.5","","-10.8","","28.8","","0.0","","0.0","","1.0","","1.0","","114","","","","",""
"1994-02-12","1994","02","12","","-5.5","","-11.0","","-8.3","","26.3","","0.0","","0.0","","4.0","","4.0","","114","","","","",""
"1994-02-13","1994","02","13","","-5.5","","-8.5","","-7.0","","25.0","","0.0","","0.0","","13.0","","13.0","","117","","","","",""
"1994-02-14","1994","02","14","","-7.0","","-10.5","","-8.8","","26.8","","0.0","","0.0","","2.0","","2.0","","124","","","","",""
"1994-02-15","1994","02","15","","-4.5","","-9.0","","-6.8","","24.8","","0.0","","0.0","","4.0","","4.0","","124","","","","",""
"1994-02-16","1994","02","16","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","126","","","","",""
"1994-02-17","1994","02","17","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","4.0","","4.0","","126","","","","",""
"1994-02-18","1994","02","18","","-5.0","","-10.5","","-7.8","","25.8","","0.0","","0.0","","17.0","","17.0","","127","","","","",""
"1994-02-19","1994","02","19","","-7.0","","-16.0","","-11.5","","29.5","","0.0","","0.0","","3.0","","3.0","","137","","","","",""
"1994-02-20","1994","02","20","","-11.0","","-22.0","","-16.5","","34.5","","0.0","","0.0","","0.0","T","0.0","T","136","","","","",""
"1994-02-21","1994","02","21","","-7.0","","-18.5","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","135","","","","",""
"1994-02-22","1994","02","22","","-7.0","","-18.0","","-12.5","","30.5","","0.0","","0.0","","4.0","","4.0","","132","","","","",""
"1994-02-23","1994","02","23","","-12.0","","-19.0","","-15.5","","33.5","","0.0","","0.0","","4.0","","4.0","","133","","","","",""
"1994-02-24","1994","02","24","","-19.0","","-28.0","","-23.5","","41.5","","0.0","","0.0","","1.0","","1.0","","133","","","","",""
"1994-02-25","1994","02","25","","-10.5","","-29.0","","-19.8","","37.8","","0.0","","0.0","","5.0","","5.0","","133","","","","",""
"1994-02-26","1994","02","26","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","137","","","","",""
"1994-02-27","1994","02","27","","-3.0","","-10.5","","-6.8","","24.8","","0.0","","0.0","","0.0","T","0.0","T","133","","","","",""
"1994-02-28","1994","02","28","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","1.0","","1.0","","130","","","","",""
"1994-03-01","1994","03","01","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","131","","","","",""
"1994-03-02","1994","03","02","","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","5.0","","5.0","","126","","","","",""
"1994-03-03","1994","03","03","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","12.0","","12.0","","130","","","","",""
"1994-03-04","1994","03","04","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","13.0","","13.0","","141","","","","",""
"1994-03-05","1994","03","05","","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1994-03-06","1994","03","06","","-7.0","","-18.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","141","","","","",""
"1994-03-07","1994","03","07","","-3.5","","-20.5","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","138","","","","",""
"1994-03-08","1994","03","08","","-0.5","","-17.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"1994-03-09","1994","03","09","","-2.0","","-15.5","","-8.8","","26.8","","0.0","","0.0","","0.0","T","0.0","T","135","","","","",""
"1994-03-10","1994","03","10","","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","3.0","","3.0","","135","","","","",""
"1994-03-11","1994","03","11","","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1994-03-12","1994","03","12","","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","T","0.0","","0.0","T","135","","","","",""
"1994-03-13","1994","03","13","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","T","5.0","","5.0","","130","","","","",""
"1994-03-14","1994","03","14","","1.5","","-9.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"1994-03-15","1994","03","15","","7.0","","-13.5","","-3.3","","21.3","","0.0","","0.0","","5.0","","5.0","","135","","","","",""
"1994-03-16","1994","03","16","","-2.5","","-4.5","","-3.5","","21.5","","0.0","","0.0","","19.0","","19.0","","140","","","","",""
"1994-03-17","1994","03","17","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","5.0","","5.0","","155","","","","",""
"1994-03-18","1994","03","18","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","12.0","","12.0","","156","","","","",""
"1994-03-19","1994","03","19","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","4.0","","4.0","","162","","","","",""
"1994-03-20","1994","03","20","","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","T","0.0","T","160","","","","",""
"1994-03-21","1994","03","21","","-4.5","","-9.5","","-7.0","","25.0","","0.0","","0.0","","6.0","","6.0","","156","","","","",""
"1994-03-22","1994","03","22","","-5.5","","-10.5","","-8.0","","26.0","","0.0","","0.0","","1.0","","1.0","","158","","","","",""
"1994-03-23","1994","03","23","","-4.0","","-17.0","","-10.5","","28.5","","0.0","","0.0","","2.0","","2.0","","155","","","","",""
"1994-03-24","1994","03","24","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","155","","","","",""
"1994-03-25","1994","03","25","","1.5","","-16.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","153","","","","",""
"1994-03-26","1994","03","26","","3.5","","-13.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","151","","","","",""
"1994-03-27","1994","03","27","","7.0","","-11.0","","-2.0","","20.0","","0.0","","0.0","","3.0","","3.0","","149","","","","",""
"1994-03-28","1994","03","28","","6.0","","-10.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"1994-03-29","1994","03","29","","9.0","","-14.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","147","","","","",""
"1994-03-30","1994","03","30","","10.5","","-10.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1994-03-31","1994","03","31","","10.5","","-8.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1994-04-01","1994","04","01","","5.5","","-2.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","143","","","","",""
"1994-04-02","1994","04","02","","6.5","","-10.0","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","140","","","","",""
"1994-04-03","1994","04","03","","4.5","","-1.5","","1.5","","16.5","","0.0","","0.0","","11.0","","11.0","","140","","","","",""
"1994-04-04","1994","04","04","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","25.0","","25.0","","151","","","","",""
"1994-04-05","1994","04","05","","-2.5","","-6.5","","-4.5","","22.5","","0.0","","0.0","","3.0","","3.0","","172","","","","",""
"1994-04-06","1994","04","06","","-0.5","","-8.5","","-4.5","","22.5","","0.0","","0.0","","4.0","","4.0","","171","","","","",""
"1994-04-07","1994","04","07","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","10.0","","10.0","","170","","","","",""
"1994-04-08","1994","04","08","","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","175","","","","",""
"1994-04-09","1994","04","09","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","169","","","","",""
"1994-04-10","1994","04","10","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","160","","","","",""
"1994-04-11","1994","04","11","","5.0","","-4.0","","0.5","","17.5","","0.0","","","M","","M","","M","156","","","","",""
"1994-04-12","1994","04","12","","","M","","Y","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-04-13","1994","04","13","","","M","","Y","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-04-14","1994","04","14","","","M","","Y","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-04-15","1994","04","15","","","M","","Y","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-04-16","1994","04","16","","","M","","Y","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-04-17","1994","04","17","","","M","","N","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-04-18","1994","04","18","","","M","","Y","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-04-19","1994","04","19","","","M","","Y","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-04-20","1994","04","20","","","M","","Y","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-04-21","1994","04","21","","","M","","Y","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-04-22","1994","04","22","","","M","","Y","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-04-23","1994","04","23","","","M","","Y","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-04-24","1994","04","24","","","M","","Y","","M","","M","","M","","M","","M","","M","","M","","","",""
"1994-04-25","1994","04","25","","","M","","Y","","M","","M","","M","","M","","M","","M","","M","","","",""
