"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-02","1995","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-03","1995","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-04","1995","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-05","1995","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-06","1995","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-07","1995","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-08","1995","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-09","1995","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-10","1995","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-11","1995","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-12","1995","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-13","1995","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-14","1995","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-15","1995","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-16","1995","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-17","1995","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-18","1995","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-19","1995","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-20","1995","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-21","1995","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-22","1995","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-23","1995","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-24","1995","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-25","1995","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-26","1995","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-27","1995","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-28","1995","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-29","1995","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-30","1995","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-31","1995","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-01","1995","02","01","","-0.5","E","-3.5","E","-2.0","E","20.0","E","0.0","E","0.0","","0.0","C","0.0","C","","M","","","",""
"1995-02-02","1995","02","02","","-3.0","","","Y","","","","","","","0.0","","10.0","F","10.0","F","","M","","","",""
"1995-02-03","1995","02","03","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","79","","","","",""
"1995-02-04","1995","02","04","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1995-02-05","1995","02","05","","1.0","","-16.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","78","","","","",""
"1995-02-06","1995","02","06","","2.5","","-3.5","","-0.5","","18.5","","0.0","","0.0","","9.0","","9.0","","78","","","","",""
"1995-02-07","1995","02","07","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","85","","","","",""
"1995-02-08","1995","02","08","","-1.0","","-15.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1995-02-09","1995","02","09","","-2.5","","-10.0","","-6.3","","24.3","","0.0","","0.0","","1.0","","1.0","","83","","","","",""
"1995-02-10","1995","02","10","","-8.0","","-15.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1995-02-11","1995","02","11","","-14.0","","-27.5","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","83","","","","",""
"1995-02-12","1995","02","12","","-20.0","","-30.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","83","","","","",""
"1995-02-13","1995","02","13","","-17.5","","-33.0","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","83","","","","",""
"1995-02-14","1995","02","14","","-15.5","","-31.0","","-23.3","","41.3","","0.0","","0.0","","0.0","T","0.0","T","83","","","","",""
"1995-02-15","1995","02","15","","-11.0","","-23.0","","-17.0","","35.0","","0.0","","0.0","","1.0","","1.0","","83","","","","",""
"1995-02-16","1995","02","16","","-6.0","","-15.5","","-10.8","","28.8","","0.0","","0.0","","6.0","","6.0","","84","","","","",""
"1995-02-17","1995","02","17","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","7.0","","7.0","","88","","","","",""
"1995-02-18","1995","02","18","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","11.0","","11.0","","92","","","","",""
"1995-02-19","1995","02","19","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","101","","","","",""
"1995-02-20","1995","02","20","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","98","","","","",""
"1995-02-21","1995","02","21","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1995-02-22","1995","02","22","","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","95","","","","",""
"1995-02-23","1995","02","23","","2.5","","-10.0","","-3.8","","21.8","","0.0","","0.0","","1.0","","1.0","","94","","","","",""
"1995-02-24","1995","02","24","","0.0","","-1.0","","-0.5","","18.5","","0.0","","0.0","","5.0","","5.0","","95","","","","",""
"1995-02-25","1995","02","25","","-2.5","","-4.5","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1995-02-26","1995","02","26","","-8.5","","-21.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","95","","","","",""
"1995-02-27","1995","02","27","","-10.5","","-27.0","","-18.8","","36.8","","0.0","","0.0","","0.0","T","0.0","T","95","","","","",""
"1995-02-28","1995","02","28","","-10.5","","-28.5","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","95","","","","",""
"1995-03-01","1995","03","01","","-7.5","","-29.0","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","95","","","","",""
"1995-03-02","1995","03","02","","-4.5","","-21.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","95","","","","",""
"1995-03-03","1995","03","03","","-5.0","","-19.0","","-12.0","","30.0","","0.0","","0.0","","1.0","","1.0","","95","","","","",""
"1995-03-04","1995","03","04","","-13.5","","-21.0","","-17.3","","35.3","","0.0","","0.0","","2.0","","2.0","","96","","","","",""
"1995-03-05","1995","03","05","","-10.5","","-23.0","","-16.8","","34.8","","0.0","","0.0","","0.0","T","0.0","T","96","","","","",""
"1995-03-06","1995","03","06","","-10.0","","-27.5","","-18.8","","36.8","","0.0","","0.0","","0.0","T","0.0","T","96","","","","",""
"1995-03-07","1995","03","07","","-11.0","","-25.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","96","","","","",""
"1995-03-08","1995","03","08","","-4.0","","-15.0","","-9.5","","27.5","","0.0","","0.0","","6.0","","6.0","","95","","","","",""
"1995-03-09","1995","03","09","","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","4.0","","4.0","","101","","","","",""
"1995-03-10","1995","03","10","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","8.0","","8.0","","105","","","","",""
"1995-03-11","1995","03","11","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","1.0","","1.0","","110","","","","",""
"1995-03-12","1995","03","12","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","17.0","","17.0","","109","","","","",""
"1995-03-13","1995","03","13","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","1.0","","1.0","","125","","","","",""
"1995-03-14","1995","03","14","","1.5","","-4.5","","-1.5","","19.5","","0.0","","0.0","","3.0","","3.0","","120","","","","",""
"1995-03-15","1995","03","15","","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","121","","","","",""
"1995-03-16","1995","03","16","","0.5","","-6.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1995-03-17","1995","03","17","","1.0","","-13.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","116","","","","",""
"1995-03-18","1995","03","18","","1.0","","-9.5","","-4.3","","22.3","","0.0","","0.0","","2.0","","2.0","","115","","","","",""
"1995-03-19","1995","03","19","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","114","","","","",""
"1995-03-20","1995","03","20","","1.0","","-8.5","","-3.8","","21.8","","0.0","","0.0","","5.0","","5.0","","114","","","","",""
"1995-03-21","1995","03","21","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","4.0","","4.0","","117","","","","",""
"1995-03-22","1995","03","22","","1.5","","-12.0","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","117","","","","",""
"1995-03-23","1995","03","23","","0.5","","-9.5","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","115","","","","",""
"1995-03-24","1995","03","24","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","1.0","","1.0","","116","","","","",""
"1995-03-25","1995","03","25","","-1.0","","-17.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","116","","","","",""
"1995-03-26","1995","03","26","","3.0","","-18.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","113","","","","",""
"1995-03-27","1995","03","27","","6.0","","-13.5","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","113","","","","",""
"1995-03-28","1995","03","28","","4.0","","-15.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1995-03-29","1995","03","29","","7.0","","-14.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"1995-03-30","1995","03","30","","6.0","","-6.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"1995-03-31","1995","03","31","","8.0","","-7.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","108","","","","",""
"1995-04-01","1995","04","01","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","5.0","","5.0","","108","","","","",""
"1995-04-02","1995","04","02","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","113","","","","",""
"1995-04-03","1995","04","03","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","111","","","","",""
"1995-04-04","1995","04","04","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","5.0","","5.0","","111","","","","",""
"1995-04-05","1995","04","05","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","115","","","","",""
"1995-04-06","1995","04","06","","2.0","","-9.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1995-04-07","1995","04","07","","4.5","","-12.0","","-3.8","","21.8","","0.0","","0.0","","4.0","","4.0","","112","","","","",""
"1995-04-08","1995","04","08","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.0","","10.0","","10.0","","116","","","","",""
"1995-04-09","1995","04","09","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","4.0","","4.0","","122","","","","",""
"1995-04-10","1995","04","10","","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","1.0","","1.0","","120","","","","",""
"1995-04-11","1995","04","11","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","120","","","","",""
