"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-02","2017","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-03","2017","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-04","2017","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-05","2017","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-06","2017","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-07","2017","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-08","2017","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-09","2017","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-10","2017","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-11","2017","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-12","2017","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-13","2017","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-14","2017","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-15","2017","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-16","2017","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-17","2017","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-18","2017","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-19","2017","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-20","2017","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-21","2017","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-22","2017","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-23","2017","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-24","2017","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-25","2017","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-26","2017","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-27","2017","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-28","2017","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-29","2017","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-30","2017","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"2017-01-31","2017","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2017-02-01","2017","02","01","†","-17.0","","-24.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"2017-02-02","2017","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"2017-02-03","2017","02","03","†","-13.0","","-28.0","","-20.5","","38.5","","0.0","","0.0","","5.0","","5.0","","74","","","","",""
"2017-02-04","2017","02","04","†","-13.0","","-19.0","","-16.0","","34.0","","0.0","","0.0","","13.0","","13.0","","79","","","","",""
"2017-02-05","2017","02","05","†","-14.0","","-20.0","","-17.0","","35.0","","0.0","","0.0","","7.0","","7.0","","90","","","","",""
"2017-02-06","2017","02","06","†","-20.0","","-25.0","","-22.5","","40.5","","0.0","","0.0","","3.0","","3.0","","95","","","","",""
"2017-02-07","2017","02","07","†","-15.5","","-25.0","","-20.3","","38.3","","0.0","","0.0","","0.4","","0.4","","95","","","","",""
"2017-02-08","2017","02","08","†","-11.0","","-25.0","","-18.0","","36.0","","0.0","","0.0","","5.2","","5.2","","94","","","","",""
"2017-02-09","2017","02","09","†","-1.0","","-19.0","","-10.0","","28.0","","0.0","","0.0","","9.0","","9.0","","97","","","","",""
"2017-02-10","2017","02","10","†","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","","1.2","","1.2","","102","","","","",""
"2017-02-11","2017","02","11","†","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.4","","0.4","","101","","","","",""
