"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-02","1999","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-03","1999","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-04","1999","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-05","1999","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-06","1999","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-07","1999","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-08","1999","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-09","1999","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-10","1999","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-11","1999","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-12","1999","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-13","1999","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-14","1999","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-15","1999","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-16","1999","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-17","1999","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-18","1999","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-19","1999","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-20","1999","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-21","1999","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-22","1999","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-23","1999","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-24","1999","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-25","1999","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-26","1999","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-27","1999","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-28","1999","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-29","1999","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-30","1999","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1999-01-31","1999","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1999-02-01","1999","02","01","","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","9.0","","9.0","","","M","","","",""
"1999-02-02","1999","02","02","","-5.0","","","Y","","","","","","","0.0","","8.0","","8.0","","105","","","","",""
"1999-02-03","1999","02","03","","-7.0","","-11.0","","-9.0","","27.0","","0.0","","0.0","","1.0","","1.0","","110","","","","",""
"1999-02-04","1999","02","04","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","2.0","","2.0","","108","","","","",""
"1999-02-05","1999","02","05","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","1.0","","1.0","","108","","","","",""
"1999-02-06","1999","02","06","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","4.0","","4.0","","106","","","","",""
"1999-02-07","1999","02","07","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","6.0","","6.0","","108","","","","",""
"1999-02-08","1999","02","08","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","2.0","","2.0","","108","","","","",""
"1999-02-09","1999","02","09","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"1999-02-10","1999","02","10","","-11.0","","-24.0","","-17.5","","35.5","","0.0","","0.0","","1.0","","1.0","","107","","","","",""
"1999-02-11","1999","02","11","","-7.5","","-18.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","105","","","","",""
"1999-02-12","1999","02","12","","-2.5","","-14.5","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","104","","","","",""
"1999-02-13","1999","02","13","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","4.0","","4.0","","103","","","","",""
"1999-02-14","1999","02","14","","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","1.0","","1.0","","107","","","","",""
"1999-02-15","1999","02","15","","-5.5","","-21.0","","-13.3","","31.3","","0.0","","0.0","","1.0","","1.0","","104","","","","",""
"1999-02-16","1999","02","16","","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","3.0","","3.0","","105","","","","",""
"1999-02-17","1999","02","17","","-5.5","","-11.0","","-8.3","","26.3","","0.0","","0.0","","4.0","","4.0","","108","","","","",""
"1999-02-18","1999","02","18","","-7.5","","-15.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
