"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1991-01-02","1991","01","02","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1991-01-03","1991","01","03","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1991-01-04","1991","01","04","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1991-01-05","1991","01","05","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1991-01-06","1991","01","06","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1991-01-07","1991","01","07","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1991-01-08","1991","01","08","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1991-01-09","1991","01","09","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1991-01-10","1991","01","10","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1991-01-11","1991","01","11","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1991-01-12","1991","01","12","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1991-01-13","1991","01","13","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1991-01-14","1991","01","14","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.5","","0.5","","","M","","","",""
"1991-01-15","1991","01","15","","-2.5","","-6.5","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","110","","","","",""
"1991-01-16","1991","01","16","","-2.0","","-6.5","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1991-01-17","1991","01","17","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","1.0","","1.0","","107","","","","",""
"1991-01-18","1991","01","18","","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","1.0","","1.0","","105","","","","",""
"1991-01-19","1991","01","19","","-8.5","","-21.5","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1991-01-20","1991","01","20","","-3.0","","-19.5","","-11.3","","29.3","","0.0","","0.0","","0.0","T","0.0","T","104","","","","",""
"1991-01-21","1991","01","21","","-1.5","","-16.0","","-8.8","","26.8","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
"1991-01-22","1991","01","22","","-6.0","","-12.5","","-9.3","","27.3","","0.0","","0.0","","0.0","T","0.0","T","100","","","","",""
"1991-01-23","1991","01","23","","-7.5","","-21.0","","-14.3","","32.3","","0.0","","0.0","","1.5","","1.5","","100","","","","",""
"1991-01-24","1991","01","24","","-10.5","","-16.5","","-13.5","","31.5","","0.0","","0.0","","1.0","","1.0","","101","","","","",""
"1991-01-25","1991","01","25","","-13.0","","-23.0","","-18.0","","36.0","","0.0","","0.0","","0.0","T","0.0","T","101","","","","",""
"1991-01-26","1991","01","26","","-9.0","","-21.0","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","101","","","","",""
"1991-01-27","1991","01","27","","-8.5","","-14.5","","-11.5","","29.5","","0.0","","0.0","","1.0","","1.0","","101","","","","",""
"1991-01-28","1991","01","28","","-14.0","","-25.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1991-01-29","1991","01","29","","-9.5","","-25.0","","-17.3","","35.3","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
"1991-01-30","1991","01","30","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","102","","","","",""
"1991-01-31","1991","01","31","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","2.5","","2.5","","100","","","","",""
"1991-02-01","1991","02","01","","2.0","","-7.0","E","-2.5","E","20.5","E","0.0","E","0.0","","1.5","","1.5","","100","","","","",""
"1991-02-02","1991","02","02","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","9.0","","9.0","","100","","","","",""
"1991-02-03","1991","02","03","","-0.5","","-3.0","","-1.8","","19.8","","0.0","","0.0","","2.0","","2.0","","109","","","","",""
"1991-02-04","1991","02","04","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","3.0","","3.0","","109","","","","",""
"1991-02-05","1991","02","05","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","5.0","","5.0","","111","","","","",""
"1991-02-06","1991","02","06","","0.0","","-14.0","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","112","","","","",""
"1991-02-07","1991","02","07","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.5","","0.5","","110","","","","",""
"1991-02-08","1991","02","08","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","108","","","","",""
"1991-02-09","1991","02","09","","2.5","","-5.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1991-02-10","1991","02","10","","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1991-02-11","1991","02","11","","1.0","","-10.5","","-4.8","","22.8","","0.0","","0.0","","1.0","","1.0","","105","","","","",""
"1991-02-12","1991","02","12","","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","5.5","","5.5","","105","","","","",""
"1991-02-13","1991","02","13","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"1991-02-14","1991","02","14","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","2.0","","2.0","","108","","","","",""
"1991-02-15","1991","02","15","","3.5","","-1.5","","1.0","","17.0","","0.0","","0.0","","1.0","","1.0","","110","","","","",""
"1991-02-16","1991","02","16","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.0","","0.5","","0.5","","107","","","","",""
"1991-02-17","1991","02","17","","-3.5","","-6.5","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","107","","","","",""
"1991-02-18","1991","02","18","","-4.0","","-8.5","","-6.3","","24.3","","0.0","","0.0","","5.0","","5.0","","108","","","","",""
"1991-02-19","1991","02","19","","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","2.5","","2.5","","113","","","","",""
"1991-02-20","1991","02","20","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","8.5","","8.5","","112","","","","",""
"1991-02-21","1991","02","21","","-5.0","","-8.5","","-6.8","","24.8","","0.0","","0.0","","0.5","","0.5","","117","","","","",""
"1991-02-22","1991","02","22","","-4.0","","-13.5","","-8.8","","26.8","","0.0","","0.0","","0.5","","0.5","","114","","","","",""
"1991-02-23","1991","02","23","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","1.0","","1.0","","113","","","","",""
"1991-02-24","1991","02","24","","-0.5","","-15.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1991-02-25","1991","02","25","","1.0","","-16.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","111","","","","",""
