"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-02","1990","01","02","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-03","1990","01","03","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-04","1990","01","04","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-05","1990","01","05","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-06","1990","01","06","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-07","1990","01","07","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-08","1990","01","08","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-09","1990","01","09","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-10","1990","01","10","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-11","1990","01","11","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-12","1990","01","12","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-13","1990","01","13","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-14","1990","01","14","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-15","1990","01","15","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1990-01-16","1990","01","16","","-5.5","","-10.5","","-8.0","","26.0","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"1990-01-17","1990","01","17","","-14.0","","-21.5","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","75","","","","",""
"1990-01-18","1990","01","18","","-11.0","","-18.5","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","75","","","","",""
"1990-01-19","1990","01","19","","-5.0","","-20.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1990-01-20","1990","01","20","","-2.0","","-12.5","","-7.3","","25.3","","0.0","","0.0","","3.0","","3.0","","73","","","","",""
"1990-01-21","1990","01","21","","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","4.0","","4.0","","75","","","","",""
"1990-01-22","1990","01","22","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","6.0","","6.0","","76","","","","",""
"1990-01-23","1990","01","23","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","3.0","","3.0","","80","","","","",""
