"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-02","1987","01","02","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1987-01-03","1987","01","03","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1987-01-04","1987","01","04","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1987-01-05","1987","01","05","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-06","1987","01","06","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-07","1987","01","07","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-08","1987","01","08","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-09","1987","01","09","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-10","1987","01","10","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-11","1987","01","11","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1987-01-12","1987","01","12","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1987-01-13","1987","01","13","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-14","1987","01","14","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-15","1987","01","15","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-16","1987","01","16","","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-17","1987","01","17","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-18","1987","01","18","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-19","1987","01","19","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-20","1987","01","20","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-21","1987","01","21","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-22","1987","01","22","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1987-01-23","1987","01","23","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1987-01-24","1987","01","24","","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1987-01-25","1987","01","25","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1987-01-26","1987","01","26","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"1987-01-27","1987","01","27","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","5.0","","5.0","","3","","","","",""
"1987-01-28","1987","01","28","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-29","1987","01","29","","6.5","","3.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-30","1987","01","30","","7.0","","1.0","","4.0","","14.0","","0.0","","2.0","","","M","","M","","M","","","",""
"1987-01-31","1987","01","31","","5.0","","0.0","","2.5","","15.5","","0.0","","","M","","M","","M","","M","","","",""
"1987-02-01","1987","02","01","","9.5","","0.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-02-02","1987","02","02","","3.5","","-4.0","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1987-02-03","1987","02","03","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-02-04","1987","02","04","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-02-05","1987","02","05","","8.0","","1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-02-06","1987","02","06","","8.0","","-2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-02-07","1987","02","07","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-02-08","1987","02","08","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-02-09","1987","02","09","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-02-10","1987","02","10","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
