"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","†","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2017-01-02","2017","01","02","†","-5.5","","-9.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2017-01-03","2017","01","03","†","-9.5","","-14.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2017-01-04","2017","01","04","†","-10.5","","-14.0","","-12.3","","30.3","","0.0","","0.0","","0.2","","0.2","","16","","","","",""
"2017-01-05","2017","01","05","†","-8.0","","-14.0","","-11.0","","29.0","","0.0","","0.0","","0.8","","0.8","","16","","","","",""
"2017-01-06","2017","01","06","†","-7.0","","-9.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2017-01-07","2017","01","07","†","-5.5","","-10.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2017-01-08","2017","01","08","†","-3.5","","-7.5","","-5.5","","23.5","","0.0","","0.0","","11.0","","11.0","","11","","","","",""
"2017-01-09","2017","01","09","†","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","2.0","","2.0","","22","","","","",""
"2017-01-10","2017","01","10","†","-7.0","","-9.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2017-01-11","2017","01","11","†","-9.5","","-15.5","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2017-01-12","2017","01","12","†","-9.0","","-15.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2017-01-13","2017","01","13","†","-8.5","","-13.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2017-01-14","2017","01","14","†","-5.5","","-11.5","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"2017-01-15","2017","01","15","†","-1.0","","-8.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2017-01-16","2017","01","16","†","-2.5","","-5.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2017-01-17","2017","01","17","†","1.5","","-3.5","","-1.0","","19.0","","0.0","","0.0","","1.6","","1.6","","17","","","","",""
"2017-01-18","2017","01","18","†","4.0","","-2.0","","1.0","","17.0","","0.0","","3.0","","6.0","","9.0","","16","","","","",""
"2017-01-19","2017","01","19","†","7.0","","1.0","","4.0","","14.0","","0.0","","0.4","","0.0","","0.4","","15","","","","",""
"2017-01-20","2017","01","20","†","4.5","","1.5","","3.0","","15.0","","0.0","","0.2","","0.0","","0.2","","12","","","","",""
"2017-01-21","2017","01","21","†","2.5","","0.5","","1.5","","16.5","","0.0","","0.4","","0.0","","0.4","","12","","","","",""
"2017-01-22","2017","01","22","†","3.5","","1.0","","2.3","","15.7","","0.0","","1.0","","0.4","","1.4","","11","","","","",""
"2017-01-23","2017","01","23","†","3.0","","1.0","","2.0","","16.0","","0.0","","1.6","","0.0","","1.6","","10","","","","",""
"2017-01-24","2017","01","24","†","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","T","0.0","","0.0","T","7","","","","",""
"2017-01-25","2017","01","25","†","2.5","","0.5","","1.5","","16.5","","0.0","","0.0","T","0.0","","0.0","T","7","","","","",""
"2017-01-26","2017","01","26","†","4.5","","1.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2017-01-27","2017","01","27","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2017-01-28","2017","01","28","†","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2017-01-29","2017","01","29","†","4.5","","1.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2017-01-30","2017","01","30","†","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2017-01-31","2017","01","31","†","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2017-02-01","2017","02","01","†","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2017-02-02","2017","02","02","†","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","4","","","","",""
"2017-02-03","2017","02","03","†","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","11.6","","11.6","","4","","","","",""
"2017-02-04","2017","02","04","†","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","7.0","","7.0","","10","","","","",""
"2017-02-05","2017","02","05","†","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","4.0","","4.0","","18","","","","",""
"2017-02-06","2017","02","06","†","-4.0","","-7.5","","-5.8","","23.8","","0.0","","0.0","","0.4","","0.4","","22","","","","",""
