"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1945-01-01","1945","01","01","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-02","1945","01","02","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-03","1945","01","03","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-04","1945","01","04","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-05","1945","01","05","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-01-06","1945","01","06","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-01-07","1945","01","07","","6.7","","0.0","","3.4","","14.6","","0.0","","35.1","","0.0","","35.1","","","","","","",""
"1945-01-08","1945","01","08","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-09","1945","01","09","","9.4","","-0.6","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-10","1945","01","10","","5.0","","-1.7","","1.7","","16.3","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1945-01-11","1945","01","11","","7.8","","-0.6","","3.6","","14.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1945-01-12","1945","01","12","","11.7","","3.9","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-13","1945","01","13","","11.1","","0.6","","5.9","","12.1","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1945-01-14","1945","01","14","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1945-01-15","1945","01","15","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-16","1945","01","16","","6.7","","-0.6","","3.1","","14.9","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1945-01-17","1945","01","17","","3.3","","-0.6","","1.4","","16.6","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1945-01-18","1945","01","18","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-19","1945","01","19","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-20","1945","01","20","","-1.1","","-3.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-21","1945","01","21","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-22","1945","01","22","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-23","1945","01","23","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-24","1945","01","24","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-25","1945","01","25","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-26","1945","01","26","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-27","1945","01","27","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-28","1945","01","28","","-2.2","","-4.4","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-29","1945","01","29","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-30","1945","01","30","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-31","1945","01","31","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1945-02-01","1945","02","01","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1945-02-02","1945","02","02","","-1.1","","-3.3","","-2.2","","20.2","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1945-02-03","1945","02","03","","2.8","","0.6","","1.7","","16.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1945-02-04","1945","02","04","","5.6","","0.6","","3.1","","14.9","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1945-02-05","1945","02","05","","3.9","","1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-06","1945","02","06","","6.7","","0.6","","3.7","","14.3","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1945-02-07","1945","02","07","","6.7","","2.8","","4.8","","13.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1945-02-08","1945","02","08","","9.4","","-2.8","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-09","1945","02","09","","10.0","","-2.8","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-10","1945","02","10","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-11","1945","02","11","","11.1","","0.0","","5.6","","12.4","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1945-02-12","1945","02","12","","11.1","","-4.4","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-13","1945","02","13","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-14","1945","02","14","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-02-15","1945","02","15","","2.2","","-11.7","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-16","1945","02","16","","0.0","","-10.6","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-17","1945","02","17","","-2.8","","-8.9","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-18","1945","02","18","","-1.7","","-8.3","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-19","1945","02","19","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-20","1945","02","20","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-21","1945","02","21","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1945-02-22","1945","02","22","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-23","1945","02","23","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-24","1945","02","24","","5.6","","-4.4","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-25","1945","02","25","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-26","1945","02","26","","5.0","","1.7","","3.4","","14.6","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1945-02-27","1945","02","27","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-28","1945","02","28","","5.6","","-3.9","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-01","1945","03","01","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-02","1945","03","02","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-03","1945","03","03","","6.1","","0.0","","3.1","","14.9","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1945-03-04","1945","03","04","","0.6","","-8.3","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-05","1945","03","05","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-06","1945","03","06","","3.9","","-7.8","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-07","1945","03","07","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-08","1945","03","08","","9.4","","-2.8","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-09","1945","03","09","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-10","1945","03","10","","10.6","","1.7","","6.2","","11.8","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1945-03-11","1945","03","11","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-12","1945","03","12","","10.0","","2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-13","1945","03","13","","9.4","","1.1","","5.3","","12.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1945-03-14","1945","03","14","","8.9","","-1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-15","1945","03","15","","9.4","","-1.1","","4.2","","13.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1945-03-16","1945","03","16","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-17","1945","03","17","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-03-18","1945","03","18","","11.1","","1.1","","6.1","","11.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1945-03-19","1945","03","19","","11.7","","4.4","","8.1","","9.9","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1945-03-20","1945","03","20","","10.0","","4.4","","7.2","","10.8","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1945-03-21","1945","03","21","","12.8","","0.0","","6.4","","11.6","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1945-03-22","1945","03","22","","10.0","","3.3","","6.7","","11.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
