"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01-01","1969","01","01","","-7.8","","-14.4","","-11.1","","29.1","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1969-01-02","1969","01","02","","-5.6","","-10.6","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-03","1969","01","03","","-0.6","","-9.4","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-04","1969","01","04","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-05","1969","01","05","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-06","1969","01","06","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1969-01-07","1969","01","07","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-08","1969","01","08","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1969-01-09","1969","01","09","","-1.7","","-6.1","","-3.9","","21.9","","0.0","","0.0","","13.7","","13.7","","","","","","",""
"1969-01-10","1969","01","10","","-1.1","","-3.3","","-2.2","","20.2","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1969-01-11","1969","01","11","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-12","1969","01","12","","-7.2","","-9.4","","-8.3","","26.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1969-01-13","1969","01","13","","-4.4","","-10.0","","-7.2","","25.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-14","1969","01","14","","-0.6","","-8.9","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-15","1969","01","15","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1969-01-16","1969","01","16","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1969-01-17","1969","01","17","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-18","1969","01","18","","-6.1","","-9.4","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-19","1969","01","19","","-6.7","","-11.7","","-9.2","","27.2","","0.0","","0.0","","1.5","","1.5","","","","","","",""
