"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","†","-9.5","","-11.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2018-01-02","2018","01","02","†","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2018-01-03","2018","01","03","†","-5.0","","-8.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2018-01-04","2018","01","04","†","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.2","","2.0","","2.2","","22","","","","",""
"2018-01-05","2018","01","05","†","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.6","","0.0","","0.6","","22","","","","",""
"2018-01-06","2018","01","06","†","4.0","","-3.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2018-01-07","2018","01","07","†","4.0","","1.0","","2.5","","15.5","","0.0","","2.2","","0.0","","2.2","","20","","","","",""
"2018-01-08","2018","01","08","†","4.0","","2.5","","3.3","","14.7","","0.0","","3.6","","0.0","","3.6","","14","","","","",""
"2018-01-09","2018","01","09","†","6.0","","0.5","","3.3","","14.7","","0.0","","1.2","","0.0","","1.2","","14","","","","",""
"2018-01-10","2018","01","10","†","4.0","","2.0","","3.0","","15.0","","0.0","","0.2","","0.2","","0.4","","12","","","","",""
"2018-01-11","2018","01","11","†","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.2","","0.2","","8","","","","",""
"2018-01-12","2018","01","12","†","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","9.0","","9.0","","6","","","","",""
"2018-01-13","2018","01","13","†","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2018-01-14","2018","01","14","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2018-01-15","2018","01","15","†","1.0","","-0.5","","0.3","","17.7","","0.0","","0.2","","0.2","","0.4","","11","","","","",""
"2018-01-16","2018","01","16","†","4.0","","-0.5","","1.8","","16.2","","0.0","","6.8","","0.0","","6.8","","11","","","","",""
"2018-01-17","2018","01","17","†","5.5","","1.0","","3.3","","14.7","","0.0","","3.8","","0.0","","3.8","","9","","","","",""
"2018-01-18","2018","01","18","†","9.0","","1.0","","5.0","","13.0","","0.0","","0.4","","0.0","","0.4","","9","","","","",""
