"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1953-01-01","1953","01","01","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-02","1953","01","02","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1953-01-03","1953","01","03","","4.4","","-0.6","","1.9","","16.1","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1953-01-04","1953","01","04","","2.2","","0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-05","1953","01","05","","2.8","","0.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-06","1953","01","06","","-1.1","","-2.8","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1953-01-07","1953","01","07","","-3.9","","-10.6","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-08","1953","01","08","","7.2","","-6.7","","0.3","","17.7","","0.0","","19.1","","0.0","","19.1","","","","","","",""
"1953-01-09","1953","01","09","","12.2","","2.2","","7.2","","10.8","","0.0","","1.0","","1.3","","2.3","","","","","","",""
"1953-01-10","1953","01","10","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
