"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-01-01","1961","01","01","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-02","1961","01","02","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-03","1961","01","03","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-04","1961","01","04","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1961-01-05","1961","01","05","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1961-01-06","1961","01","06","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1961-01-07","1961","01","07","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-08","1961","01","08","","7.2","","-2.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-09","1961","01","09","","7.2","","2.2","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-10","1961","01","10","","8.9","","4.4","","6.7","","11.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1961-01-11","1961","01","11","","5.6","","0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-12","1961","01","12","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-13","1961","01","13","","6.7","","0.6","","3.7","","14.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1961-01-14","1961","01","14","","7.2","","2.2","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-15","1961","01","15","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-16","1961","01","16","","11.1","","2.8","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-17","1961","01","17","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-18","1961","01","18","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-19","1961","01","19","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-20","1961","01","20","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-21","1961","01","21","","-2.8","","-5.0","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-22","1961","01","22","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-23","1961","01","23","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-24","1961","01","24","","-2.2","","-4.4","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-25","1961","01","25","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-26","1961","01","26","","-3.3","","-5.0","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-27","1961","01","27","","-3.9","","-6.7","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-28","1961","01","28","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1961-01-29","1961","01","29","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1961-01-30","1961","01","30","","3.9","","-7.8","","-2.0","","20.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1961-01-31","1961","01","31","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-01","1961","02","01","","5.6","","0.6","","3.1","","14.9","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1961-02-02","1961","02","02","","10.6","","0.6","","5.6","","12.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1961-02-03","1961","02","03","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-04","1961","02","04","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1961-02-05","1961","02","05","","4.4","","0.6","","2.5","","15.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1961-02-06","1961","02","06","","5.0","","2.2","","3.6","","14.4","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1961-02-07","1961","02","07","","9.4","","1.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-08","1961","02","08","","6.1","","1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-09","1961","02","09","","8.3","","2.2","","5.3","","12.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1961-02-10","1961","02","10","","8.3","","3.3","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-11","1961","02","11","","5.6","","1.1","","3.4","","14.6","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1961-02-12","1961","02","12","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-13","1961","02","13","","4.4","","0.0","","2.2","","15.8","","0.0","","3.8","","0.0","T","3.8","","","","","","",""
"1961-02-14","1961","02","14","","4.4","","-1.1","","1.7","","16.3","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1961-02-15","1961","02","15","","8.3","","-0.6","","3.9","","14.1","","0.0","","1.5","","0.0","T","1.5","","","","","","",""
"1961-02-16","1961","02","16","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1961-02-17","1961","02","17","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-18","1961","02","18","","2.2","","-4.4","","-1.1","","19.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1961-02-19","1961","02","19","","5.6","","-0.6","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1961-02-20","1961","02","20","","9.4","","1.1","","5.3","","12.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1961-02-21","1961","02","21","","13.3","","2.8","","8.1","","9.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1961-02-22","1961","02","22","","11.1","","2.2","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-23","1961","02","23","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-24","1961","02","24","","6.7","","0.0","","3.4","","14.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1961-02-25","1961","02","25","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-26","1961","02","26","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-02-27","1961","02","27","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-28","1961","02","28","","9.4","","0.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-01","1961","03","01","","11.1","","2.2","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-02","1961","03","02","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-03","1961","03","03","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-04","1961","03","04","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-05","1961","03","05","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1961-03-06","1961","03","06","","3.9","","-2.2","","0.9","","17.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1961-03-07","1961","03","07","","9.4","","-1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-08","1961","03","08","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-09","1961","03","09","","12.8","","1.1","","7.0","","11.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-03-10","1961","03","10","","9.4","","0.6","","5.0","","13.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1961-03-11","1961","03","11","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1961-03-12","1961","03","12","","6.7","","0.6","","3.7","","14.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-03-13","1961","03","13","","12.2","","0.6","","6.4","","11.6","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1961-03-14","1961","03","14","","6.1","","1.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-15","1961","03","15","","8.9","","1.7","","5.3","","12.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1961-03-16","1961","03","16","","15.0","","1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-17","1961","03","17","","12.2","","-1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-18","1961","03","18","","12.8","","2.2","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-19","1961","03","19","","7.8","","-0.6","","3.6","","14.4","","0.0","","4.3","","0.0","","4.3","","","","","","",""
