"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1928-01-01","1928","01","01","","-12.8","","-18.3","","-15.6","","33.6","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1928-01-02","1928","01","02","","-10.0","","-14.4","","-12.2","","30.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1928-01-03","1928","01","03","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1928-01-04","1928","01","04","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-05","1928","01","05","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-06","1928","01","06","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-07","1928","01","07","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-08","1928","01","08","","6.1","","1.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-09","1928","01","09","","6.1","","1.1","","3.6","","14.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1928-01-10","1928","01","10","","5.0","","1.7","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-11","1928","01","11","","5.6","","1.7","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-12","1928","01","12","","12.8","","6.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-13","1928","01","13","","8.3","","1.1","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-14","1928","01","14","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-15","1928","01","15","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-16","1928","01","16","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-17","1928","01","17","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-18","1928","01","18","","-1.1","","-3.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-19","1928","01","19","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-20","1928","01","20","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-21","1928","01","21","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-22","1928","01","22","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-23","1928","01","23","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-24","1928","01","24","","-1.1","","-3.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-25","1928","01","25","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1928-01-26","1928","01","26","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-27","1928","01","27","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-28","1928","01","28","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-29","1928","01","29","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-30","1928","01","30","","5.0","","0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
