"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1959-01-01","1959","01","01","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-02","1959","01","02","","-12.8","","-16.1","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-03","1959","01","03","","-15.6","","-18.9","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-04","1959","01","04","","-15.0","","-19.4","","-17.2","","35.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1959-01-05","1959","01","05","","-8.9","","-17.2","","-13.1","","31.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1959-01-06","1959","01","06","","-0.6","","-13.3","","-7.0","","25.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1959-01-07","1959","01","07","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-08","1959","01","08","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-09","1959","01","09","","5.0","","1.7","","3.4","","14.6","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1959-01-10","1959","01","10","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-11","1959","01","11","","3.9","","0.0","","2.0","","16.0","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1959-01-12","1959","01","12","","9.4","","0.6","","5.0","","13.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1959-01-13","1959","01","13","","8.3","","2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-14","1959","01","14","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1959-01-15","1959","01","15","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1959-01-16","1959","01","16","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
