"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1950-01-01","1950","01","01","","-6.1","","-11.1","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-02","1950","01","02","","-21.1","","-23.3","","-22.2","","40.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-03","1950","01","03","","-17.8","","-26.1","","-22.0","","40.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1950-01-04","1950","01","04","","-18.9","","-23.3","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-05","1950","01","05","","-8.3","","-16.7","","-12.5","","30.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1950-01-06","1950","01","06","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1950-01-07","1950","01","07","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1950-01-08","1950","01","08","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1950-01-09","1950","01","09","","-5.0","","-10.6","","-7.8","","25.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1950-01-10","1950","01","10","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1950-01-11","1950","01","11","","-8.3","","-11.7","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1950-01-12","1950","01","12","","-15.6","","-17.8","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-13","1950","01","13","","-18.9","","-24.4","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-14","1950","01","14","","-18.9","","-23.9","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-15","1950","01","15","","-19.4","","-25.0","","-22.2","","40.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-16","1950","01","16","","-18.9","","-24.4","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-17","1950","01","17","","-20.0","","-26.7","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-18","1950","01","18","","-18.9","","-27.2","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-19","1950","01","19","","-15.6","","-21.1","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-20","1950","01","20","","-6.7","","-16.7","","-11.7","","29.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1950-01-21","1950","01","21","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1950-01-22","1950","01","22","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1950-01-23","1950","01","23","","-6.1","","-10.6","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-24","1950","01","24","","-23.3","","-25.0","","-24.2","","42.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-25","1950","01","25","","-24.4","","-30.0","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-26","1950","01","26","","-17.2","","-22.2","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-27","1950","01","27","","-15.6","","-21.1","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-28","1950","01","28","","-19.4","","-26.1","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-29","1950","01","29","","-18.9","","-25.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-30","1950","01","30","","-15.6","","-23.3","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-31","1950","01","31","","-14.4","","-22.8","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-01","1950","02","01","","-12.8","","-21.7","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-02","1950","02","02","","-11.1","","-22.2","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-03","1950","02","03","","-11.1","","-23.9","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-04","1950","02","04","","-3.9","","-16.7","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-05","1950","02","05","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-06","1950","02","06","","7.2","","-5.0","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-07","1950","02","07","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-08","1950","02","08","","7.8","","-2.8","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1950-02-09","1950","02","09","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-10","1950","02","10","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1950-02-11","1950","02","11","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1950-02-12","1950","02","12","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-13","1950","02","13","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1950-02-14","1950","02","14","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1950-02-15","1950","02","15","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-16","1950","02","16","","8.3","","0.6","","4.5","","13.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1950-02-17","1950","02","17","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-18","1950","02","18","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-19","1950","02","19","","8.9","","-0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-20","1950","02","20","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-21","1950","02","21","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1950-02-22","1950","02","22","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1950-02-23","1950","02","23","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-24","1950","02","24","","8.3","","-2.8","","2.8","","15.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1950-02-25","1950","02","25","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1950-02-26","1950","02","26","","9.4","","-1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-27","1950","02","27","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-02-28","1950","02","28","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-01","1950","03","01","","3.3","","-8.9","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-02","1950","03","02","","5.6","","-5.6","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-03","1950","03","03","","10.0","","-3.9","","3.1","","14.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1950-03-04","1950","03","04","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-05","1950","03","05","","4.4","","-0.6","","1.9","","16.1","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1950-03-06","1950","03","06","","6.7","","-0.6","","3.1","","14.9","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1950-03-07","1950","03","07","","5.6","","-3.9","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-08","1950","03","08","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1950-03-09","1950","03","09","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1950-03-10","1950","03","10","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-11","1950","03","11","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-12","1950","03","12","","-1.7","","-14.4","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-13","1950","03","13","","2.2","","-11.1","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-14","1950","03","14","","5.6","","-6.7","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-15","1950","03","15","","8.9","","-2.2","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-16","1950","03","16","","5.6","","1.7","","3.7","","14.3","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1950-03-17","1950","03","17","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-18","1950","03","18","","6.7","","-1.1","","2.8","","15.2","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1950-03-19","1950","03","19","","10.0","","-1.1","","4.5","","13.5","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1950-03-20","1950","03","20","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-21","1950","03","21","","11.1","","0.6","","5.9","","12.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1950-03-22","1950","03","22","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-23","1950","03","23","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-24","1950","03","24","","7.8","","-0.6","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-25","1950","03","25","","8.9","","-0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-26","1950","03","26","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-27","1950","03","27","","11.7","","0.6","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-28","1950","03","28","","10.0","","3.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-29","1950","03","29","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-30","1950","03","30","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-03-31","1950","03","31","","9.4","","-2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-01","1950","04","01","","14.4","","-0.6","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-02","1950","04","02","","5.6","","2.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-03","1950","04","03","","10.6","","-1.7","","4.5","","13.5","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1950-04-04","1950","04","04","","10.0","","-2.8","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-05","1950","04","05","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-06","1950","04","06","","6.7","","2.8","","4.8","","13.2","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1950-04-07","1950","04","07","","10.6","","-2.8","","3.9","","14.1","","0.0","","18.3","","0.0","","18.3","","","","","","",""
"1950-04-08","1950","04","08","","13.9","","-1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-09","1950","04","09","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-10","1950","04","10","","12.8","","-0.6","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-11","1950","04","11","","17.2","","2.2","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-12","1950","04","12","","11.1","","6.7","","8.9","","9.1","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1950-04-13","1950","04","13","","14.4","","2.8","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-14","1950","04","14","","12.8","","-0.6","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-15","1950","04","15","","15.6","","3.9","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-16","1950","04","16","","14.4","","3.9","","9.2","","8.8","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1950-04-17","1950","04","17","","13.3","","3.9","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-18","1950","04","18","","13.9","","-2.2","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-19","1950","04","19","","15.6","","2.2","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-20","1950","04","20","","20.6","","2.8","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-21","1950","04","21","","12.8","","2.2","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-22","1950","04","22","","12.8","","1.7","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-23","1950","04","23","","11.7","","1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-24","1950","04","24","","13.3","","-1.7","","5.8","","12.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1950-04-25","1950","04","25","","10.0","","2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-26","1950","04","26","","10.0","","-1.1","","4.5","","13.5","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1950-04-27","1950","04","27","","12.2","","2.2","","7.2","","10.8","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1950-04-28","1950","04","28","","15.0","","2.2","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-04-29","1950","04","29","","15.6","","-0.6","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
