"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-02","1990","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-03","1990","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-04","1990","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-05","1990","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-06","1990","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-07","1990","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-08","1990","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-09","1990","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-10","1990","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-11","1990","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-12","1990","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-13","1990","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-14","1990","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-15","1990","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-16","1990","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-17","1990","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-18","1990","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-19","1990","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-20","1990","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-21","1990","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-22","1990","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-23","1990","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-24","1990","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-25","1990","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-26","1990","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-27","1990","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-28","1990","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-29","1990","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-30","1990","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1990-01-31","1990","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1990-02-01","1990","02","01","","0.0","","-13.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1990-02-02","1990","02","02","","6.0","","-3.0","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1990-02-03","1990","02","03","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-04","1990","02","04","","7.5","","-1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-05","1990","02","05","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
