"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-02","1983","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-03","1983","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-04","1983","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-05","1983","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-06","1983","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-07","1983","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-08","1983","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-09","1983","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-10","1983","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-11","1983","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-12","1983","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-13","1983","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-14","1983","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-15","1983","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-16","1983","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-17","1983","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-18","1983","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-19","1983","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-20","1983","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-21","1983","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-22","1983","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-23","1983","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-24","1983","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-25","1983","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-26","1983","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-27","1983","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-28","1983","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-29","1983","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-30","1983","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-31","1983","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-01","1983","02","01","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-02","1983","02","02","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-03","1983","02","03","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-04","1983","02","04","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-05","1983","02","05","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-06","1983","02","06","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1983-02-07","1983","02","07","","4.0","","-4.0","","0.0","","18.0","","0.0","","1.0","","1.0","","2.0","","","","","","",""
"1983-02-08","1983","02","08","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1983-02-09","1983","02","09","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-10","1983","02","10","","7.0","","0.0","","3.5","","14.5","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1983-02-11","1983","02","11","","4.5","","1.0","","2.8","","15.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1983-02-12","1983","02","12","","5.0","","2.0","","3.5","","14.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1983-02-13","1983","02","13","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-14","1983","02","14","","7.5","","1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-15","1983","02","15","","9.0","","3.0","","6.0","","12.0","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1983-02-16","1983","02","16","","10.0","","1.0","","5.5","","12.5","","0.0","","9.0","","0.0","","9.0","","","","","","",""
"1983-02-17","1983","02","17","","4.0","","1.5","","2.8","","15.2","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1983-02-18","1983","02","18","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-19","1983","02","19","","5.5","","0.0","","2.8","","15.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1983-02-20","1983","02","20","","9.0","","1.5","","5.3","","12.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1983-02-21","1983","02","21","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1983-02-22","1983","02","22","","5.0","","-1.0","","2.0","","16.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1983-02-23","1983","02","23","","6.0","","3.0","","4.5","","13.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1983-02-24","1983","02","24","","7.0","","3.0","","5.0","","13.0","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1983-02-25","1983","02","25","","6.0","","0.0","","3.0","","15.0","","0.0","","9.2","","0.0","","9.2","","","","","","",""
"1983-02-26","1983","02","26","","8.0","","0.0","","4.0","","14.0","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1983-02-27","1983","02","27","","7.0","","2.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-02-28","1983","02","28","","5.0","","2.0","","3.5","","14.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1983-03-01","1983","03","01","","5.5","","0.0","","2.8","","15.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1983-03-02","1983","03","02","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-03","1983","03","03","","5.5","","1.0","","3.3","","14.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1983-03-04","1983","03","04","","8.0","","1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-05","1983","03","05","","6.0","","-3.5","","1.3","","16.7","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
