"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-12.0","","-17.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-02","1993","01","02","","-9.0","","-17.0","","-13.0","","31.0","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1993-01-03","1993","01","03","","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","6.0","E","6.0","E","","M","","","",""
"1993-01-04","1993","01","04","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-05","1993","01","05","","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1993-01-06","1993","01","06","","-13.0","","-18.0","","-15.5","","33.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1993-01-07","1993","01","07","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1993-01-08","1993","01","08","","-8.0","","-13.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-09","1993","01","09","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-10","1993","01","10","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
