"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-02","2005","01","02","","-8.0","","-10.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-03","2005","01","03","","-7.5","","-10.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-04","2005","01","04","","-8.5","","-9.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-05","2005","01","05","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2005-01-06","2005","01","06","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","7.0","","7.0","","","M","","","",""
"2005-01-07","2005","01","07","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","9.5","","9.5","","","M","","","",""
"2005-01-08","2005","01","08","","-5.0","","-5.5","","-5.3","","23.3","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"2005-01-09","2005","01","09","","-5.5","","-8.0","","-6.8","","24.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2005-01-10","2005","01","10","","-6.5","","-10.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-11","2005","01","11","","-3.5","","-9.5","","-6.5","","24.5","","0.0","","0.0","","1.6","","1.6","","","M","","","",""
"2005-01-12","2005","01","12","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2005-01-13","2005","01","13","","-9.5","","-13.5","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-14","2005","01","14","","-13.5","","-18.5","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-15","2005","01","15","","-10.5","","-18.5","","-14.5","","32.5","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"2005-01-16","2005","01","16","","-5.0","","-15.5","","-10.3","","28.3","","0.0","","0.0","","5.6","","5.6","","","M","","","",""
"2005-01-17","2005","01","17","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","T","0.0","T","0.0","T","","M","","","",""
"2005-01-18","2005","01","18","","4.5","","-2.0","","1.3","","16.7","","0.0","","8.4","","0.0","","8.4","","","M","","","",""
"2005-01-19","2005","01","19","","6.5","","0.5","","3.5","","14.5","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"2005-01-20","2005","01","20","","7.5","","2.5","","5.0","","13.0","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"2005-01-21","2005","01","21","","4.0","","1.5","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"2005-01-22","2005","01","22","","7.0","","2.0","","4.5","","13.5","","0.0","","0.4","","0.0","","0.4","","","M","","","",""
"2005-01-23","2005","01","23","","8.5","","3.0","","5.8","","12.2","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"2005-01-24","2005","01","24","","7.0","","3.0","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2005-01-25","2005","01","25","","5.0","","2.5","","3.8","","14.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2005-01-26","2005","01","26","","3.5","","2.0","","2.8","","15.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2005-01-27","2005","01","27","","6.5","","2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-28","2005","01","28","","5.0","","2.5","","3.8","","14.2","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2005-01-29","2005","01","29","","10.0","","2.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-30","2005","01","30","","6.5","","3.0","","4.8","","13.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2005-01-31","2005","01","31","","11.5","","4.0","","7.8","","10.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2005-02-01","2005","02","01","","9.5","","4.5","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2005-02-02","2005","02","02","","12.0","","5.5","","8.8","","9.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2005-02-03","2005","02","03","","10.5","","4.0","","7.3","","10.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2005-02-04","2005","02","04","","11.0","","4.5","","7.8","","10.2","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2005-02-05","2005","02","05","","6.0","","3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-06","2005","02","06","","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-07","2005","02","07","","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-08","2005","02","08","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-09","2005","02","09","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-10","2005","02","10","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-11","2005","02","11","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-12","2005","02","12","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2005-02-13","2005","02","13","","7.5","","1.5","","4.5","","13.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2005-02-14","2005","02","14","","4.5","","-2.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-15","2005","02","15","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-16","2005","02","16","","1.5","","-7.5","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-17","2005","02","17","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-18","2005","02","18","","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-19","2005","02","19","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-20","2005","02","20","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-21","2005","02","21","","3.5","","-5.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-22","2005","02","22","","4.5","","-4.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-23","2005","02","23","","5.0","","-3.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-24","2005","02","24","","7.5","","-3.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-25","2005","02","25","","8.0","","-2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-26","2005","02","26","","8.0","","-1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-27","2005","02","27","","9.5","","-1.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-02-28","2005","02","28","","8.0","","-1.5","","3.3","","14.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-03-01","2005","03","01","","8.0","","3.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-03-02","2005","03","02","","9.5","","2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-03-03","2005","03","03","","10.0","","1.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-03-04","2005","03","04","","11.5","","1.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-03-05","2005","03","05","","15.0","","2.5","","8.8","","9.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2005-03-06","2005","03","06","","14.0","","5.5","","9.8","","8.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2005-03-07","2005","03","07","","19.0","","4.0","","11.5","","6.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2005-03-08","2005","03","08","","8.5","","4.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-03-09","2005","03","09","","13.0","","5.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-03-10","2005","03","10","","16.0","","1.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-03-11","2005","03","11","","10.5","","2.0","","6.3","","11.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-03-12","2005","03","12","","14.0","","3.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-03-13","2005","03","13","","15.0","","0.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-03-14","2005","03","14","","12.0","","0.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-03-15","2005","03","15","","10.5","","2.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-03-16","2005","03","16","","10.0","","4.0","","7.0","","11.0","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2005-03-17","2005","03","17","","8.5","","1.0","","4.8","","13.2","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"2005-03-18","2005","03","18","","9.5","","1.0","","5.3","","12.7","","0.0","","0.2","","0.0","T","0.2","","0","","","","",""
"2005-03-19","2005","03","19","","5.5","","1.5","","3.5","","14.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2005-03-20","2005","03","20","","9.5","","2.0","","5.8","","12.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
