"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1962-01-01","1962","01","01","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-02","1962","01","02","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1962-01-03","1962","01","03","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1962-01-04","1962","01","04","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-05","1962","01","05","","7.8","","0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-06","1962","01","06","","3.9","","1.7","","2.8","","15.2","","0.0","","14.0","","3.8","","17.8","","","","","","",""
"1962-01-07","1962","01","07","","2.2","","0.0","","1.1","","16.9","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1962-01-08","1962","01","08","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-09","1962","01","09","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-10","1962","01","10","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-11","1962","01","11","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1962-01-12","1962","01","12","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1962-01-13","1962","01","13","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1962-01-14","1962","01","14","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1962-01-15","1962","01","15","","-7.8","","-12.8","","-10.3","","28.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1962-01-16","1962","01","16","","-6.7","","-11.1","","-8.9","","26.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1962-01-17","1962","01","17","","-7.8","","-9.4","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-18","1962","01","18","","-11.1","","-17.2","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-19","1962","01","19","","-13.9","","-18.9","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-20","1962","01","20","","-13.3","","-20.0","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-21","1962","01","21","","-11.1","","-17.8","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1962-01-22","1962","01","22","","-9.4","","-16.7","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-23","1962","01","23","","-6.1","","-11.7","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1962-01-24","1962","01","24","","1.7","","-9.4","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-25","1962","01","25","","5.6","","-2.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-26","1962","01","26","","7.8","","3.3","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-27","1962","01","27","","9.4","","5.0","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-28","1962","01","28","","7.2","","3.9","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-29","1962","01","29","","5.6","","1.7","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-30","1962","01","30","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-31","1962","01","31","","7.2","","1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-01","1962","02","01","","8.3","","2.8","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1962-02-02","1962","02","02","","10.6","","5.6","","8.1","","9.9","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1962-02-03","1962","02","03","","15.6","","4.4","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-04","1962","02","04","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-05","1962","02","05","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-06","1962","02","06","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1962-02-07","1962","02","07","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1962-02-08","1962","02","08","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1962-02-09","1962","02","09","","5.0","","1.1","","3.1","","14.9","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1962-02-10","1962","02","10","","10.0","","1.1","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1962-02-11","1962","02","11","","5.0","","2.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-12","1962","02","12","","6.7","","1.7","","4.2","","13.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1962-02-13","1962","02","13","","5.0","","1.1","","3.1","","14.9","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1962-02-14","1962","02","14","","4.4","","1.7","","3.1","","14.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1962-02-15","1962","02","15","","6.1","","2.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-16","1962","02","16","","4.4","","0.6","","2.5","","15.5","","0.0","","12.7","","0.0","T","12.7","","","","","","",""
"1962-02-17","1962","02","17","","3.3","","0.0","","1.7","","16.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1962-02-18","1962","02","18","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-19","1962","02","19","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-20","1962","02","20","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-21","1962","02","21","","1.1","","-8.3","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-22","1962","02","22","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-23","1962","02","23","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-24","1962","02","24","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-25","1962","02","25","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-26","1962","02","26","","-2.2","","-13.3","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-27","1962","02","27","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1962-02-28","1962","02","28","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1962-03-01","1962","03","01","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1962-03-02","1962","03","02","","-3.9","","-6.7","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-03","1962","03","03","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1962-03-04","1962","03","04","","-2.8","","-11.1","","-7.0","","25.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1962-03-05","1962","03","05","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-06","1962","03","06","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-07","1962","03","07","","6.1","","-3.3","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-08","1962","03","08","","8.3","","-1.1","","3.6","","14.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1962-03-09","1962","03","09","","0.0","","-1.7","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-10","1962","03","10","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-11","1962","03","11","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-12","1962","03","12","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-13","1962","03","13","","4.4","","-6.1","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-14","1962","03","14","","5.6","","-4.4","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-15","1962","03","15","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-16","1962","03","16","","9.4","","-3.3","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-17","1962","03","17","","8.3","","-2.2","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-18","1962","03","18","","10.0","","1.7","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1962-03-19","1962","03","19","","9.4","","1.7","","5.6","","12.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1962-03-20","1962","03","20","","11.7","","0.0","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-21","1962","03","21","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1962-03-22","1962","03","22","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1962-03-23","1962","03","23","","10.6","","0.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-24","1962","03","24","","8.9","","3.3","","6.1","","11.9","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1962-03-25","1962","03","25","","11.7","","0.6","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
