"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2012-01-02","2012","01","02","†","3.5","","-2.5","","0.5","","17.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2012-01-03","2012","01","03","†","5.5","","-3.0","","1.3","","16.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2012-01-04","2012","01","04","†","8.5","","2.0","","5.3","","12.7","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2012-01-05","2012","01","05","†","9.5","","4.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-06","2012","01","06","†","5.0","","2.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-07","2012","01","07","†","2.0","","-1.0","","0.5","","17.5","","0.0","","0.8","","2.6","","3.4","","0","","","","",""
"2012-01-08","2012","01","08","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2012-01-09","2012","01","09","†","7.5","","3.0","","5.3","","12.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2012-01-10","2012","01","10","†","4.5","","-0.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-11","2012","01","11","†","-2.5","","-8.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-12","2012","01","12","†","-1.5","","-8.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-13","2012","01","13","†","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-14","2012","01","14","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.6","","0.6","","0","","","","",""
"2012-01-15","2012","01","15","†","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-16","2012","01","16","†","-8.0","","-9.0","","-8.5","","26.5","","0.0","","0.0","","1.2","","1.2","","0","","","","",""
"2012-01-17","2012","01","17","†","-12.0","","-14.0","","-13.0","","31.0","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2012-01-18","2012","01","18","†","-16.0","","-18.0","","-17.0","","35.0","","0.0","","0.0","","4.6","","4.6","","0","","","","",""
"2012-01-19","2012","01","19","†","-11.0","","-17.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-20","2012","01","20","†","-4.5","","-15.0","","-9.8","","27.8","","0.0","","0.0","","7.6","","7.6","","0","","","","",""
"2012-01-21","2012","01","21","†","3.5","","-9.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-22","2012","01","22","†","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2012-01-23","2012","01","23","†","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-24","2012","01","24","†","7.0","","-1.0","","3.0","","15.0","","0.0","","0.6","","2.0","","2.6","","0","","","","",""
"2012-01-25","2012","01","25","†","7.5","","0.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-26","2012","01","26","†","6.5","","0.0","","3.3","","14.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2012-01-27","2012","01","27","†","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","T","2.0","","2.0","","0","","","","",""
"2012-01-28","2012","01","28","†","3.0","","-3.0","","0.0","","18.0","","0.0","","0.6","","4.0","","4.6","","0","","","","",""
"2012-01-29","2012","01","29","†","7.0","","-1.0","","3.0","","15.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2012-01-30","2012","01","30","†","10.5","","1.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-31","2012","01","31","†","9.5","","3.0","","6.3","","11.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2012-02-01","2012","02","01","†","6.5","","2.0","","4.3","","13.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2012-02-02","2012","02","02","†","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2012-02-03","2012","02","03","†","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2012-02-04","2012","02","04","†","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2012-02-05","2012","02","05","†","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-06","2012","02","06","†","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
