"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1943-01-01","1943","01","01","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1943-01-02","1943","01","02","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1943-01-03","1943","01","03","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1943-01-04","1943","01","04","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1943-01-05","1943","01","05","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1943-01-06","1943","01","06","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1943-01-07","1943","01","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1943-01-08","1943","01","08","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1943-01-09","1943","01","09","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1943-01-10","1943","01","10","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1943-01-11","1943","01","11","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1943-01-12","1943","01","12","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-13","1943","01","13","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-14","1943","01","14","","8.9","","-2.2","","3.4","","14.6","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1943-01-15","1943","01","15","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-16","1943","01","16","","-14.4","","-17.8","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-17","1943","01","17","","-17.8","","-20.0","","-18.9","","36.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1943-01-18","1943","01","18","","-12.8","","-21.7","","-17.3","","35.3","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1943-01-19","1943","01","19","","-11.7","","-15.0","","-13.4","","31.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1943-01-20","1943","01","20","","-17.2","","-18.9","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-21","1943","01","21","","-20.6","","-26.7","","-23.7","","41.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-22","1943","01","22","","-17.8","","-23.3","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-23","1943","01","23","","-16.1","","-22.8","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-24","1943","01","24","","-13.3","","-21.7","","-17.5","","35.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1943-01-25","1943","01","25","","-13.9","","-18.9","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-26","1943","01","26","","-2.2","","-17.8","","-10.0","","28.0","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1943-01-27","1943","01","27","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1943-01-28","1943","01","28","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-29","1943","01","29","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-30","1943","01","30","","-1.1","","-10.6","","-5.9","","23.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1943-01-31","1943","01","31","","-2.2","","-10.6","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-01","1943","02","01","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1943-02-02","1943","02","02","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1943-02-03","1943","02","03","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-04","1943","02","04","","5.0","","-5.6","","-0.3","","18.3","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1943-02-05","1943","02","05","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-06","1943","02","06","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-07","1943","02","07","","6.1","","-4.4","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-08","1943","02","08","","-1.7","","-8.3","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-02-09","1943","02","09","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-10","1943","02","10","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1943-02-11","1943","02","11","","8.9","","-3.3","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-12","1943","02","12","","7.2","","-2.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-13","1943","02","13","","5.0","","0.0","","2.5","","15.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1943-02-14","1943","02","14","","7.8","","0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-15","1943","02","15","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-16","1943","02","16","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-17","1943","02","17","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-18","1943","02","18","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-19","1943","02","19","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-20","1943","02","20","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-21","1943","02","21","","9.4","","0.0","","4.7","","13.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1943-02-22","1943","02","22","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-23","1943","02","23","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-24","1943","02","24","","5.0","","-6.7","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-25","1943","02","25","","6.1","","-6.1","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-26","1943","02","26","","4.4","","-6.1","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-27","1943","02","27","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
