"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-02","2008","01","02","†","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2008-01-03","2008","01","03","†","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","T","1.0","","1.0","","0","","","","",""
"2008-01-04","2008","01","04","†","6.5","","-0.5","","3.0","","15.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2008-01-05","2008","01","05","†","7.5","","1.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-06","2008","01","06","†","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2008-01-07","2008","01","07","†","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","2.6","","2.6","","0","","","","",""
"2008-01-08","2008","01","08","†","-0.5","","-3.0","","-1.8","","19.8","","0.0","","0.0","","9.6","","9.6","","0","","","","",""
"2008-01-09","2008","01","09","†","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","8.6","","8.6","","0","","","","",""
"2008-01-10","2008","01","10","†","3.5","","-1.5","","1.0","","17.0","","0.0","","0.0","T","0.2","","0.2","","0","","","","",""
"2008-01-11","2008","01","11","†","6.0","","0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-12","2008","01","12","†","2.5","","-1.0","","0.8","","17.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2008-01-13","2008","01","13","†","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2008-01-14","2008","01","14","†","5.0","","2.0","","3.5","","14.5","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"2008-01-15","2008","01","15","†","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-16","2008","01","16","†","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-17","2008","01","17","†","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2008-01-18","2008","01","18","†","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-19","2008","01","19","†","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.4","","9.6","","10.0","","0","","","","",""
"2008-01-20","2008","01","20","†","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-21","2008","01","21","†","-4.5","","-10.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-22","2008","01","22","†","-5.0","","-11.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-23","2008","01","23","†","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-24","2008","01","24","†","-4.5","","-10.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-25","2008","01","25","†","-2.5","","-10.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-26","2008","01","26","†","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-27","2008","01","27","†","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
