"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","†","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","12.6","","12.6","","0","","","","",""
"2009-01-02","2009","01","02","†","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2009-01-03","2009","01","03","†","-5.5","","-11.5","","-8.5","","26.5","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2009-01-04","2009","01","04","†","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","10.0","","10.0","","0","","","","",""
"2009-01-05","2009","01","05","†","0.1","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2009-01-06","2009","01","06","†","5.0","","-3.2","","0.9","","17.1","","0.0","","11.6","","8.0","","19.6","","0","","","","",""
"2009-01-07","2009","01","07","†","9.0","","-1.0","","4.0","","14.0","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2009-01-08","2009","01","08","†","9.0","","2.0","","5.5","","12.5","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"2009-01-09","2009","01","09","†","4.5","","-2.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-10","2009","01","10","†","3.5","","2.0","","2.8","","15.2","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"2009-01-11","2009","01","11","†","5.0","","-0.2","","2.4","","15.6","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2009-01-12","2009","01","12","†","1.8","","0.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-13","2009","01","13","†","2.5","","-0.2","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-14","2009","01","14","†","1.2","","-0.5","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-15","2009","01","15","†","0.5","","-1.1","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-16","2009","01","16","†","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-17","2009","01","17","†","1.3","","0.0","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-18","2009","01","18","†","0.0","","-1.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-19","2009","01","19","†","-1.5","","-2.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-20","2009","01","20","†","-2.5","","-3.5","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-21","2009","01","21","†","-4.5","","-4.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-22","2009","01","22","†","-3.5","","-5.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-23","2009","01","23","†","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-24","2009","01","24","†","-5.0","","-6.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-25","2009","01","25","†","-8.0","","-11.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-26","2009","01","26","†","-5.0","","-16.5","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-27","2009","01","27","†","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-28","2009","01","28","†","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-29","2009","01","29","†","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2009-01-30","2009","01","30","†","5.8","","-5.0","","0.4","","17.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2009-01-31","2009","01","31","†","6.2","","1.5","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2009-02-01","2009","02","01","†","1.0","","-1.2","","-0.1","","18.1","","0.0","","3.0","","3.4","","6.4","","0","","","","",""
"2009-02-02","2009","02","02","†","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-03","2009","02","03","†","2.0","","-1.6","","0.2","","17.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-04","2009","02","04","†","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-05","2009","02","05","†","4.5","","-1.6","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-06","2009","02","06","†","6.7","","-0.5","","3.1","","14.9","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2009-02-07","2009","02","07","†","2.5","","-4.8","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-08","2009","02","08","†","4.0","","-3.1","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-09","2009","02","09","†","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-10","2009","02","10","†","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.4","","0.0","T","0.4","","0","","","","",""
"2009-02-11","2009","02","11","†","0.4","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.8","","0.8","","0","","","","",""
"2009-02-12","2009","02","12","†","1.5","","-3.1","","-0.8","","18.8","","0.0","","0.0","","0.4","","0.4","","0","","","","",""
"2009-02-13","2009","02","13","†","2.6","","-3.5","","-0.5","","18.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2009-02-14","2009","02","14","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.6","","0.6","","0","","","","",""
"2009-02-15","2009","02","15","†","1.3","","-2.0","","-0.4","","18.4","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2009-02-16","2009","02","16","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"2009-02-17","2009","02","17","†","-0.5","","-6.8","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-18","2009","02","18","†","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"2009-02-19","2009","02","19","†","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-20","2009","02","20","†","2.0","","-4.5","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2009-02-21","2009","02","21","†","2.5","","-5.5","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2009-02-22","2009","02","22","†","1.6","","-4.0","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-02-23","2009","02","23","†","5.0","","-4.0","","0.5","","17.5","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2009-02-24","2009","02","24","†","8.5","","0.5","","4.5","","13.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2009-02-25","2009","02","25","†","8.5","","-1.5","","3.5","","14.5","","0.0","","0.0","T","3.0","","3.0","","0","","","","",""
"2009-02-26","2009","02","26","†","-3.5","","-9.2","","-6.4","","24.4","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2009-02-27","2009","02","27","†","-2.5","","-11.5","","-7.0","","25.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2009-02-28","2009","02","28","†","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","3.6","","3.6","","0","","","","",""
"2009-03-01","2009","03","01","†","2.4","","-1.6","","0.4","","17.6","","0.0","","2.2","","0.0","T","2.2","","0","","","","",""
"2009-03-02","2009","03","02","†","7.0","","0.5","","3.8","","14.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
