"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-01-02","1974","01","02","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-01-03","1974","01","03","","-6.7","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-01-04","1974","01","04","","-6.1","","-12.8","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-05","1974","01","05","","-7.8","","-14.4","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-06","1974","01","06","","-7.2","","-12.2","","-9.7","","27.7","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1974-01-07","1974","01","07","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-08","1974","01","08","","-6.1","","-12.2","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-01-09","1974","01","09","","-7.2","","-11.1","","-9.2","","27.2","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1974-01-10","1974","01","10","","-8.3","","-12.2","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-11","1974","01","11","","-9.4","","-13.9","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-01-12","1974","01","12","","-3.3","","-11.7","","-7.5","","25.5","","0.0","","0.0","","11.7","","11.7","","","","","","",""
"1974-01-13","1974","01","13","","1.1","","-8.3","","-3.6","","21.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1974-01-14","1974","01","14","","10.0","","-2.2","","3.9","","14.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1974-01-15","1974","01","15","","10.0","","5.6","","7.8","","10.2","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1974-01-16","1974","01","16","","11.7","","7.8","","9.8","","8.2","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1974-01-17","1974","01","17","","8.3","","2.8","","5.6","","12.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-01-18","1974","01","18","","4.4","","-1.7","","1.4","","16.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1974-01-19","1974","01","19","","5.6","","1.7","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-20","1974","01","20","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-01-21","1974","01","21","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-01-22","1974","01","22","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-23","1974","01","23","","6.1","","0.0","","3.1","","14.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1974-01-24","1974","01","24","","6.1","","1.7","","3.9","","14.1","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1974-01-25","1974","01","25","","6.1","","3.3","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-26","1974","01","26","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1974-01-27","1974","01","27","","8.9","","2.8","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-28","1974","01","28","","10.6","","2.8","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-29","1974","01","29","","8.9","","5.6","","7.3","","10.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-01-30","1974","01","30","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1974-01-31","1974","01","31","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-01","1974","02","01","","8.3","","-2.2","","3.1","","14.9","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1974-02-02","1974","02","02","","6.1","","1.1","","3.6","","14.4","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1974-02-03","1974","02","03","","6.7","","0.6","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-04","1974","02","04","","7.2","","1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-05","1974","02","05","","7.2","","1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-06","1974","02","06","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-07","1974","02","07","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-08","1974","02","08","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-09","1974","02","09","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-10","1974","02","10","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-11","1974","02","11","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-12","1974","02","12","","7.2","","0.6","","3.9","","14.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1974-02-13","1974","02","13","","5.6","","1.7","","3.7","","14.3","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1974-02-14","1974","02","14","","11.7","","2.8","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-15","1974","02","15","","6.1","","-1.7","","2.2","","15.8","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1974-02-16","1974","02","16","","3.3","","-0.6","","1.4","","16.6","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1974-02-17","1974","02","17","","6.1","","-1.1","","2.5","","15.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1974-02-18","1974","02","18","","5.0","","0.0","","2.5","","15.5","","0.0","","0.3","","2.5","","2.8","","","","","","",""
"1974-02-19","1974","02","19","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-20","1974","02","20","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-21","1974","02","21","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1974-02-22","1974","02","22","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-23","1974","02","23","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-24","1974","02","24","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-25","1974","02","25","","8.9","","-1.1","","3.9","","14.1","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1974-02-26","1974","02","26","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-27","1974","02","27","","9.4","","-2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-28","1974","02","28","","8.3","","2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-03-01","1974","03","01","","7.2","","-1.1","","3.1","","14.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
