"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1992-01-02","1992","01","02","","7.0","","3.0","","5.0","","13.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1992-01-03","1992","01","03","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1992-01-04","1992","01","04","","3.0","","-1.0","","1.0","","17.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1992-01-05","1992","01","05","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1992-01-06","1992","01","06","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-07","1992","01","07","","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-08","1992","01","08","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1992-01-09","1992","01","09","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-10","1992","01","10","","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1992-01-11","1992","01","11","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-12","1992","01","12","","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1992-01-13","1992","01","13","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-14","1992","01","14","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-15","1992","01","15","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1992-01-16","1992","01","16","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-17","1992","01","17","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-18","1992","01","18","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-19","1992","01","19","","3.5","","1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-20","1992","01","20","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-21","1992","01","21","","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1992-01-22","1992","01","22","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"1992-01-23","1992","01","23","","4.0","","0.0","","2.0","","16.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1992-01-24","1992","01","24","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1992-01-25","1992","01","25","","10.0","","2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1992-01-26","1992","01","26","","5.0","","-1.0","","2.0","","16.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1992-01-27","1992","01","27","","5.5","","2.0","","3.8","","14.2","","0.0","","7.0","","0.0","","7.0","","","","","","",""
"1992-01-28","1992","01","28","","9.0","","4.0","","6.5","","11.5","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1992-01-29","1992","01","29","","6.0","","3.0","","4.5","","13.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1992-01-30","1992","01","30","","13.0","","2.5","","7.8","","10.2","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1992-01-31","1992","01","31","","6.5","","5.0","","5.8","","12.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1992-02-01","1992","02","01","","6.0","","1.5","","3.8","","14.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-02-02","1992","02","02","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-03","1992","02","03","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-04","1992","02","04","","6.5","","-2.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-05","1992","02","05","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-06","1992","02","06","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-07","1992","02","07","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-08","1992","02","08","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1992-02-09","1992","02","09","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-10","1992","02","10","","4.0","","2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-11","1992","02","11","","6.5","","2.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-12","1992","02","12","","5.5","","1.0","","3.3","","14.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1992-02-13","1992","02","13","","7.0","","3.0","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-02-14","1992","02","14","","7.0","","3.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-15","1992","02","15","","5.0","","1.5","","3.3","","14.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1992-02-16","1992","02","16","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-17","1992","02","17","","4.5","","-1.5","","1.5","","16.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1992-02-18","1992","02","18","","4.0","","1.0","","2.5","","15.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1992-02-19","1992","02","19","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","C","0.0","C","0","","","","",""
"1992-02-20","1992","02","20","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","4.0","A","4.0","A","","M","","","",""
"1992-02-21","1992","02","21","","5.0","","-1.0","","2.0","","16.0","","0.0","","3.5","","0.5","","4.0","","","M","","","",""
"1992-02-22","1992","02","22","","13.0","","0.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-02-23","1992","02","23","","5.0","","-2.0","","1.5","","16.5","","0.0","","2.0","","0.0","","2.0","","","M","","","",""
"1992-02-24","1992","02","24","","6.0","","2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-25","1992","02","25","","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-26","1992","02","26","","6.5","","4.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-27","1992","02","27","","7.5","","5.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-28","1992","02","28","","7.0","","4.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-29","1992","02","29","","10.0","","4.0","","7.0","","11.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1992-03-01","1992","03","01","","10.0","","4.0","","7.0","","11.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1992-03-02","1992","03","02","","14.5","","7.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-03","1992","03","03","","7.0","","1.0","","4.0","","14.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-03-04","1992","03","04","","10.0","","4.0","","7.0","","11.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-03-05","1992","03","05","","10.5","","4.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-06","1992","03","06","","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-03-07","1992","03","07","","11.5","","0.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-08","1992","03","08","","9.5","","-2.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-09","1992","03","09","","10.5","","-2.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-10","1992","03","10","","11.0","","-2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-11","1992","03","11","","12.0","","-1.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-12","1992","03","12","","14.0","","0.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-13","1992","03","13","","13.5","","0.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-14","1992","03","14","","14.5","","1.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-15","1992","03","15","","14.0","","0.0","","7.0","","11.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-03-16","1992","03","16","","12.5","","5.0","","8.8","","9.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-03-17","1992","03","17","","11.5","","4.0","","7.8","","10.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-03-18","1992","03","18","","13.0","","5.0","","9.0","","9.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-03-19","1992","03","19","","11.0","","1.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-20","1992","03","20","","10.0","","-1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-21","1992","03","21","","11.5","","-2.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-22","1992","03","22","","11.5","","-2.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-23","1992","03","23","","13.0","","-1.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-24","1992","03","24","","15.5","","0.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-25","1992","03","25","","14.5","","-1.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-26","1992","03","26","","14.0","","0.0","","7.0","","11.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-03-27","1992","03","27","","10.5","","7.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-28","1992","03","28","","10.0","","-4.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-29","1992","03","29","","12.0","","-3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-30","1992","03","30","","14.0","","-2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-31","1992","03","31","","15.5","","1.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-04-01","1992","04","01","","18.0","","2.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-04-02","1992","04","02","","24.5","","2.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-04-03","1992","04","03","","19.0","","11.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-04-04","1992","04","04","","16.0","","6.0","","11.0","","7.0","","0.0","","0.0","C","0.0","","0.0","C","0","","","","",""
"1992-04-05","1992","04","05","","13.0","","2.0","","7.5","","10.5","","0.0","","4.0","A","0.0","","4.0","A","0","","","","",""
"1992-04-06","1992","04","06","","12.0","","-2.0","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-04-07","1992","04","07","","11.0","","-3.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-04-08","1992","04","08","","13.0","","-2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-04-09","1992","04","09","","14.0","","-1.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-04-10","1992","04","10","","10.5","","4.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-04-11","1992","04","11","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
