"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","†","4.8","","-2.2","","1.3","","16.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2010-01-02","2010","01","02","†","5.0","","-1.0","","2.0","","16.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2010-01-03","2010","01","03","†","5.0","","2.3","","3.7","","14.3","","0.0","","4.0","","0.2","","4.2","","0","","","","",""
"2010-01-04","2010","01","04","†","1.3","","-0.3","","0.5","","17.5","","0.0","","2.3","","3.0","","5.3","","0","","","","",""
"2010-01-05","2010","01","05","†","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"2010-01-06","2010","01","06","†","-1.0","","-4.7","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-07","2010","01","07","†","-3.4","","-7.6","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-08","2010","01","08","†","1.0","","-6.6","","-2.8","","20.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-01-09","2010","01","09","†","3.5","","-1.5","","1.0","","17.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-01-10","2010","01","10","†","3.0","","1.5","","2.3","","15.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2010-01-11","2010","01","11","†","4.5","","1.3","","2.9","","15.1","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2010-01-12","2010","01","12","†","4.4","","1.5","","3.0","","15.0","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2010-01-13","2010","01","13","†","5.7","","3.0","","4.4","","13.6","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"2010-01-14","2010","01","14","†","7.5","","3.0","","5.3","","12.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2010-01-15","2010","01","15","†","10.0","","3.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-16","2010","01","16","†","4.5","","-0.2","","2.2","","15.8","","0.0","","0.0","T","0.8","","0.8","","0","","","","",""
"2010-01-17","2010","01","17","†","3.3","","-0.2","","1.6","","16.4","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2010-01-18","2010","01","18","†","5.3","","1.5","","3.4","","14.6","","0.0","","0.4","","0.0","T","0.4","","0","","","","",""
"2010-01-19","2010","01","19","†","4.5","","0.3","","2.4","","15.6","","0.0","","0.2","","0.0","T","0.2","","0","","","","",""
"2010-01-20","2010","01","20","†","4.0","","-0.3","","1.9","","16.1","","0.0","","1.0","","0.0","T","1.0","","0","","","","",""
"2010-01-21","2010","01","21","†","4.0","","0.9","","2.5","","15.5","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"2010-01-22","2010","01","22","†","3.5","","-2.0","","0.8","","17.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2010-01-23","2010","01","23","†","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2010-01-24","2010","01","24","†","3.0","","-3.3","","-0.2","","18.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2010-01-25","2010","01","25","†","3.6","","-0.6","","1.5","","16.5","","0.0","","0.2","","0.0","T","0.2","","0","","","","",""
"2010-01-26","2010","01","26","†","4.2","","-0.4","","1.9","","16.1","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"2010-01-27","2010","01","27","†","3.0","","-2.7","","0.2","","17.8","","0.0","","0.4","","0.0","T","0.4","","0","","","","",""
"2010-01-28","2010","01","28","†","2.6","","-0.5","","1.1","","16.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-01-29","2010","01","29","†","4.0","","1.5","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-01-30","2010","01","30","†","3.0","","1.5","","2.3","","15.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2010-01-31","2010","01","31","†","4.7","","1.5","","3.1","","14.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-02-01","2010","02","01","†","6.0","","2.0","","4.0","","14.0","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2010-02-02","2010","02","02","†","4.5","","1.7","","3.1","","14.9","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2010-02-03","2010","02","03","†","4.0","","2.0","","3.0","","15.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2010-02-04","2010","02","04","†","4.5","","1.8","","3.2","","14.8","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2010-02-05","2010","02","05","†","4.0","","1.7","","2.9","","15.1","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2010-02-06","2010","02","06","†","5.0","","2.5","","3.8","","14.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2010-02-07","2010","02","07","†","3.5","","1.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-08","2010","02","08","†","4.2","","1.5","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-09","2010","02","09","†","4.3","","1.8","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-10","2010","02","10","†","8.0","","1.2","","4.6","","13.4","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2010-02-11","2010","02","11","†","4.0","","2.2","","3.1","","14.9","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2010-02-12","2010","02","12","†","6.5","","2.8","","4.7","","13.3","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2010-02-13","2010","02","13","†","9.5","","2.2","","5.9","","12.1","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2010-02-14","2010","02","14","†","6.5","","4.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-15","2010","02","15","†","7.5","","2.2","","4.9","","13.1","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2010-02-16","2010","02","16","†","6.5","","3.5","","5.0","","13.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2010-02-17","2010","02","17","†","9.5","","3.5","","6.5","","11.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2010-02-18","2010","02","18","†","7.5","","3.4","","5.5","","12.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-02-19","2010","02","19","†","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-02-20","2010","02","20","†","5.5","","-1.7","","1.9","","16.1","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2010-02-21","2010","02","21","†","3.5","","-1.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-22","2010","02","22","†","2.0","","-2.3","","-0.2","","18.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2010-02-23","2010","02","23","†","3.0","","-3.0","","0.0","","18.0","","0.0","","1.0","","1.4","","2.4","","0","","","","",""
"2010-02-24","2010","02","24","†","8.0","","0.0","","4.0","","14.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2010-02-25","2010","02","25","†","11.0","","0.5","","5.8","","12.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-02-26","2010","02","26","†","7.0","","1.0","","4.0","","14.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2010-02-27","2010","02","27","†","8.5","","3.2","","5.9","","12.1","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2010-02-28","2010","02","28","†","11.0","","3.2","","7.1","","10.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-03-01","2010","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"2010-03-02","2010","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"2010-03-03","2010","03","03","","","","","","","","","","","","","","","","","","","","","","",""
