"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01-01","1965","01","01","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-01-02","1965","01","02","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1965-01-03","1965","01","03","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1965-01-04","1965","01","04","","-7.8","","-15.0","","-11.4","","29.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1965-01-05","1965","01","05","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1965-01-06","1965","01","06","","-4.4","","-6.7","","-5.6","","23.6","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1965-01-07","1965","01","07","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1965-01-08","1965","01","08","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1965-01-09","1965","01","09","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-10","1965","01","10","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-11","1965","01","11","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-12","1965","01","12","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-13","1965","01","13","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1965-01-14","1965","01","14","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-15","1965","01","15","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-16","1965","01","16","","3.9","","0.6","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-17","1965","01","17","","4.4","","1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-18","1965","01","18","","4.4","","1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-19","1965","01","19","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-20","1965","01","20","","3.9","","1.1","","2.5","","15.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1965-01-21","1965","01","21","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-22","1965","01","22","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1965-01-23","1965","01","23","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1965-01-24","1965","01","24","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-25","1965","01","25","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1965-01-26","1965","01","26","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1965-01-27","1965","01","27","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1965-01-28","1965","01","28","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-29","1965","01","29","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1965-01-30","1965","01","30","","8.9","","-0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-31","1965","01","31","","6.7","","1.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-01","1965","02","01","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-02","1965","02","02","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
