"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-02","1988","01","02","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-03","1988","01","03","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-04","1988","01","04","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-05","1988","01","05","","","M","-11.5","","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-06","1988","01","06","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-07","1988","01","07","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-08","1988","01","08","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-09","1988","01","09","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-10","1988","01","10","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-11","1988","01","11","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-12","1988","01","12","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-13","1988","01","13","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-14","1988","01","14","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-15","1988","01","15","","7.5","","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-16","1988","01","16","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-17","1988","01","17","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-18","1988","01","18","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-19","1988","01","19","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-20","1988","01","20","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-21","1988","01","21","","5.0","","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1988-01-22","1988","01","22","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1988-01-23","1988","01","23","","7.0","","2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-24","1988","01","24","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-25","1988","01","25","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-26","1988","01","26","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1988-01-27","1988","01","27","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-28","1988","01","28","","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1988-01-29","1988","01","29","","7.0","","2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-30","1988","01","30","","-4.5","","-8.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-31","1988","01","31","","-8.0","","-14.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-02-01","1988","02","01","","-9.0","","-16.0","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1988-02-02","1988","02","02","","-5.5","","-10.5","","-8.0","","26.0","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1988-02-03","1988","02","03","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","4","","","","",""
"1988-02-04","1988","02","04","","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-02-05","1988","02","05","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1988-02-06","1988","02","06","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1988-02-07","1988","02","07","","5.5","","-2.0","","1.8","","16.2","","0.0","","2.0","","0.0","","2.0","","","M","","","",""
"1988-02-08","1988","02","08","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"1988-02-09","1988","02","09","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.5","","0.0","T","0.5","","4","","","","",""
