"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","","M","5.0","","","M","","M","","M","1.0","","0.0","","1.0","","0","","","","",""
"2001-01-02","2001","01","02","","","M","4.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-03","2001","01","03","","","M","4.0","","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2001-01-04","2001","01","04","","","M","3.0","","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2001-01-05","2001","01","05","","","M","4.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-06","2001","01","06","","7.0","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-07","2001","01","07","","6.0","","1.5","E","3.8","E","14.2","E","0.0","E","2.0","","0.0","","2.0","","0","","","","",""
"2001-01-08","2001","01","08","","6.0","","4.0","","5.0","","13.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2001-01-09","2001","01","09","","8.0","","4.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-10","2001","01","10","","7.0","","6.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-11","2001","01","11","","8.0","","5.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-12","2001","01","12","","7.0","","5.0","","6.0","","12.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
