"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","8.0","","","N","","","","","","","21.9","","0.0","","21.9","","0","","","","",""
"1996-01-02","1996","01","02","","9.5","","5.0","","7.3","","10.7","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"1996-01-03","1996","01","03","","8.0","","4.0","","6.0","","12.0","","0.0","","4.0","","0.0","T","4.0","","0","","","","",""
"1996-01-04","1996","01","04","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-05","1996","01","05","","","M","-3.0","","","M","","M","","M","9.8","","1.0","","10.8","","","M","","","",""
"1996-01-06","1996","01","06","","","M","0.0","","","M","","M","","M","40.2","","0.0","","40.2","","","M","","","",""
"1996-01-07","1996","01","07","","12.0","","","N","","","","","","","3.0","","0.0","","3.0","","0","","","","",""
"1996-01-08","1996","01","08","","9.5","","","N","","","","","","","18.3","","0.0","","18.3","","0","","","","",""
"1996-01-09","1996","01","09","","7.5","","6.0","","6.8","","11.2","","0.0","","4.9","","0.0","","4.9","","0","","","","",""
"1996-01-10","1996","01","10","","","M","","N","","M","","M","","M","13.0","","0.0","","13.0","","0","","","","",""
"1996-01-11","1996","01","11","","","M","","N","","M","","M","","M","0.2","","0.0","","0.2","","0","","","","",""
"1996-01-12","1996","01","12","","","M","2.0","","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1996-01-13","1996","01","13","","","M","","N","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1996-01-14","1996","01","14","","9.5","","","N","","","","","","","126.2","A","0.0","","126.2","A","0","","","","",""
"1996-01-15","1996","01","15","","8.5","","","N","","","","","","","11.0","","0.0","","11.0","","0","","","","",""
"1996-01-16","1996","01","16","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-17","1996","01","17","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-18","1996","01","18","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-19","1996","01","19","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1996-01-20","1996","01","20","","","M","","N","","M","","M","","M","0.0","C","0.0","C","0.0","C","","M","","","",""
"1996-01-21","1996","01","21","","3.5","","","Y","","","","","","","0.0","C","0.0","C","0.0","C","","M","","","",""
"1996-01-22","1996","01","22","","","M","-4.0","","","M","","M","","M","4.0","A","30.0","A","34.0","A","","M","","","",""
"1996-01-23","1996","01","23","","1.0","","","Y","","","","","","","3.0","","9.0","","12.0","","","M","","","",""
"1996-01-24","1996","01","24","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1996-01-25","1996","01","25","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","14","","","","",""
"1996-01-26","1996","01","26","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","14","","","","",""
"1996-01-27","1996","01","27","","2.0","","","Y","","","","","","","0.0","","0.0","T","0.0","T","","M","","","",""
"1996-01-28","1996","01","28","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-29","1996","01","29","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1996-01-30","1996","01","30","","-1.5","","-12.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1996-01-31","1996","01","31","","4.0","","-8.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"1996-02-01","1996","02","01","","","M","-6.0","","","M","","M","","M","0.0","","0.0","","0.0","","10","","","","",""
"1996-02-02","1996","02","02","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-03","1996","02","03","","","M","-7.0","","","M","","M","","M","0.0","C","0.0","C","0.0","C","","M","","","",""
"1996-02-04","1996","02","04","","8.5","","","M","","M","","M","","M","14.0","A","1.0","A","15.0","A","","M","","","",""
"1996-02-05","1996","02","05","","8.5","","","M","","M","","M","","M","17.2","","0.0","","17.2","","4","","","","",""
"1996-02-06","1996","02","06","","7.0","","5.5","","6.3","","11.7","","0.0","","18.9","","0.0","","18.9","","0","","","","",""
"1996-02-07","1996","02","07","","8.0","","4.0","","6.0","","12.0","","0.0","","31.6","","0.0","","31.6","","0","","","","",""
"1996-02-08","1996","02","08","","","M","6.0","","","M","","M","","M","7.4","","0.0","","7.4","","0","","","","",""
"1996-02-09","1996","02","09","","","M","-0.5","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-10","1996","02","10","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-11","1996","02","11","","11.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-12","1996","02","12","","13.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-13","1996","02","13","","15.0","","4.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-14","1996","02","14","","15.0","","3.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-15","1996","02","15","","16.5","","5.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-16","1996","02","16","","16.5","","4.5","","10.5","","7.5","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1996-02-17","1996","02","17","","","M","","M","","M","","M","","M","30.4","","0.0","","30.4","","0","","","","",""
"1996-02-18","1996","02","18","","","M","","M","","M","","M","","M","5.6","","0.0","","5.6","","0","","","","",""
"1996-02-19","1996","02","19","","","M","","M","","M","","M","","M","7.6","","0.0","","7.6","","0","","","","",""
"1996-02-20","1996","02","20","","9.0","","5.0","","7.0","","11.0","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1996-02-21","1996","02","21","","7.5","","2.5","","5.0","","13.0","","0.0","","7.3","","0.0","","7.3","","0","","","","",""
"1996-02-22","1996","02","22","","","M","0.0","","","M","","M","","M","10.1","","2.0","","12.1","","0","","","","",""
"1996-02-23","1996","02","23","","","M","","M","","M","","M","","M","13.6","","1.0","","14.6","","0","","","","",""
"1996-02-24","1996","02","24","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-25","1996","02","25","","7.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-26","1996","02","26","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-27","1996","02","27","","5.0","","-3.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-28","1996","02","28","","8.0","","-0.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
