"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","3.9","","0.0","","2.0","","16.0","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1975-01-02","1975","01","02","","5.0","","2.2","","3.6","","14.4","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1975-01-03","1975","01","03","","7.2","","2.2","","4.7","","13.3","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1975-01-04","1975","01","04","","4.4","","0.6","","2.5","","15.5","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1975-01-05","1975","01","05","","6.7","","0.6","","3.7","","14.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1975-01-06","1975","01","06","","5.0","","1.7","","3.4","","14.6","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1975-01-07","1975","01","07","","2.8","","-1.1","","0.9","","17.1","","0.0","","10.9","","5.1","","16.0","","","","","","",""
"1975-01-08","1975","01","08","","4.4","","0.0","","2.2","","15.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1975-01-09","1975","01","09","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1975-01-10","1975","01","10","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-11","1975","01","11","","2.2","","-6.7","","-2.3","","20.3","","0.0","","8.9","","11.4","","20.3","","","","","","",""
"1975-01-12","1975","01","12","","4.4","","-5.6","","-0.6","","18.6","","0.0","","9.9","","12.7","","22.6","","","","","","",""
"1975-01-13","1975","01","13","","4.4","","1.7","","3.1","","14.9","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1975-01-14","1975","01","14","","3.3","","1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-15","1975","01","15","","5.0","","-1.7","","1.7","","16.3","","0.0","","2.3","","0.0","","2.3","","","","","","",""
