"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-01","1978","01","01","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-02","1978","01","02","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1978-01-03","1978","01","03","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","20.8","","20.8","","","","","","",""
"1978-01-04","1978","01","04","","5.6","","-3.3","","1.2","","16.8","","0.0","","31.0","","0.0","","31.0","","","","","","",""
"1978-01-05","1978","01","05","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1978-01-06","1978","01","06","","2.2","","0.6","","1.4","","16.6","","0.0","","0.5","","0.0","T","0.5","","","","","","",""
"1978-01-07","1978","01","07","","3.9","","0.0","","2.0","","16.0","","0.0","","23.1","","0.0","","23.1","","","","","","",""
"1978-01-08","1978","01","08","","5.0","","1.7","","3.4","","14.6","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1978-01-09","1978","01","09","","5.6","","2.2","","3.9","","14.1","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1978-01-10","1978","01","10","","6.1","","2.8","","4.5","","13.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1978-01-11","1978","01","11","","5.6","","2.2","","3.9","","14.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1978-01-12","1978","01","12","","5.0","","2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-13","1978","01","13","","5.6","","0.6","","3.1","","14.9","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1978-01-14","1978","01","14","","8.9","","3.9","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-15","1978","01","15","","8.3","","4.4","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-16","1978","01","16","","10.6","","3.3","","7.0","","11.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1978-01-17","1978","01","17","","8.3","","2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-18","1978","01","18","","10.0","","4.4","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-19","1978","01","19","","10.6","","6.1","","8.4","","9.6","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1978-01-20","1978","01","20","","8.9","","5.0","","7.0","","11.0","","0.0","","13.7","","0.0","","13.7","","","","","","",""
"1978-01-21","1978","01","21","","6.7","","5.0","","5.9","","12.1","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1978-01-22","1978","01","22","","6.7","","1.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-23","1978","01","23","","3.3","","1.1","","2.2","","15.8","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1978-01-24","1978","01","24","","7.2","","1.7","","4.5","","13.5","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1978-01-25","1978","01","25","","5.6","","3.3","","4.5","","13.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1978-01-26","1978","01","26","","6.1","","4.4","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-27","1978","01","27","","7.8","","0.0","","3.9","","14.1","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1978-01-28","1978","01","28","","5.0","","2.8","","3.9","","14.1","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1978-01-29","1978","01","29","","6.1","","2.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-30","1978","01","30","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-31","1978","01","31","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.8","","0.5","","1.3","","","","","","",""
"1978-02-01","1978","02","01","","0.0","","-2.2","","-1.1","","19.1","","0.0","","3.6","","10.2","","13.8","","","","","","",""
"1978-02-02","1978","02","02","","6.7","","-1.7","","2.5","","15.5","","0.0","","32.0","","0.0","","32.0","","","","","","",""
"1978-02-03","1978","02","03","","7.2","","0.6","","3.9","","14.1","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1978-02-04","1978","02","04","","13.3","","4.4","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-05","1978","02","05","","10.6","","4.4","","7.5","","10.5","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1978-02-06","1978","02","06","","12.2","","5.6","","8.9","","9.1","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1978-02-07","1978","02","07","","11.1","","7.2","","9.2","","8.8","","0.0","","21.8","","0.0","","21.8","","","","","","",""
"1978-02-08","1978","02","08","","11.7","","5.0","","8.4","","9.6","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1978-02-09","1978","02","09","","6.1","","2.2","","4.2","","13.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1978-02-10","1978","02","10","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-11","1978","02","11","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-12","1978","02","12","","8.9","","-0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-13","1978","02","13","","5.6","","1.7","","3.7","","14.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1978-02-14","1978","02","14","","8.3","","2.8","","5.6","","12.4","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1978-02-15","1978","02","15","","6.7","","2.2","","4.5","","13.5","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1978-02-16","1978","02","16","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-17","1978","02","17","","7.2","","1.1","","4.2","","13.8","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1978-02-18","1978","02","18","","6.7","","4.4","","5.6","","12.4","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1978-02-19","1978","02","19","","13.3","","5.6","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-20","1978","02","20","","12.8","","2.2","","7.5","","10.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1978-02-21","1978","02","21","","10.6","","6.7","","8.7","","9.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1978-02-22","1978","02","22","","13.3","","6.1","","9.7","","8.3","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1978-02-23","1978","02","23","","8.9","","5.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-24","1978","02","24","","9.4","","1.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-25","1978","02","25","","8.3","","5.0","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-26","1978","02","26","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-27","1978","02","27","","6.7","","0.6","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-28","1978","02","28","","8.3","","1.1","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-01","1978","03","01","","8.9","","-0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-02","1978","03","02","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-03","1978","03","03","","7.8","","0.0","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-04","1978","03","04","","10.6","","-0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-05","1978","03","05","","12.2","","0.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-06","1978","03","06","","9.4","","6.1","","7.8","","10.2","","0.0","","23.6","","0.0","","23.6","","","","","","",""
"1978-03-07","1978","03","07","","10.6","","7.8","","9.2","","8.8","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1978-03-08","1978","03","08","","12.8","","7.8","","10.3","","7.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1978-03-09","1978","03","09","","9.4","","3.3","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-10","1978","03","10","","8.9","","2.2","","5.6","","12.4","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1978-03-11","1978","03","11","","6.1","","3.9","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1978-03-12","1978","03","12","","6.7","","1.7","","4.2","","13.8","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1978-03-13","1978","03","13","","8.9","","2.8","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-14","1978","03","14","","9.4","","1.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-15","1978","03","15","","10.0","","0.6","","5.3","","12.7","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1978-03-16","1978","03","16","","11.7","","5.0","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-17","1978","03","17","","10.0","","6.7","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-18","1978","03","18","","15.0","","6.7","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-19","1978","03","19","","13.3","","6.7","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-20","1978","03","20","","14.4","","5.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-21","1978","03","21","","15.0","","5.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-22","1978","03","22","","14.4","","7.2","","10.8","","7.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1978-03-23","1978","03","23","","11.7","","10.0","","10.9","","7.1","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1978-03-24","1978","03","24","","10.6","","7.8","","9.2","","8.8","","0.0","","27.2","","0.0","","27.2","","","","","","",""
"1978-03-25","1978","03","25","","11.1","","7.2","","9.2","","8.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1978-03-26","1978","03","26","","10.0","","6.1","","8.1","","9.9","","0.0","","16.3","","0.0","","16.3","","","","","","",""
"1978-03-27","1978","03","27","","11.1","","7.2","","9.2","","8.8","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1978-03-28","1978","03","28","","10.0","","7.2","","8.6","","9.4","","0.0","","7.4","","0.0","","7.4","","","","","","",""
