"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","†","1.0","","0.0","","0.5","","17.5","","0.0","","3.0","","2.0","","5.0","","0","","","","",""
"2009-01-02","2009","01","02","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","3.0","","3.0","","32","","","","",""
"2009-01-03","2009","01","03","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","15.0","","15.0","","30","","","","",""
"2009-01-04","2009","01","04","†","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"2009-01-05","2009","01","05","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"2009-01-06","2009","01","06","†","6.0","","1.0","","3.5","","14.5","","0.0","","100.0","","0.0","","100.0","","0","","","","",""
"2009-01-07","2009","01","07","†","6.0","","3.0","","4.5","","13.5","","0.0","","49.0","","0.0","","49.0","","0","","","","",""
"2009-01-08","2009","01","08","†","5.0","","4.0","","4.5","","13.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2009-01-09","2009","01","09","†","2.0","","1.0","","1.5","","16.5","","0.0","","17.0","","0.0","","17.0","","20","","","","",""
"2009-01-10","2009","01","10","†","3.0","","0.0","","1.5","","16.5","","0.0","","40.0","","3.0","","43.0","","0","","","","",""
"2009-01-11","2009","01","11","†","4.0","","2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-12","2009","01","12","†","5.0","","2.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-13","2009","01","13","†","5.0","","3.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-14","2009","01","14","†","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-15","2009","01","15","†","1.5","","0.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-16","2009","01","16","†","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-01-17","2009","01","17","†","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
