"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","†","0.0","","0.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2017-01-02","2017","01","02","†","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2017-01-03","2017","01","03","†","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2017-01-04","2017","01","04","†","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2017-01-05","2017","01","05","†","3.0","","-8.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2017-01-06","2017","01","06","†","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2017-01-07","2017","01","07","†","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2017-01-08","2017","01","08","†","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2017-01-09","2017","01","09","†","2.0","","2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2017-01-10","2017","01","10","†","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2017-01-11","2017","01","11","†","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2017-01-12","2017","01","12","†","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2017-01-13","2017","01","13","†","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2017-01-14","2017","01","14","†","5.0","","-6.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2017-01-15","2017","01","15","†","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2017-01-16","2017","01","16","†","5.0","","-1.0","","2.0","","16.0","","0.0","","20.0","","0.0","","20.0","","18","","","","",""
"2017-01-17","2017","01","17","†","7.0","","5.0","","6.0","","12.0","","0.0","","45.0","","0.0","","45.0","","16","","","","",""
"2017-01-18","2017","01","18","†","9.0","","7.0","","8.0","","10.0","","0.0","","34.0","","0.0","","34.0","","12","","","","",""
"2017-01-19","2017","01","19","†","6.0","","6.0","","6.0","","12.0","","0.0","","16.6","","0.0","","16.6","","2","","","","",""
"2017-01-20","2017","01","20","†","7.0","","4.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-21","2017","01","21","†","7.0","","4.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-22","2017","01","22","†","5.0","","4.0","","4.5","","13.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2017-01-23","2017","01","23","†","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-24","2017","01","24","†","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-25","2017","01","25","†","4.0","","2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-26","2017","01","26","†","7.0","","0.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
