"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-02","1999","01","02","","","M","0.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-03","1999","01","03","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-04","1999","01","04","","9.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-05","1999","01","05","","7.5","","5.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-06","1999","01","06","","7.5","","4.5","","6.0","","12.0","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"1999-01-07","1999","01","07","","8.5","","5.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-08","1999","01","08","","8.0","","5.5","","6.8","","11.2","","0.0","","","M","0.0","","","M","0","","","","",""
"1999-01-09","1999","01","09","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-01-10","1999","01","10","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-01-11","1999","01","11","","8.5","","5.5","","7.0","","11.0","","0.0","","15.5","","0.0","","15.5","","0","","","","",""
"1999-01-12","1999","01","12","","8.5","","7.5","","8.0","","10.0","","0.0","","15.8","","0.0","","15.8","","0","","","","",""
"1999-01-13","1999","01","13","","8.0","","6.0","","7.0","","11.0","","0.0","","","M","0.0","","","M","0","","","","",""
"1999-01-14","1999","01","14","","10.0","","6.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-15","1999","01","15","","7.5","","5.5","","6.5","","11.5","","0.0","","","M","0.0","","","M","0","","","","",""
"1999-01-16","1999","01","16","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-01-17","1999","01","17","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-01-18","1999","01","18","","9.0","","","M","","M","","M","","M","22.0","","0.0","","22.0","","0","","","","",""
"1999-01-19","1999","01","19","","9.0","","8.0","","8.5","","9.5","","0.0","","15.6","","0.0","","15.6","","0","","","","",""
"1999-01-20","1999","01","20","","8.5","","6.5","","7.5","","10.5","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1999-01-21","1999","01","21","","8.0","","7.0","","7.5","","10.5","","0.0","","30.1","","0.0","","30.1","","0","","","","",""
"1999-01-22","1999","01","22","","7.5","","4.0","","5.8","","12.2","","0.0","","","M","0.0","","","M","0","","","","",""
"1999-01-23","1999","01","23","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-24","1999","01","24","","","M","0.0","","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-01-25","1999","01","25","","6.0","","","M","","M","","M","","M","1.0","","0.0","","1.0","","0","","","","",""
"1999-01-26","1999","01","26","","9.0","","3.0","","6.0","","12.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1999-01-27","1999","01","27","","5.5","","3.0","","4.3","","13.7","","0.0","","16.2","","0.0","","16.2","","0","","","","",""
"1999-01-28","1999","01","28","","5.5","","3.0","","4.3","","13.7","","0.0","","18.5","","0.0","","18.5","","0","","","","",""
"1999-01-29","1999","01","29","","9.0","","3.0","","6.0","","12.0","","0.0","","","M","0.0","","","M","0","","","","",""
"1999-01-30","1999","01","30","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-01-31","1999","01","31","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-02-01","1999","02","01","","7.5","","1.5","","4.5","","13.5","","0.0","","","M","0.0","","","M","0","","","","",""
"1999-02-02","1999","02","02","","8.0","","1.5","","4.8","","13.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1999-02-03","1999","02","03","","7.5","","1.5","","4.5","","13.5","","0.0","","23.0","","0.0","","23.0","","0","","","","",""
"1999-02-04","1999","02","04","","7.0","","2.5","","4.8","","13.2","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1999-02-05","1999","02","05","","5.5","","2.5","","4.0","","14.0","","0.0","","","M","0.0","","","M","0","","","","",""
"1999-02-06","1999","02","06","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-02-07","1999","02","07","","5.0","","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-02-08","1999","02","08","","6.5","","2.5","","4.5","","13.5","","0.0","","7.0","","","M","","M","","M","","","",""
"1999-02-09","1999","02","09","","3.5","","1.5","","2.5","","15.5","","0.0","","","M","","M","","M","","M","","","",""
"1999-02-10","1999","02","10","","4.0","","1.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-11","1999","02","11","","7.5","","1.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-12","1999","02","12","","","M","1.5","","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-02-13","1999","02","13","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-02-14","1999","02","14","","5.5","","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-02-15","1999","02","15","","10.0","","0.5","","5.3","","12.7","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1999-02-16","1999","02","16","","9.0","","5.0","","7.0","","11.0","","0.0","","23.0","","0.0","","23.0","","0","","","","",""
"1999-02-17","1999","02","17","","10.5","","5.0","","7.8","","10.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1999-02-18","1999","02","18","","6.5","","0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-02-19","1999","02","19","","5.0","","0.5","","2.8","","15.2","","0.0","","","M","0.0","","","M","0","","","","",""
"1999-02-20","1999","02","20","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-02-21","1999","02","21","","6.0","","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-02-22","1999","02","22","","10.0","","0.5","","5.3","","12.7","","0.0","","29.0","","0.0","","29.0","","0","","","","",""
"1999-02-23","1999","02","23","","10.0","","0.5","","5.3","","12.7","","0.0","","21.0","","0.0","","21.0","","0","","","","",""
"1999-02-24","1999","02","24","","9.0","","3.5","","6.3","","11.7","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1999-02-25","1999","02","25","","8.5","","3.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-02-26","1999","02","26","","7.0","","3.5","","5.3","","12.7","","0.0","","","M","0.0","","","M","0","","","","",""
"1999-02-27","1999","02","27","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-02-28","1999","02","28","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-03-01","1999","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-02","1999","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-03","1999","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-04","1999","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-05","1999","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-06","1999","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-07","1999","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-08","1999","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-09","1999","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-10","1999","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-11","1999","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-12","1999","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-13","1999","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-14","1999","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-15","1999","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-16","1999","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-17","1999","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-18","1999","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-19","1999","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-20","1999","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-21","1999","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-22","1999","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-23","1999","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-24","1999","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-25","1999","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-26","1999","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-27","1999","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-28","1999","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"1999-03-29","1999","03","29","","","","","","","","","","","","","","","","","","","","","","",""
