"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","9.0","","4.5","","6.8","","11.2","","0.0","","1.6","","0.0","","1.6","","","","","","",""
"1980-01-02","1980","01","02","","8.5","","5.5","","7.0","","11.0","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1980-01-03","1980","01","03","","4.5","","3.0","","3.8","","14.2","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1980-01-04","1980","01","04","","3.5","","0.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-05","1980","01","05","","3.0","","-1.5","","0.8","","17.2","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"1980-01-06","1980","01","06","","0.5","","-6.0","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-07","1980","01","07","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-08","1980","01","08","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1980-01-09","1980","01","09","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","8.6","","8.6","","","","","","",""
"1980-01-10","1980","01","10","","1.5","","-9.0","","-3.8","","21.8","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1980-01-11","1980","01","11","","6.0","","-7.0","","-0.5","","18.5","","0.0","","40.8","","0.0","","40.8","","","","","","",""
"1980-01-12","1980","01","12","","7.0","","-0.5","","3.3","","14.7","","0.0","","5.4","","0.0","","5.4","","","","","","",""
"1980-01-13","1980","01","13","","3.5","","-0.5","","1.5","","16.5","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"1980-01-14","1980","01","14","","6.0","","0.5","","3.3","","14.7","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1980-01-15","1980","01","15","","7.5","","2.5","","5.0","","13.0","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1980-01-16","1980","01","16","","6.5","","4.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-17","1980","01","17","","3.0","","-0.5","","1.3","","16.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
