"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1985-01-02","1985","01","02","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1985-01-03","1985","01","03","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1985-01-04","1985","01","04","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1985-01-05","1985","01","05","","9.5","","1.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1985-01-06","1985","01","06","","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1985-01-07","1985","01","07","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1985-01-08","1985","01","08","","5.5","","-1.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1985-01-09","1985","01","09","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1985-01-10","1985","01","10","","1.5","","-3.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
