"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-01-01","1977","01","01","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-02","1977","01","02","","1.7","","0.0","","0.9","","17.1","","0.0","","1.8","","1.3","E","3.1","E","","","","","",""
"1977-01-03","1977","01","03","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-04","1977","01","04","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-05","1977","01","05","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-06","1977","01","06","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-07","1977","01","07","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-08","1977","01","08","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-09","1977","01","09","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-10","1977","01","10","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-11","1977","01","11","","2.8","","0.0","","1.4","","16.6","","0.0","","11.4","","3.8","E","15.2","E","","","","","",""
"1977-01-12","1977","01","12","","3.3","","0.0","","1.7","","16.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1977-01-13","1977","01","13","","4.4","","1.1","","2.8","","15.2","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1977-01-14","1977","01","14","","5.6","","2.8","","4.2","","13.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1977-01-15","1977","01","15","","6.1","","4.4","","5.3","","12.7","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
