"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","-3.5","","-14.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-02","1979","01","02","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-03","1979","01","03","","3.5","","-6.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-04","1979","01","04","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-05","1979","01","05","","2.0","","-6.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-06","1979","01","06","","6.0","","-5.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-07","1979","01","07","","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-08","1979","01","08","","1.5","","-6.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-09","1979","01","09","","3.0","","-3.0","","0.0","","18.0","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1979-01-10","1979","01","10","","1.5","","-1.0","","0.3","","17.7","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1979-01-11","1979","01","11","","1.5","","-0.5","","0.5","","17.5","","0.0","","3.4","","0.0","","3.4","","","","","","",""
"1979-01-12","1979","01","12","","2.5","","0.0","","1.3","","16.7","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1979-01-13","1979","01","13","","2.0","","-1.5","","0.3","","17.7","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"1979-01-14","1979","01","14","","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-15","1979","01","15","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-16","1979","01","16","","4.0","","-2.5","","0.8","","17.2","","0.0","","2.2","","0.0","T","2.2","","","","","","",""
"1979-01-17","1979","01","17","","5.5","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-18","1979","01","18","","3.0","","-0.5","","1.3","","16.7","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1979-01-19","1979","01","19","","5.0","","1.0","","3.0","","15.0","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1979-01-20","1979","01","20","","8.0","","1.0","","4.5","","13.5","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1979-01-21","1979","01","21","","5.5","","0.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-22","1979","01","22","","2.5","","-1.0","","0.8","","17.2","","0.0","","3.0","","1.0","","4.0","","","","","","",""
"1979-01-23","1979","01","23","","3.0","","0.0","","1.5","","16.5","","0.0","","7.3","","0.0","T","7.3","","","","","","",""
"1979-01-24","1979","01","24","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-25","1979","01","25","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-26","1979","01","26","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","13.9","","13.9","","","","","","",""
"1979-01-27","1979","01","27","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-28","1979","01","28","","4.5","","-3.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-29","1979","01","29","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-30","1979","01","30","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-31","1979","01","31","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-01","1979","02","01","","1.5","","-6.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-02","1979","02","02","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","1.5","E","1.5","E","","","","","",""
"1979-02-03","1979","02","03","","0.0","","-2.5","","-1.3","","19.3","","0.0","","3.4","","0.0","","3.4","","","","","","",""
"1979-02-04","1979","02","04","","5.5","","-1.0","","2.3","","15.7","","0.0","","14.4","","0.0","","14.4","","","","","","",""
"1979-02-05","1979","02","05","","7.5","","1.0","","4.3","","13.7","","0.0","","8.8","","0.0","","8.8","","","","","","",""
"1979-02-06","1979","02","06","","5.5","","1.0","","3.3","","14.7","","0.0","","16.2","","0.0","","16.2","","","","","","",""
"1979-02-07","1979","02","07","","6.0","","-1.0","","2.5","","15.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1979-02-08","1979","02","08","","7.0","","1.0","","4.0","","14.0","","0.0","","34.8","","0.0","","34.8","","","","","","",""
"1979-02-09","1979","02","09","","7.0","","5.5","","6.3","","11.7","","0.0","","12.2","","0.0","","12.2","","","","","","",""
