"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","7.0","","4.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-02","1990","01","02","","2.5","","-1.5","","0.5","","17.5","","0.0","","9.0","E","2.0","E","11.0","E","0","","","","",""
"1990-01-03","1990","01","03","","4.0","","0.0","","2.0","","16.0","","0.0","","31.0","","0.0","T","31.0","","0","","","","",""
"1990-01-04","1990","01","04","","6.5","","2.0","","4.3","","13.7","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1990-01-05","1990","01","05","","9.5","","4.0","","6.8","","11.2","","0.0","","24.9","","0.0","","24.9","","0","","","","",""
"1990-01-06","1990","01","06","","9.5","","5.0","","7.3","","10.7","","0.0","","18.1","","0.0","","18.1","","0","","","","",""
"1990-01-07","1990","01","07","","9.0","","5.0","","7.0","","11.0","","0.0","","3.1","","0.0","","3.1","","0","","","","",""
"1990-01-08","1990","01","08","","8.0","","4.5","","6.3","","11.7","","0.0","","18.5","","0.0","","18.5","","0","","","","",""
"1990-01-09","1990","01","09","","6.0","","5.0","","5.5","","12.5","","0.0","","9.3","","0.0","","9.3","","0","","","","",""
"1990-01-10","1990","01","10","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-11","1990","01","11","","5.5","","-1.0","","2.3","","15.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1990-01-12","1990","01","12","","7.0","","3.0","","5.0","","13.0","","0.0","","7.7","","0.0","","7.7","","0","","","","",""
"1990-01-13","1990","01","13","","9.0","","4.5","","6.8","","11.2","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"1990-01-14","1990","01","14","","8.0","","6.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-15","1990","01","15","","6.0","","4.5","","5.3","","12.7","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1990-01-16","1990","01","16","","7.5","","2.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-17","1990","01","17","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-18","1990","01","18","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-19","1990","01","19","","7.0","","-1.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-20","1990","01","20","","5.0","","-1.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-21","1990","01","21","","4.5","","3.0","","3.8","","14.2","","0.0","","49.0","","0.0","","49.0","","0","","","","",""
"1990-01-22","1990","01","22","","7.0","","1.5","","4.3","","13.7","","0.0","","22.4","","0.0","","22.4","","0","","","","",""
"1990-01-23","1990","01","23","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","9.0","","9.0","","0","","","","",""
"1990-01-24","1990","01","24","","3.0","","-0.5","","1.3","","16.7","","0.0","","28.0","E","1.6","E","29.6","E","","M","","","",""
"1990-01-25","1990","01","25","","5.0","","0.5","","2.8","","15.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1990-01-26","1990","01","26","","4.5","","-3.0","","0.8","","17.2","","0.0","","0.0","C","0.0","C","0.0","C","0","","","","",""
"1990-01-27","1990","01","27","","5.5","","-1.0","","2.3","","15.7","","0.0","","20.0","F","20.0","F","40.0","F","0","","","","",""
"1990-01-28","1990","01","28","","5.5","","0.0","","2.8","","15.2","","0.0","","25.0","E","0.0","","25.0","E","","M","","","",""
"1990-01-29","1990","01","29","","3.0","","-0.5","","1.3","","16.7","","0.0","","5.8","E","2.4","E","8.2","E","12","","","","",""
"1990-01-30","1990","01","30","","3.0","","0.0","","1.5","","16.5","","0.0","","1.2","","0.0","T","1.2","","5","","","","",""
"1990-01-31","1990","01","31","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","14.5","","14.5","","3","","","","",""
"1990-02-01","1990","02","01","","2.5","","-3.0","","-0.3","","18.3","","0.0","","29.6","","1.5","","31.1","","27","","","","",""
"1990-02-02","1990","02","02","","6.5","","0.0","","3.3","","14.7","","0.0","","20.1","","0.0","","20.1","","10","","","","",""
"1990-02-03","1990","02","03","","4.5","","3.0","","3.8","","14.2","","0.0","","0.4","","0.0","T","0.4","","","M","","","",""
"1990-02-04","1990","02","04","","4.0","","0.5","","2.3","","15.7","","0.0","","18.3","","0.0","","18.3","","","M","","","",""
"1990-02-05","1990","02","05","","3.5","","1.5","","2.5","","15.5","","0.0","","10.8","","0.0","","10.8","","0","T","","","",""
