"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-01-02","1991","01","02","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1991-01-03","1991","01","03","","4.0","","-3.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1991-01-04","1991","01","04","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1991-01-05","1991","01","05","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1991-01-06","1991","01","06","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","9.0","","9.0","","","M","","","",""
"1991-01-07","1991","01","07","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","13.0","","13.0","","25","","","","",""
"1991-01-08","1991","01","08","","2.0","","-5.0","","-1.5","","19.5","","0.0","","12.0","E","11.0","E","23.0","E","28","","","","",""
"1991-01-09","1991","01","09","","3.0","","-2.5","","0.3","","17.7","","0.0","","22.5","E","0.0","T","22.5","E","32","","","","",""
"1991-01-10","1991","01","10","","7.0","","1.0","","4.0","","14.0","","0.0","","23.2","","0.0","","23.2","","26","","","","",""
"1991-01-11","1991","01","11","","8.0","","1.5","","4.8","","13.2","","0.0","","40.0","","0.0","","40.0","","26","","","","",""
"1991-01-12","1991","01","12","","9.0","","5.5","","7.3","","10.7","","0.0","","7.3","","0.0","","7.3","","","M","","","",""
"1991-01-13","1991","01","13","","7.0","","5.0","","6.0","","12.0","","0.0","","10.2","","0.0","","10.2","","","M","","","",""
"1991-01-14","1991","01","14","","7.0","","4.0","","5.5","","12.5","","0.0","","7.5","","0.0","","7.5","","7","","","","",""
"1991-01-15","1991","01","15","","6.5","","3.0","","4.8","","13.2","","0.0","","13.5","","0.0","","13.5","","7","","","","",""
"1991-01-16","1991","01","16","","6.0","","4.0","","5.0","","13.0","","0.0","","12.0","","0.0","","12.0","","0","T","","","",""
"1991-01-17","1991","01","17","","8.0","","4.5","","6.3","","11.7","","0.0","","8.5","","0.0","","8.5","","0","","","","",""
"1991-01-18","1991","01","18","","6.5","","4.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-01-19","1991","01","19","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-01-20","1991","01","20","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-01-21","1991","01","21","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-01-22","1991","01","22","","4.0","","-3.5","","0.3","","17.7","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1991-01-23","1991","01","23","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1991-01-24","1991","01","24","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-01-25","1991","01","25","","7.0","","-1.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
