"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","5.6","","-2.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-02","1976","01","02","","1.7","","-1.1","","0.3","","17.7","","0.0","","2.5","","2.0","","4.6","","","","","","",""
"1976-01-03","1976","01","03","","4.4","","0.6","","2.5","","15.5","","0.0","","47.0","","0.0","","47.0","","","","","","",""
"1976-01-04","1976","01","04","","7.2","","1.1","","4.2","","13.8","","0.0","","19.6","","0.0","","19.6","","","","","","",""
"1976-01-05","1976","01","05","","3.9","","0.0","","2.0","","16.0","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1976-01-06","1976","01","06","","3.9","","1.1","","2.5","","15.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1976-01-07","1976","01","07","","4.4","","1.7","","3.1","","14.9","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1976-01-08","1976","01","08","","5.6","","1.7","","3.7","","14.3","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1976-01-09","1976","01","09","","5.6","","2.2","","3.9","","14.1","","0.0","","26.4","","0.0","","26.4","","","","","","",""
"1976-01-10","1976","01","10","","6.1","","2.8","","4.5","","13.5","","0.0","","16.0","","0.0","","16.0","","","","","","",""
"1976-01-11","1976","01","11","","5.0","","0.0","","2.5","","15.5","","0.0","","5.1","","5.6","","10.7","","","","","","",""
"1976-01-12","1976","01","12","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1976-01-13","1976","01","13","","3.9","","-0.6","","1.7","","16.3","","0.0","","17.3","","0.0","","17.3","","","","","","",""
"1976-01-14","1976","01","14","","7.8","","0.6","","4.2","","13.8","","0.0","","28.4","","0.0","","28.4","","","","","","",""
"1976-01-15","1976","01","15","","8.3","","4.4","","6.4","","11.6","","0.0","","20.6","","0.0","","20.6","","","","","","",""
"1976-01-16","1976","01","16","","11.1","","6.7","","8.9","","9.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1976-01-17","1976","01","17","","8.3","","5.6","","7.0","","11.0","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1976-01-18","1976","01","18","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-19","1976","01","19","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-20","1976","01","20","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-21","1976","01","21","","8.3","","0.6","","4.5","","13.5","","0.0","","13.7","","0.0","","13.7","","","","","","",""
"1976-01-22","1976","01","22","","5.6","","3.9","","4.8","","13.2","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1976-01-23","1976","01","23","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-24","1976","01","24","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-25","1976","01","25","","5.0","","1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-26","1976","01","26","","8.9","","1.7","","5.3","","12.7","","0.0","","45.7","","0.0","","45.7","","","","","","",""
"1976-01-27","1976","01","27","","11.1","","3.9","","7.5","","10.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1976-01-28","1976","01","28","","10.6","","6.1","","8.4","","9.6","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1976-01-29","1976","01","29","","8.3","","7.2","","7.8","","10.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1976-01-30","1976","01","30","","8.3","","5.0","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-31","1976","01","31","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-01","1976","02","01","","7.8","","-0.6","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
