"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","9.5","","6.0","","7.8","","10.2","","0.0","","48.5","E","0.0","","48.5","E","0","","","","",""
"1992-01-02","1992","01","02","","8.5","","5.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-03","1992","01","03","","8.5","","3.0","","5.8","","12.2","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"1992-01-04","1992","01","04","","5.0","","3.5","","4.3","","13.7","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"1992-01-05","1992","01","05","","3.0","","1.0","","2.0","","16.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1992-01-06","1992","01","06","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-07","1992","01","07","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-08","1992","01","08","","7.0","","0.0","","3.5","","14.5","","0.0","","18.5","","0.0","","18.5","","0","","","","",""
"1992-01-09","1992","01","09","","9.0","","2.5","","5.8","","12.2","","0.0","","42.0","","0.0","","42.0","","0","","","","",""
"1992-01-10","1992","01","10","","7.0","","6.0","","6.5","","11.5","","0.0","","19.8","","0.0","","19.8","","0","","","","",""
"1992-01-11","1992","01","11","","4.5","","3.5","","4.0","","14.0","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1992-01-12","1992","01","12","","3.5","","2.5","","3.0","","15.0","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"1992-01-13","1992","01","13","","6.0","","2.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-14","1992","01","14","","8.0","","4.0","","6.0","","12.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1992-01-15","1992","01","15","","8.0","","6.0","","7.0","","11.0","","0.0","","16.1","","0.0","","16.1","","0","","","","",""
"1992-01-16","1992","01","16","","9.0","","2.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-17","1992","01","17","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-18","1992","01","18","","6.0","","0.0","","3.0","","15.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1992-01-19","1992","01","19","","12.0","","1.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-20","1992","01","20","","11.5","","5.0","","8.3","","9.7","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1992-01-21","1992","01","21","","8.0","","5.0","","6.5","","11.5","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1992-01-22","1992","01","22","","5.5","","2.0","","3.8","","14.2","","0.0","","60.0","","0.0","","60.0","","0","","","","",""
"1992-01-23","1992","01","23","","9.0","","2.0","","5.5","","12.5","","0.0","","46.0","","0.0","","46.0","","0","","","","",""
"1992-01-24","1992","01","24","","11.5","","6.0","","8.8","","9.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1992-01-25","1992","01","25","","9.5","","8.0","","8.8","","9.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1992-01-26","1992","01","26","","8.5","","5.0","","6.8","","11.2","","0.0","","17.4","","0.0","","17.4","","0","","","","",""
"1992-01-27","1992","01","27","","10.5","","6.0","","8.3","","9.7","","0.0","","24.8","","0.0","","24.8","","0","","","","",""
"1992-01-28","1992","01","28","","9.0","","7.0","","8.0","","10.0","","0.0","","32.6","","0.0","","32.6","","0","","","","",""
"1992-01-29","1992","01","29","","11.0","","6.0","","8.5","","9.5","","0.0","","54.5","","0.0","","54.5","","0","","","","",""
"1992-01-30","1992","01","30","","10.0","","8.5","","9.3","","8.7","","0.0","","25.6","","0.0","","25.6","","0","","","","",""
"1992-01-31","1992","01","31","","13.5","","7.5","","10.5","","7.5","","0.0","","5.4","E","0.0","","5.4","E","0","","","","",""
"1992-02-01","1992","02","01","","7.5","","6.5","","7.0","","11.0","","0.0","","0.0","C","0.0","","0.0","C","0","","","","",""
"1992-02-02","1992","02","02","","11.5","","5.5","","8.5","","9.5","","0.0","","23.8","A","0.0","","23.8","A","0","","","","",""
"1992-02-03","1992","02","03","","16.5","","7.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-04","1992","02","04","","13.0","","4.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-05","1992","02","05","","10.5","","2.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
